1416910554027,243,21,200,OK,Thread Group 1-1,text,true,4985,242
1416910557363,344,14,200,OK,Thread Group 1-2,text,true,4449,344
1416910557512,250,22,200,OK,Thread Group 1-1,text,true,4926,249
1416910557538,387,7,200,OK,Thread Group 1-3,text,true,3317,386
1416910560937,262,23,200,OK,Thread Group 1-1,text,true,5016,262
1416910561446,572,8,200,OK,Thread Group 1-3,text,true,3651,572
1416910561710,386,15,200,OK,Thread Group 1-2,text,true,4428,385
1416910561575,1648,0,200,OK,Thread Group 1-4,text,true,5619,1647
1416910564826,260,24,200,OK,Thread Group 1-1,text,true,4991,260
1416910565317,275,16,200,OK,Thread Group 1-2,text,true,4598,274
1416910565576,502,9,200,OK,Thread Group 1-3,text,true,4123,501
1416910566861,313,1,200,OK,Thread Group 1-4,text,true,3639,313
1416910568253,276,25,200,OK,Thread Group 1-1,text,true,5152,276
1416910569207,200,17,200,OK,Thread Group 1-2,text,true,4618,200
1416910569684,448,10,200,OK,Thread Group 1-3,text,true,4243,448
1416910570473,405,2,200,OK,Thread Group 1-4,text,true,3646,404
1416910572216,269,26,200,OK,Thread Group 1-1,text,true,5081,269
1416910572639,209,18,200,OK,Thread Group 1-2,text,true,4595,208
1416910573802,376,11,200,OK,Thread Group 1-3,text,true,4244,376
1416910574052,209,3,200,OK,Thread Group 1-4,text,true,3590,209
1416910576524,280,27,200,OK,Thread Group 1-1,text,true,5227,280
1416910576600,221,19,200,OK,Thread Group 1-2,text,true,4878,220
1416910577687,146,4,200,OK,Thread Group 1-4,text,true,3290,145
1416910577926,346,12,200,OK,Thread Group 1-3,text,true,4324,345
1416910580288,227,20,200,OK,Thread Group 1-2,text,true,4803,226
1416910580694,285,28,200,OK,Thread Group 1-1,text,true,5156,285
1416910580921,315,5,200,OK,Thread Group 1-4,text,true,3362,315
1416910581320,301,13,200,OK,Thread Group 1-3,text,true,4475,300
1416910583974,241,21,200,OK,Thread Group 1-2,text,true,4987,241
1416910584637,321,6,200,OK,Thread Group 1-4,text,true,3351,320
1416910584964,281,29,200,OK,Thread Group 1-1,text,true,5152,281
1416910585465,330,14,200,OK,Thread Group 1-3,text,true,4449,330
1416910588096,255,22,200,OK,Thread Group 1-2,text,true,4928,255
1416910588808,385,7,200,OK,Thread Group 1-4,text,true,3315,385
1416910588949,305,30,200,OK,Thread Group 1-1,text,true,5197,305
1416910589752,368,15,200,OK,Thread Group 1-3,text,true,4428,367
1416910591539,256,23,200,OK,Thread Group 1-2,text,true,5017,255
1416910592528,652,8,200,OK,Thread Group 1-4,text,true,3652,651
1416910592887,384,31,200,OK,Thread Group 1-1,text,true,5235,384
1416910591733,1778,0,200,OK,Thread Group 1-5,text,true,5619,1778
1416910593877,326,16,200,OK,Thread Group 1-3,text,true,4595,326
1416910595709,268,24,200,OK,Thread Group 1-2,text,true,4992,267
1416910596555,549,9,200,OK,Thread Group 1-4,text,true,4122,549
1416910596949,329,1,200,OK,Thread Group 1-5,text,true,3640,328
1416910597054,333,32,200,OK,Thread Group 1-1,text,true,5690,332
1416910598089,211,17,200,OK,Thread Group 1-3,text,true,4616,210
1416910599226,270,25,200,OK,Thread Group 1-2,text,true,5154,270
1416910600815,245,2,200,OK,Thread Group 1-5,text,true,3647,244
1416910600871,340,33,200,OK,Thread Group 1-1,text,true,5891,339
1416910601058,444,10,200,OK,Thread Group 1-4,text,true,4242,443
1416910602104,208,18,200,OK,Thread Group 1-3,text,true,4592,208
1416910603373,273,26,200,OK,Thread Group 1-2,text,true,5082,272
1416910604344,210,3,200,OK,Thread Group 1-5,text,true,3590,210
1416910604578,344,34,200,OK,Thread Group 1-1,text,true,5598,343
1416910605480,392,11,200,OK,Thread Group 1-4,text,true,4243,391
1416910605832,222,19,200,OK,Thread Group 1-3,text,true,4878,222
1416910607711,147,4,200,OK,Thread Group 1-5,text,true,3291,147
1416910607628,332,27,200,OK,Thread Group 1-2,text,true,5229,332
1416910608768,375,35,200,OK,Thread Group 1-1,text,true,5626,374
1416910609309,228,20,200,OK,Thread Group 1-3,text,true,4802,228
1416910609343,359,12,200,OK,Thread Group 1-4,text,true,4323,358
1416910611114,334,5,200,OK,Thread Group 1-5,text,true,3364,334
1416910611247,289,28,200,OK,Thread Group 1-2,text,true,5156,289
1416910612968,381,36,200,OK,Thread Group 1-1,text,true,5676,380
1416910613131,246,21,200,OK,Thread Group 1-3,text,true,4987,245
1416910613546,313,13,200,OK,Thread Group 1-4,text,true,4473,312
1416910614820,323,6,200,OK,Thread Group 1-5,text,true,3351,323
1416910615142,285,29,200,OK,Thread Group 1-2,text,true,5154,285
1416910616737,250,22,200,OK,Thread Group 1-3,text,true,4927,249
1416910616577,410,37,200,OK,Thread Group 1-1,text,true,5719,409
1416910617120,335,14,200,OK,Thread Group 1-4,text,true,4448,335
1416910618895,480,30,200,OK,Thread Group 1-2,text,true,5199,480
1416910619047,542,7,200,OK,Thread Group 1-5,text,true,3317,542
1416910620344,411,38,200,OK,Thread Group 1-1,text,true,5752,411
1416910620755,371,15,200,OK,Thread Group 1-4,text,true,4426,371
1416910620949,250,23,200,OK,Thread Group 1-3,text,true,5016,250
1416910622769,344,31,200,OK,Thread Group 1-2,text,true,5236,343
1416910622639,547,8,200,OK,Thread Group 1-5,text,true,3653,546
1416910621897,1637,0,200,OK,Thread Group 1-6,text,true,5620,1636
1416910624494,272,16,200,OK,Thread Group 1-4,text,true,4594,271
1416910624405,435,39,200,OK,Thread Group 1-1,text,true,5780,434
1416910624627,260,24,200,OK,Thread Group 1-3,text,true,4991,259
1416910626163,333,32,200,OK,Thread Group 1-2,text,true,5691,333
1416910627130,328,1,200,OK,Thread Group 1-6,text,true,3640,328
1416910627191,493,9,200,OK,Thread Group 1-5,text,true,4123,492
1416910628272,206,17,200,OK,Thread Group 1-4,text,true,4615,205
1416910628145,461,40,200,OK,Thread Group 1-1,text,true,5804,461
1416910628542,278,25,200,OK,Thread Group 1-3,text,true,5153,278
1416910629645,338,33,200,OK,Thread Group 1-2,text,true,5892,338
1416910630644,231,2,200,OK,Thread Group 1-6,text,true,3647,230
1416910630953,437,10,200,OK,Thread Group 1-5,text,true,4243,437
1416910632070,210,18,200,OK,Thread Group 1-4,text,true,4591,210
1416910632137,273,26,200,OK,Thread Group 1-3,text,true,5082,272
1416910633440,347,34,200,OK,Thread Group 1-2,text,true,5599,346
1416910634316,207,3,200,OK,Thread Group 1-6,text,true,3590,207
1416910634959,387,11,200,OK,Thread Group 1-5,text,true,4245,387
1416910635645,221,19,200,OK,Thread Group 1-4,text,true,4876,221
1416910635778,280,27,200,OK,Thread Group 1-3,text,true,5229,280
1416910637524,364,35,200,OK,Thread Group 1-2,text,true,5628,364
1416910637812,144,4,200,OK,Thread Group 1-6,text,true,3291,144
1416910639212,231,20,200,OK,Thread Group 1-4,text,true,4801,231
1416910639172,356,12,200,OK,Thread Group 1-5,text,true,4324,355
1416910640010,301,28,200,OK,Thread Group 1-3,text,true,5156,300
1416910641543,380,36,200,OK,Thread Group 1-2,text,true,5677,380
1416910641722,326,5,200,OK,Thread Group 1-6,text,true,3364,326
1416910642533,241,21,200,OK,Thread Group 1-4,text,true,4986,240
1416910643293,308,13,200,OK,Thread Group 1-5,text,true,4474,308
1416910643368,288,29,200,OK,Thread Group 1-3,text,true,5153,287
1416910645589,406,37,200,OK,Thread Group 1-2,text,true,5720,405
1416910645849,246,22,200,OK,Thread Group 1-4,text,true,4926,246
1416910645918,337,6,200,OK,Thread Group 1-6,text,true,3351,336
1416910647355,347,14,200,OK,Thread Group 1-5,text,true,4449,346
1416910647547,312,30,200,OK,Thread Group 1-3,text,true,5198,312
1416910649233,261,23,200,OK,Thread Group 1-4,text,true,5016,261
1416910649405,392,7,200,OK,Thread Group 1-6,text,true,3317,392
1416910649666,417,38,200,OK,Thread Group 1-2,text,true,5753,417
1416910651094,325,31,200,OK,Thread Group 1-3,text,true,5236,325
1416910651264,381,15,200,OK,Thread Group 1-5,text,true,4427,380
1416910653329,262,24,200,OK,Thread Group 1-4,text,true,4990,261
1416910653351,440,39,200,OK,Thread Group 1-2,text,true,5781,439
1416910653520,602,8,200,OK,Thread Group 1-6,text,true,3653,602
1416910653035,1691,0,200,OK,Thread Group 1-7,text,true,5619,1691
1416910654607,340,32,200,OK,Thread Group 1-3,text,true,5690,339
1416910655161,441,16,200,OK,Thread Group 1-5,text,true,4597,440
1416910656725,287,25,200,OK,Thread Group 1-4,text,true,5152,287
1416910657444,444,40,200,OK,Thread Group 1-2,text,true,5805,444
1416910658062,470,9,200,OK,Thread Group 1-6,text,true,4122,470
1416910658706,303,1,200,OK,Thread Group 1-7,text,true,3639,303
1416910658997,199,17,200,OK,Thread Group 1-5,text,true,4618,199
1416910658884,340,33,200,OK,Thread Group 1-3,text,true,5892,339
1416910660293,271,26,200,OK,Thread Group 1-4,text,true,5081,271
1416910662018,451,10,200,OK,Thread Group 1-6,text,true,4243,450
1416910662349,359,34,200,OK,Thread Group 1-3,text,true,5598,359
1416910662522,242,2,200,OK,Thread Group 1-7,text,true,3646,242
1416910662585,210,18,200,OK,Thread Group 1-5,text,true,4594,210
1416910664410,280,27,200,OK,Thread Group 1-4,text,true,5227,279
1416910666154,222,19,200,OK,Thread Group 1-5,text,true,4877,222
1416910666050,381,11,200,OK,Thread Group 1-6,text,true,4245,380
1416910666534,209,3,200,OK,Thread Group 1-7,text,true,3590,209
1416910666433,363,35,200,OK,Thread Group 1-3,text,true,5625,362
1416910668332,285,28,200,OK,Thread Group 1-4,text,true,5155,285
1416910669512,225,20,200,OK,Thread Group 1-5,text,true,4802,225
1416910670082,136,4,200,OK,Thread Group 1-7,text,true,3290,136
1416910670342,348,12,200,OK,Thread Group 1-6,text,true,4324,347
1416910670595,378,36,200,OK,Thread Group 1-3,text,true,5675,377
1416910672068,287,29,200,OK,Thread Group 1-4,text,true,5152,286
1416910673288,247,21,200,OK,Thread Group 1-5,text,true,4986,246
1416910673268,334,5,200,OK,Thread Group 1-7,text,true,3363,334
1416910674348,404,37,200,OK,Thread Group 1-3,text,true,5719,404
1416910674517,303,13,200,OK,Thread Group 1-6,text,true,4476,302
1416910675544,306,30,200,OK,Thread Group 1-4,text,true,5197,305
1416910677229,250,22,200,OK,Thread Group 1-5,text,true,4927,249
1416910677325,324,6,200,OK,Thread Group 1-7,text,true,3351,324
1416910678356,336,14,200,OK,Thread Group 1-6,text,true,4452,335
1416910678584,419,38,200,OK,Thread Group 1-3,text,true,5753,418
1416910679678,324,31,200,OK,Thread Group 1-4,text,true,5235,323
1416910680945,371,7,200,OK,Thread Group 1-7,text,true,3316,371
1416910681457,249,23,200,OK,Thread Group 1-5,text,true,5017,249
1416910682401,377,15,200,OK,Thread Group 1-6,text,true,4427,377
1416910682342,436,39,200,OK,Thread Group 1-3,text,true,5781,436
1416910683186,356,32,200,OK,Thread Group 1-4,text,true,5690,356
1416910682899,1613,0,200,OK,Thread Group 1-8,text,true,5620,1613
1416910684756,255,24,200,OK,Thread Group 1-5,text,true,4991,255
1416910684656,522,8,200,OK,Thread Group 1-7,text,true,3652,521
1416910686083,273,16,200,OK,Thread Group 1-6,text,true,4597,272
1416910686127,448,40,200,OK,Thread Group 1-3,text,true,5804,448
1416910686761,338,33,200,OK,Thread Group 1-4,text,true,5890,337
1416910688197,278,25,200,OK,Thread Group 1-5,text,true,5153,277
1416910688164,333,1,200,OK,Thread Group 1-8,text,true,3641,332
1416910688825,470,9,200,OK,Thread Group 1-7,text,true,4121,470
1416910690371,199,17,200,OK,Thread Group 1-6,text,true,4618,199
1416910690566,345,34,200,OK,Thread Group 1-4,text,true,5597,345
1416910691584,272,26,200,OK,Thread Group 1-5,text,true,5082,272
1416910692244,231,2,200,OK,Thread Group 1-8,text,true,3648,231
1416910693267,454,10,200,OK,Thread Group 1-7,text,true,4242,454
1416910694358,538,35,200,OK,Thread Group 1-4,text,true,5626,538
1416910694534,385,18,200,OK,Thread Group 1-6,text,true,4594,384
1416910695503,278,27,200,OK,Thread Group 1-5,text,true,5228,278
1416910696280,204,3,200,OK,Thread Group 1-8,text,true,3592,204
1416910697260,375,11,200,OK,Thread Group 1-7,text,true,4244,375
1416910698699,393,36,200,OK,Thread Group 1-4,text,true,5675,392
1416910698942,219,19,200,OK,Thread Group 1-6,text,true,4877,219
1416910699263,285,28,200,OK,Thread Group 1-5,text,true,5156,284
1416910699828,135,4,200,OK,Thread Group 1-8,text,true,3292,135
1416910701587,346,12,200,OK,Thread Group 1-7,text,true,4323,346
1416910702514,397,37,200,OK,Thread Group 1-4,text,true,5719,397
1416910702891,224,20,200,OK,Thread Group 1-6,text,true,4802,224
1416910703252,282,29,200,OK,Thread Group 1-5,text,true,5152,282
1416910703371,320,5,200,OK,Thread Group 1-8,text,true,3364,320
1416910705012,307,13,200,OK,Thread Group 1-7,text,true,4473,307
1416910706647,261,21,200,OK,Thread Group 1-6,text,true,4986,260
1416910706662,309,30,200,OK,Thread Group 1-5,text,true,5198,309
1416910706767,336,6,200,OK,Thread Group 1-8,text,true,3352,336
1416910706693,424,38,200,OK,Thread Group 1-4,text,true,5752,424
1416910708438,330,14,200,OK,Thread Group 1-7,text,true,4448,330
1416910710227,323,31,200,OK,Thread Group 1-5,text,true,5236,323
1416910710389,243,22,200,OK,Thread Group 1-6,text,true,4927,243
1416910710222,441,39,200,OK,Thread Group 1-4,text,true,5780,440
1416910710530,381,7,200,OK,Thread Group 1-8,text,true,3318,381
1416910712256,368,15,200,OK,Thread Group 1-7,text,true,4426,368
1416910714048,368,32,200,OK,Thread Group 1-5,text,true,5690,367
1416910714487,261,23,200,OK,Thread Group 1-6,text,true,5016,261
1416910714634,475,40,200,OK,Thread Group 1-4,text,true,5803,474
1416910714667,554,8,200,OK,Thread Group 1-8,text,true,3653,553
1416910713786,1717,0,200,OK,Thread Group 1-9,text,true,5619,1716
1416910716328,274,16,200,OK,Thread Group 1-7,text,true,4596,273
1416910718063,257,24,200,OK,Thread Group 1-6,text,true,4991,256
1416910717999,364,33,200,OK,Thread Group 1-5,text,true,5892,363
1416910718853,518,9,200,OK,Thread Group 1-8,text,true,4123,518
1416910719277,304,1,200,OK,Thread Group 1-9,text,true,3639,303
1416910720117,209,17,200,OK,Thread Group 1-7,text,true,4617,209
1416910722016,345,34,200,OK,Thread Group 1-5,text,true,5598,345
1416910722267,271,25,200,OK,Thread Group 1-6,text,true,5153,271
1416910722728,242,2,200,OK,Thread Group 1-9,text,true,3646,242
1416910722649,453,10,200,OK,Thread Group 1-8,text,true,4244,452
1416910723444,217,18,200,OK,Thread Group 1-7,text,true,4593,217
1416910726025,394,35,200,OK,Thread Group 1-5,text,true,5627,394
1416910726214,233,3,200,OK,Thread Group 1-9,text,true,3589,233
1416910726426,277,26,200,OK,Thread Group 1-6,text,true,5082,277
1416910726305,401,11,200,OK,Thread Group 1-8,text,true,4245,401
1416910727622,228,19,200,OK,Thread Group 1-7,text,true,4876,227
1416910729706,138,4,200,OK,Thread Group 1-9,text,true,3290,138
1416910729916,282,27,200,OK,Thread Group 1-6,text,true,5228,281
1416910730060,356,12,200,OK,Thread Group 1-8,text,true,4325,355
1416910730317,379,36,200,OK,Thread Group 1-5,text,true,5676,378
1416910731760,240,20,200,OK,Thread Group 1-7,text,true,4801,226
1416910733725,315,5,200,OK,Thread Group 1-9,text,true,3363,315
1416910734112,290,28,200,OK,Thread Group 1-6,text,true,5156,290
1416910734334,302,13,200,OK,Thread Group 1-8,text,true,4475,302
1416910734663,399,37,200,OK,Thread Group 1-5,text,true,5720,398
1416910735900,245,21,200,OK,Thread Group 1-7,text,true,4985,244
1416910737167,346,6,200,OK,Thread Group 1-9,text,true,3350,346
1416910738227,328,14,200,OK,Thread Group 1-8,text,true,4449,328
1416910738350,288,29,200,OK,Thread Group 1-6,text,true,5152,288
1416910738591,414,38,200,OK,Thread Group 1-5,text,true,5753,413
1416910739550,244,22,200,OK,Thread Group 1-7,text,true,4926,243
1416910741163,369,7,200,OK,Thread Group 1-9,text,true,3316,369
1416910742397,307,30,200,OK,Thread Group 1-6,text,true,5198,306
1416910742547,371,15,200,OK,Thread Group 1-8,text,true,4428,370
1416910742485,434,39,200,OK,Thread Group 1-5,text,true,5781,433
1416910743501,254,23,200,OK,Thread Group 1-7,text,true,5016,253
1416910745543,545,8,200,OK,Thread Group 1-9,text,true,3652,545
1416910744574,1618,0,200,OK,Thread Group 1-10,text,true,5620,1617
1416910746219,267,16,200,OK,Thread Group 1-8,text,true,4598,266
1416910746587,321,31,200,OK,Thread Group 1-6,text,true,5235,321
1416910746912,452,40,200,OK,Thread Group 1-5,text,true,5804,452
1416910747731,281,24,200,OK,Thread Group 1-7,text,true,4991,280
1416910749945,315,1,200,OK,Thread Group 1-10,text,true,3640,315
1416910749973,487,9,200,OK,Thread Group 1-9,text,true,4122,487
1416910750295,204,17,200,OK,Thread Group 1-8,text,true,4619,203
1416910750180,336,32,200,OK,Thread Group 1-6,text,true,5690,336
1416910751306,272,25,200,OK,Thread Group 1-7,text,true,5152,271
1416910753374,233,2,200,OK,Thread Group 1-10,text,true,3647,233
1416910753826,335,33,200,OK,Thread Group 1-6,text,true,5892,334
1416910754428,210,18,200,OK,Thread Group 1-8,text,true,4595,209
1416910754324,446,10,200,OK,Thread Group 1-9,text,true,4243,446
1416910755584,271,26,200,OK,Thread Group 1-7,text,true,5081,271
1416910757621,209,3,200,OK,Thread Group 1-10,text,true,3591,209
1416910757807,381,11,200,OK,Thread Group 1-9,text,true,4244,380
1416910758010,354,34,200,OK,Thread Group 1-6,text,true,5598,354
1416910758308,233,19,200,OK,Thread Group 1-8,text,true,4878,233
1416910758965,279,27,200,OK,Thread Group 1-7,text,true,5227,279
1416910761453,143,4,200,OK,Thread Group 1-10,text,true,3291,142
1416910761589,232,20,200,OK,Thread Group 1-8,text,true,4803,231
1416910761473,363,35,200,OK,Thread Group 1-6,text,true,5627,363
1416910761956,347,12,200,OK,Thread Group 1-9,text,true,4324,346
1416910762300,287,28,200,OK,Thread Group 1-7,text,true,5155,286
1416910764963,378,36,200,OK,Thread Group 1-6,text,true,5676,378
1416910765449,304,13,200,OK,Thread Group 1-9,text,true,4474,303
1416910765449,331,5,200,OK,Thread Group 1-10,text,true,3365,331
1416910765853,240,21,200,OK,Thread Group 1-8,text,true,4987,240
1416910766328,283,29,200,OK,Thread Group 1-7,text,true,5151,282
1416910768837,405,37,200,OK,Thread Group 1-6,text,true,5719,405
1416910768995,350,6,200,OK,Thread Group 1-10,text,true,3352,349
1416910769212,252,22,200,OK,Thread Group 1-8,text,true,4928,252
1416910769273,347,14,200,OK,Thread Group 1-9,text,true,4448,347
1416910770416,309,30,200,OK,Thread Group 1-7,text,true,5197,308
1416910772651,376,15,200,OK,Thread Group 1-9,text,true,4426,375
1416910772972,259,23,200,OK,Thread Group 1-8,text,true,5017,258
1416910772834,404,7,200,OK,Thread Group 1-10,text,true,3317,404
1416910773164,421,38,200,OK,Thread Group 1-6,text,true,5753,420
1416910774029,343,31,200,OK,Thread Group 1-7,text,true,5234,343
1416910776141,282,16,200,OK,Thread Group 1-9,text,true,4596,281
1416910776414,456,24,200,OK,Thread Group 1-8,text,true,4992,456
1416910775031,1870,0,200,OK,Thread Group 1-11,text,true,5620,1870
1416910776369,734,8,200,OK,Thread Group 1-10,text,true,3654,734
1416910777072,435,39,200,OK,Thread Group 1-6,text,true,5781,434
1416910778219,333,32,200,OK,Thread Group 1-7,text,true,5689,332
1416910780333,202,17,200,OK,Thread Group 1-9,text,true,4617,202
1416910780387,270,25,200,OK,Thread Group 1-8,text,true,5154,269
1416910780881,296,1,200,OK,Thread Group 1-11,text,true,3641,296
1416910781064,482,9,200,OK,Thread Group 1-10,text,true,4124,481
1416910781178,451,40,200,OK,Thread Group 1-6,text,true,5804,450
1416910781773,335,33,200,OK,Thread Group 1-7,text,true,5891,334
1416910783797,275,26,200,OK,Thread Group 1-8,text,true,5083,274
1416910784359,211,18,200,OK,Thread Group 1-9,text,true,4593,211
1416910785185,258,2,200,OK,Thread Group 1-11,text,true,3648,258
1416910785210,350,34,200,OK,Thread Group 1-7,text,true,5598,350
1416910785199,451,10,200,OK,Thread Group 1-10,text,true,4244,451
1416910787423,279,27,200,OK,Thread Group 1-8,text,true,5229,279
1416910788508,218,19,200,OK,Thread Group 1-9,text,true,4877,218
1416910789031,211,3,200,OK,Thread Group 1-11,text,true,3591,211
1416910788952,365,35,200,OK,Thread Group 1-7,text,true,5626,364
1416910789407,396,11,200,OK,Thread Group 1-10,text,true,4246,396
1416910790792,298,28,200,OK,Thread Group 1-8,text,true,5156,298
1416910791805,225,20,200,OK,Thread Group 1-9,text,true,4802,225
1416910792840,140,4,200,OK,Thread Group 1-11,text,true,3292,140
1416910792784,379,36,200,OK,Thread Group 1-7,text,true,5675,379
1416910793278,353,12,200,OK,Thread Group 1-10,text,true,4325,353
1416910794590,287,29,200,OK,Thread Group 1-8,text,true,5154,286
1416910795367,251,21,200,OK,Thread Group 1-9,text,true,4986,250
1416910796209,319,5,200,OK,Thread Group 1-11,text,true,3364,319
1416910796421,399,37,200,OK,Thread Group 1-7,text,true,5719,399
1416910797276,305,13,200,OK,Thread Group 1-10,text,true,4476,305
1416910797957,312,30,200,OK,Thread Group 1-8,text,true,5199,311
1416910799023,243,22,200,OK,Thread Group 1-9,text,true,4926,243
1416910799865,415,38,200,OK,Thread Group 1-7,text,true,5752,414
1416910800394,322,6,200,OK,Thread Group 1-11,text,true,3352,321
1416910801136,347,14,200,OK,Thread Group 1-10,text,true,4450,346
1416910801911,330,31,200,OK,Thread Group 1-8,text,true,5237,329
1416910803212,253,23,200,OK,Thread Group 1-9,text,true,5016,253
1416910803965,436,39,200,OK,Thread Group 1-7,text,true,5780,435
1416910804250,383,7,200,OK,Thread Group 1-11,text,true,3317,383
1416910804538,369,15,200,OK,Thread Group 1-10,text,true,4428,369
1416910805741,334,32,200,OK,Thread Group 1-8,text,true,5691,334
1416910806649,265,24,200,OK,Thread Group 1-9,text,true,4991,265
1416910805477,1519,0,200,OK,Thread Group 1-12,text,true,5620,1518
1416910807554,450,40,200,OK,Thread Group 1-7,text,true,5803,449
1416910807663,526,8,200,OK,Thread Group 1-11,text,true,3654,525
1416910808451,270,16,200,OK,Thread Group 1-10,text,true,4598,270
1416910809899,337,33,200,OK,Thread Group 1-8,text,true,5892,336
1416910810566,274,25,200,OK,Thread Group 1-9,text,true,5153,273
1416910810799,303,1,200,OK,Thread Group 1-12,text,true,3640,303
1416910811313,488,9,200,OK,Thread Group 1-11,text,true,4124,488
1416910812490,201,17,200,OK,Thread Group 1-10,text,true,4619,201
1416910814104,345,34,200,OK,Thread Group 1-8,text,true,5599,344
1416910814350,274,26,200,OK,Thread Group 1-9,text,true,5081,273
1416910814580,449,2,200,OK,Thread Group 1-12,text,true,3647,449
1416910814873,437,10,200,OK,Thread Group 1-11,text,true,4244,437
1416910815966,207,18,200,OK,Thread Group 1-10,text,true,4595,206
1416910817843,360,35,200,OK,Thread Group 1-8,text,true,5628,359
1416910817993,285,27,200,OK,Thread Group 1-9,text,true,5228,285
1416910818110,215,3,200,OK,Thread Group 1-12,text,true,3591,215
1416910819029,381,11,200,OK,Thread Group 1-11,text,true,4245,381
1416910819862,219,19,200,OK,Thread Group 1-10,text,true,4878,218
1416910821427,377,36,200,OK,Thread Group 1-8,text,true,5677,377
1416910822052,141,4,200,OK,Thread Group 1-12,text,true,3291,141
1416910821930,288,28,200,OK,Thread Group 1-9,text,true,5156,287
1416910822714,360,12,200,OK,Thread Group 1-11,text,true,4325,359
1416910823501,224,20,200,OK,Thread Group 1-10,text,true,4803,223
1416910825002,398,37,200,OK,Thread Group 1-8,text,true,5720,397
1416910825620,284,29,200,OK,Thread Group 1-9,text,true,5152,284
1416910825682,330,5,200,OK,Thread Group 1-12,text,true,3364,329
1416910826628,300,13,200,OK,Thread Group 1-11,text,true,4475,300
1416910827047,239,21,200,OK,Thread Group 1-10,text,true,4987,239
1416910828925,416,38,200,OK,Thread Group 1-8,text,true,5753,415
1416910829468,338,6,200,OK,Thread Group 1-12,text,true,3352,338
1416910829556,307,30,200,OK,Thread Group 1-9,text,true,5197,306
1416910830571,336,14,200,OK,Thread Group 1-11,text,true,4450,336
1416910830709,244,22,200,OK,Thread Group 1-10,text,true,4928,243
1416910833137,325,31,200,OK,Thread Group 1-9,text,true,5235,324
1416910833107,443,39,200,OK,Thread Group 1-8,text,true,5782,442
1416910833622,379,7,200,OK,Thread Group 1-12,text,true,3316,379
1416910834005,255,23,200,OK,Thread Group 1-10,text,true,5017,255
1416910833975,378,15,200,OK,Thread Group 1-11,text,true,4428,378
1416910836841,349,32,200,OK,Thread Group 1-9,text,true,5690,348
1416910836843,470,40,200,OK,Thread Group 1-8,text,true,5805,469
1416910835801,1645,0,200,OK,Thread Group 1-13,text,true,5619,1645
1416910837678,256,24,200,OK,Thread Group 1-10,text,true,4992,255
