1418736596707,286,29,200,OK,Thread Group 1-1,text,true,57476,285
1418736597363,285,1,200,OK,Thread Group 1-2,text,true,33181,285
1418736599000,307,30,200,OK,Thread Group 1-1,text,true,58029,306
1418736599656,213,2,200,OK,Thread Group 1-2,text,true,33179,212
1418736601326,324,31,200,OK,Thread Group 1-1,text,true,58719,323
1418736601888,190,3,200,OK,Thread Group 1-2,text,true,32727,189
1418736603666,336,32,200,OK,Thread Group 1-1,text,true,65093,335
1418736604088,125,4,200,OK,Thread Group 1-2,text,true,26806,124
1418736606022,341,33,200,OK,Thread Group 1-1,text,true,68127,340
1418736606224,312,5,200,OK,Thread Group 1-2,text,true,27714,312
1418736608377,440,34,200,OK,Thread Group 1-1,text,true,64402,439
1418736608549,349,6,200,OK,Thread Group 1-2,text,true,27257,348
1418736610825,371,35,200,OK,Thread Group 1-1,text,true,64950,369
1418736610903,376,7,200,OK,Thread Group 1-2,text,true,26949,376
1418736613212,395,36,200,OK,Thread Group 1-1,text,true,65648,394
1418736613290,512,8,200,OK,Thread Group 1-2,text,true,30742,512
1418736615616,407,37,200,OK,Thread Group 1-1,text,true,66180,406
1418736615818,473,9,200,OK,Thread Group 1-2,text,true,38159,473
1418736618034,450,38,200,OK,Thread Group 1-1,text,true,66712,449
1418736618299,461,10,200,OK,Thread Group 1-2,text,true,40472,460
1418736620499,455,39,200,OK,Thread Group 1-1,text,true,67244,454
1418736620779,376,11,200,OK,Thread Group 1-2,text,true,40472,376
1418736622963,461,40,200,OK,Thread Group 1-1,text,true,67776,459
1418736623166,352,12,200,OK,Thread Group 1-2,text,true,42199,351
1418736625427,4,41,200,OK,Thread Group 1-1,text,true,359,3
1418736625536,296,13,200,OK,Thread Group 1-2,text,true,43826,295
1418736627845,356,14,200,OK,Thread Group 1-2,text,true,43667,355
1418736627440,914,0,200,OK,Thread Group 1-1,text,true,69493,913
1418736630218,383,15,200,OK,Thread Group 1-2,text,true,43361,383
1418736630373,287,1,200,OK,Thread Group 1-1,text,true,33181,286
1418736632667,218,2,200,OK,Thread Group 1-1,text,true,33179,217
1418736632620,279,16,200,OK,Thread Group 1-2,text,true,45372,279
1418736634897,201,3,200,OK,Thread Group 1-1,text,true,32727,200
1418736634913,206,17,200,OK,Thread Group 1-2,text,true,46076,205
1418736637113,213,4,200,OK,Thread Group 1-1,text,true,26806,213
1418736637128,289,18,200,OK,Thread Group 1-2,text,true,45757,288
1418736639437,218,19,200,OK,Thread Group 1-2,text,true,49357,217
1418736639343,313,5,200,OK,Thread Group 1-1,text,true,27714,312
1418736641667,228,20,200,OK,Thread Group 1-2,text,true,48144,227
1418736641667,320,6,200,OK,Thread Group 1-1,text,true,27257,320
1418736643913,244,21,200,OK,Thread Group 1-2,text,true,52127,243
1418736643991,373,7,200,OK,Thread Group 1-1,text,true,26949,373
1418736646192,241,22,200,OK,Thread Group 1-2,text,true,51216,240
1418736646379,499,8,200,OK,Thread Group 1-1,text,true,30742,498
1418736648438,247,23,200,OK,Thread Group 1-2,text,true,52361,246
1418736648891,468,9,200,OK,Thread Group 1-1,text,true,38159,467
1418736650699,253,24,200,OK,Thread Group 1-2,text,true,52205,252
1418736651370,428,10,200,OK,Thread Group 1-1,text,true,40472,427
1418736652961,274,25,200,OK,Thread Group 1-2,text,true,56193,273
1418736653804,369,11,200,OK,Thread Group 1-1,text,true,40472,368
1418736655256,269,26,200,OK,Thread Group 1-2,text,true,55282,268
1418736656192,339,12,200,OK,Thread Group 1-1,text,true,42199,338
1418736657533,279,27,200,OK,Thread Group 1-2,text,true,58389,278
1418736658547,295,13,200,OK,Thread Group 1-1,text,true,43826,294
1418736659826,288,28,200,OK,Thread Group 1-2,text,true,57478,287
1418736660856,327,14,200,OK,Thread Group 1-1,text,true,43667,326
1418736662120,285,29,200,OK,Thread Group 1-2,text,true,57476,284
1418736663196,364,15,200,OK,Thread Group 1-1,text,true,43361,363
1418736664413,314,30,200,OK,Thread Group 1-2,text,true,58029,313
1418736665566,264,16,200,OK,Thread Group 1-1,text,true,45372,263
1418736666736,328,31,200,OK,Thread Group 1-2,text,true,58719,327
1418736667844,198,17,200,OK,Thread Group 1-1,text,true,46076,197
1418736669076,334,32,200,OK,Thread Group 1-2,text,true,65093,332
1418736670059,207,18,200,OK,Thread Group 1-1,text,true,45757,206
1418736671417,344,33,200,OK,Thread Group 1-2,text,true,68127,343
1418736672275,220,19,200,OK,Thread Group 1-1,text,true,49357,219
1418736673773,349,34,200,OK,Thread Group 1-2,text,true,64402,348
1418736674506,235,20,200,OK,Thread Group 1-1,text,true,48144,234
1418736676128,364,35,200,OK,Thread Group 1-2,text,true,64950,362
1418736676752,240,21,200,OK,Thread Group 1-1,text,true,52127,239
1418736678500,383,36,200,OK,Thread Group 1-2,text,true,65648,382
1418736678999,242,22,200,OK,Thread Group 1-1,text,true,51216,241
1418736680901,406,37,200,OK,Thread Group 1-2,text,true,66180,404
1418736681260,259,23,200,OK,Thread Group 1-1,text,true,52361,258
1418736683319,426,38,200,OK,Thread Group 1-2,text,true,66712,425
1418736683538,262,24,200,OK,Thread Group 1-1,text,true,52205,261
1418736685816,277,25,200,OK,Thread Group 1-1,text,true,56193,276
1418736685754,443,39,200,OK,Thread Group 1-2,text,true,67244,442
1418736688109,278,26,200,OK,Thread Group 1-1,text,true,55282,277
1418736688203,451,40,200,OK,Thread Group 1-2,text,true,67776,450
1418736690668,4,41,200,OK,Thread Group 1-2,text,true,359,4
1418736690403,284,27,200,OK,Thread Group 1-1,text,true,58389,284
1418736692696,312,28,200,OK,Thread Group 1-1,text,true,57478,311
1418736692680,964,0,200,OK,Thread Group 1-2,text,true,69493,963
1418736695020,286,29,200,OK,Thread Group 1-1,text,true,57476,285
1418736695660,274,1,200,OK,Thread Group 1-2,text,true,33181,274
1418736697313,310,30,200,OK,Thread Group 1-1,text,true,58029,309
1418736697953,213,2,200,OK,Thread Group 1-2,text,true,33179,212
1418736699638,326,31,200,OK,Thread Group 1-1,text,true,58719,325
1418736700184,189,3,200,OK,Thread Group 1-2,text,true,32727,188
1418736701978,337,32,200,OK,Thread Group 1-1,text,true,65093,335
1418736702383,127,4,200,OK,Thread Group 1-2,text,true,26806,127
1418736704333,347,33,200,OK,Thread Group 1-1,text,true,68127,346
1418736704521,395,5,200,OK,Thread Group 1-2,text,true,27714,395
1418736706688,361,34,200,OK,Thread Group 1-1,text,true,64402,360
1418736706922,312,6,200,OK,Thread Group 1-2,text,true,27257,311
1418736709060,361,35,200,OK,Thread Group 1-1,text,true,64950,360
1418736709247,365,7,200,OK,Thread Group 1-2,text,true,26949,365
1418736711432,405,36,200,OK,Thread Group 1-1,text,true,65648,404
1418736711619,506,8,200,OK,Thread Group 1-2,text,true,30742,505
1418736713850,399,37,200,OK,Thread Group 1-1,text,true,66180,397
1418736714130,463,9,200,OK,Thread Group 1-2,text,true,38159,462
1418736716268,414,38,200,OK,Thread Group 1-1,text,true,66712,413
1418736716611,432,10,200,OK,Thread Group 1-2,text,true,40472,431
1418736718701,437,39,200,OK,Thread Group 1-1,text,true,67244,435
1418736719060,370,11,200,OK,Thread Group 1-2,text,true,40472,369
1418736721149,449,40,200,OK,Thread Group 1-1,text,true,67776,448
1418736721446,343,12,200,OK,Thread Group 1-2,text,true,42199,342
1418736723599,3,41,200,OK,Thread Group 1-1,text,true,359,3
1418736723802,294,13,200,OK,Thread Group 1-2,text,true,43826,293
1418736726096,350,14,200,OK,Thread Group 1-2,text,true,43667,349
1418736725612,913,0,200,OK,Thread Group 1-1,text,true,69494,911
1418736728529,300,1,200,OK,Thread Group 1-1,text,true,33182,299
1418736728451,396,15,200,OK,Thread Group 1-2,text,true,43361,395
1418736730838,219,2,200,OK,Thread Group 1-1,text,true,33180,218
1418736730854,268,16,200,OK,Thread Group 1-2,text,true,45372,268
1418736733069,199,3,200,OK,Thread Group 1-1,text,true,32728,198
1418736733131,203,17,200,OK,Thread Group 1-2,text,true,46076,202
1418736735268,126,4,200,OK,Thread Group 1-1,text,true,26807,126
1418736735345,211,18,200,OK,Thread Group 1-2,text,true,45757,210
1418736737405,307,5,200,OK,Thread Group 1-1,text,true,27715,307
1418736737561,220,19,200,OK,Thread Group 1-2,text,true,49357,219
1418736739791,226,20,200,OK,Thread Group 1-2,text,true,48144,225
1418736739713,323,6,200,OK,Thread Group 1-1,text,true,27258,323
1418736742023,246,21,200,OK,Thread Group 1-2,text,true,52127,245
1418736742039,371,7,200,OK,Thread Group 1-1,text,true,26950,371
1418736744270,246,22,200,OK,Thread Group 1-2,text,true,51216,245
1418736744410,498,8,200,OK,Thread Group 1-1,text,true,30743,498
1418736746516,250,23,200,OK,Thread Group 1-2,text,true,52361,249
1418736746922,463,9,200,OK,Thread Group 1-1,text,true,38160,463
1418736748778,256,24,200,OK,Thread Group 1-2,text,true,52205,255
1418736749387,427,10,200,OK,Thread Group 1-1,text,true,40473,427
1418736751039,271,25,200,OK,Thread Group 1-2,text,true,56193,270
1418736751819,372,11,200,OK,Thread Group 1-1,text,true,40473,371
1418736753317,277,26,200,OK,Thread Group 1-2,text,true,55282,276
1418736754190,349,12,200,OK,Thread Group 1-1,text,true,42200,349
1418736755583,282,27,200,OK,Thread Group 1-2,text,true,58389,281
1418736756547,297,13,200,OK,Thread Group 1-1,text,true,43827,296
1418736757873,288,28,200,OK,Thread Group 1-2,text,true,57478,287
1418736758107,900,0,200,OK,Thread Group 1-3,text,true,69493,899
1418736758856,338,14,200,OK,Thread Group 1-1,text,true,43668,337
1418736760166,290,29,200,OK,Thread Group 1-2,text,true,57476,288
1418736761008,278,1,200,OK,Thread Group 1-3,text,true,33181,277
1418736761195,369,15,200,OK,Thread Group 1-1,text,true,43362,368
1418736762462,387,30,200,OK,Thread Group 1-2,text,true,58029,386
1418736763285,209,2,200,OK,Thread Group 1-3,text,true,33179,209
1418736763566,261,16,200,OK,Thread Group 1-1,text,true,45373,261
1418736764861,323,31,200,OK,Thread Group 1-2,text,true,58719,322
1418736765502,188,3,200,OK,Thread Group 1-3,text,true,32727,188
1418736765829,197,17,200,OK,Thread Group 1-1,text,true,46077,197
1418736767186,332,32,200,OK,Thread Group 1-2,text,true,65093,330
1418736767701,123,4,200,OK,Thread Group 1-3,text,true,26806,123
1418736768029,208,18,200,OK,Thread Group 1-1,text,true,45758,207
1418736769526,342,33,200,OK,Thread Group 1-2,text,true,68127,341
1418736769823,301,5,200,OK,Thread Group 1-3,text,true,27714,300
1418736770244,218,19,200,OK,Thread Group 1-1,text,true,49358,217
1418736771882,346,34,200,OK,Thread Group 1-2,text,true,64402,344
1418736772132,308,6,200,OK,Thread Group 1-3,text,true,27257,307
1418736772475,231,20,200,OK,Thread Group 1-1,text,true,48145,230
1418736774238,361,35,200,OK,Thread Group 1-2,text,true,64950,359
1418736774456,369,7,200,OK,Thread Group 1-3,text,true,26949,368
1418736774721,236,21,200,OK,Thread Group 1-1,text,true,52128,236
1418736776608,384,36,200,OK,Thread Group 1-2,text,true,65648,383
1418736776967,243,22,200,OK,Thread Group 1-1,text,true,51217,242
1418736776842,511,8,200,OK,Thread Group 1-3,text,true,30742,510
1418736779010,401,37,200,OK,Thread Group 1-2,text,true,66180,399
1418736779229,251,23,200,OK,Thread Group 1-1,text,true,52362,250
1418736779369,467,9,200,OK,Thread Group 1-3,text,true,38159,467
1418736781492,256,24,200,OK,Thread Group 1-1,text,true,52206,255
1418736781429,421,38,200,OK,Thread Group 1-2,text,true,66712,419
1418736781850,424,10,200,OK,Thread Group 1-3,text,true,40472,423
1418736783754,273,25,200,OK,Thread Group 1-1,text,true,56194,272
1418736783863,432,39,200,OK,Thread Group 1-2,text,true,67244,431
1418736784284,367,11,200,OK,Thread Group 1-3,text,true,40472,366
1418736786031,272,26,200,OK,Thread Group 1-1,text,true,55283,271
1418736786312,456,40,200,OK,Thread Group 1-2,text,true,67776,454
1418736786686,348,12,200,OK,Thread Group 1-3,text,true,42199,347
1418736788309,282,27,200,OK,Thread Group 1-1,text,true,58390,280
1418736788777,3,41,200,OK,Thread Group 1-2,text,true,359,3
1418736789042,293,13,200,OK,Thread Group 1-3,text,true,43826,293
1418736790601,301,28,200,OK,Thread Group 1-1,text,true,57479,300
1418736790788,909,0,200,OK,Thread Group 1-2,text,true,69493,908
1418736791350,348,14,200,OK,Thread Group 1-3,text,true,43667,348
1418736792910,283,29,200,OK,Thread Group 1-1,text,true,57477,282
1418736793706,297,1,200,OK,Thread Group 1-2,text,true,33181,296
1418736793721,378,15,200,OK,Thread Group 1-3,text,true,43361,377
1418736795203,309,30,200,OK,Thread Group 1-1,text,true,58030,308
1418736796015,219,2,200,OK,Thread Group 1-2,text,true,33179,219
1418736796109,268,16,200,OK,Thread Group 1-3,text,true,45372,267
1418736797529,323,31,200,OK,Thread Group 1-1,text,true,58720,322
1418736798246,191,3,200,OK,Thread Group 1-2,text,true,32727,190
1418736798387,199,17,200,OK,Thread Group 1-3,text,true,46076,198
1418736799869,334,32,200,OK,Thread Group 1-1,text,true,65094,333
1418736800446,125,4,200,OK,Thread Group 1-2,text,true,26806,124
1418736800602,206,18,200,OK,Thread Group 1-3,text,true,45757,205
1418736802209,339,33,200,OK,Thread Group 1-1,text,true,68128,338
1418736802583,304,5,200,OK,Thread Group 1-2,text,true,27714,303
1418736802817,219,19,200,OK,Thread Group 1-3,text,true,49357,218
1418736804564,350,34,200,OK,Thread Group 1-1,text,true,64403,349
1418736804892,313,6,200,OK,Thread Group 1-2,text,true,27257,313
1418736805048,226,20,200,OK,Thread Group 1-3,text,true,48144,225
1418736806920,451,35,200,OK,Thread Group 1-1,text,true,64951,449
1418736807279,270,21,200,OK,Thread Group 1-3,text,true,52127,269
1418736807216,459,7,200,OK,Thread Group 1-2,text,true,26949,458
1418736809385,383,36,200,OK,Thread Group 1-1,text,true,65649,382
1418736809556,240,22,200,OK,Thread Group 1-3,text,true,51216,239
1418736809681,505,8,200,OK,Thread Group 1-2,text,true,30742,504
1418736811803,248,23,200,OK,Thread Group 1-3,text,true,52361,247
1418736811787,403,37,200,OK,Thread Group 1-1,text,true,66181,402
1418736812198,457,9,200,OK,Thread Group 1-2,text,true,38159,456
1418736814065,253,24,200,OK,Thread Group 1-3,text,true,52205,252
1418736814205,414,38,200,OK,Thread Group 1-1,text,true,66713,412
1418736814673,425,10,200,OK,Thread Group 1-2,text,true,40472,424
1418736816326,266,25,200,OK,Thread Group 1-3,text,true,56193,264
1418736816622,430,39,200,OK,Thread Group 1-1,text,true,67245,429
1418736817106,368,11,200,OK,Thread Group 1-2,text,true,40472,367
1418736818603,270,26,200,OK,Thread Group 1-3,text,true,55282,269
1418736819071,446,40,200,OK,Thread Group 1-1,text,true,67777,445
1418736819492,347,12,200,OK,Thread Group 1-2,text,true,42199,346
1418736820882,277,27,200,OK,Thread Group 1-3,text,true,58389,276
1418736821537,4,41,200,OK,Thread Group 1-1,text,true,359,4
1418736821849,292,13,200,OK,Thread Group 1-2,text,true,43826,291
1418736823175,285,28,200,OK,Thread Group 1-3,text,true,57478,283
1418736823549,935,0,200,OK,Thread Group 1-1,text,true,69493,934
1418736824158,361,14,200,OK,Thread Group 1-2,text,true,43667,360
1418736825468,286,29,200,OK,Thread Group 1-3,text,true,57476,285
1418736826498,297,1,200,OK,Thread Group 1-1,text,true,33181,296
1418736826529,382,15,200,OK,Thread Group 1-2,text,true,43361,381
1418736827762,306,30,200,OK,Thread Group 1-3,text,true,58029,305
1418736828807,220,2,200,OK,Thread Group 1-1,text,true,33179,220
1418736828916,265,16,200,OK,Thread Group 1-2,text,true,45372,264
1418736830086,321,31,200,OK,Thread Group 1-3,text,true,58719,320
1418736831037,192,3,200,OK,Thread Group 1-1,text,true,32727,191
1418736831193,200,17,200,OK,Thread Group 1-2,text,true,46076,199
1418736832425,332,32,200,OK,Thread Group 1-3,text,true,65093,331
1418736833236,129,4,200,OK,Thread Group 1-1,text,true,26806,129
1418736833408,207,18,200,OK,Thread Group 1-2,text,true,45757,205
1418736834765,337,33,200,OK,Thread Group 1-3,text,true,68127,336
1418736835374,302,5,200,OK,Thread Group 1-1,text,true,27714,301
1418736835624,219,19,200,OK,Thread Group 1-2,text,true,49357,218
1418736837122,346,34,200,OK,Thread Group 1-3,text,true,64402,344
1418736837683,317,6,200,OK,Thread Group 1-1,text,true,27257,316
1418736837855,224,20,200,OK,Thread Group 1-2,text,true,48144,223
1418736839477,363,35,200,OK,Thread Group 1-3,text,true,64950,362
1418736840086,244,21,200,OK,Thread Group 1-2,text,true,52127,243
1418736840008,374,7,200,OK,Thread Group 1-1,text,true,26949,374
1418736841848,384,36,200,OK,Thread Group 1-3,text,true,65648,383
1418736842348,248,22,200,OK,Thread Group 1-2,text,true,51216,247
1418736842394,504,8,200,OK,Thread Group 1-1,text,true,30742,503
1418736844251,401,37,200,OK,Thread Group 1-3,text,true,66180,399
1418736844610,249,23,200,OK,Thread Group 1-2,text,true,52361,248
1418736844906,466,9,200,OK,Thread Group 1-1,text,true,38159,466
1418736846668,422,38,200,OK,Thread Group 1-3,text,true,66712,420
1418736846871,261,24,200,OK,Thread Group 1-2,text,true,52205,260
1418736847385,430,10,200,OK,Thread Group 1-1,text,true,40472,430
1418736849148,353,25,200,OK,Thread Group 1-2,text,true,56193,351
1418736849101,519,39,200,OK,Thread Group 1-3,text,true,67244,518
1418736849835,364,11,200,OK,Thread Group 1-1,text,true,40472,363
1418736851521,274,26,200,OK,Thread Group 1-2,text,true,55282,273
1418736851630,448,40,200,OK,Thread Group 1-3,text,true,67776,446
1418736852207,338,12,200,OK,Thread Group 1-1,text,true,42199,337
1418736853814,276,27,200,OK,Thread Group 1-2,text,true,58389,275
1418736854094,4,41,200,OK,Thread Group 1-3,text,true,359,3
1418736854563,290,13,200,OK,Thread Group 1-1,text,true,43826,289
1418736856107,300,28,200,OK,Thread Group 1-2,text,true,57478,299
1418736856107,908,0,200,OK,Thread Group 1-3,text,true,69493,906
1418736856871,338,14,200,OK,Thread Group 1-1,text,true,43667,337
1418736858416,279,29,200,OK,Thread Group 1-2,text,true,57476,278
1418736859024,282,1,200,OK,Thread Group 1-3,text,true,33181,282
1418736859227,362,15,200,OK,Thread Group 1-1,text,true,43361,362
1418736860708,318,30,200,OK,Thread Group 1-2,text,true,58029,317
1418736861316,211,2,200,OK,Thread Group 1-3,text,true,33179,211
1418736861597,261,16,200,OK,Thread Group 1-1,text,true,45372,260
1418736863032,320,31,200,OK,Thread Group 1-2,text,true,58719,319
1418736863547,190,3,200,OK,Thread Group 1-3,text,true,32727,189
1418736863875,198,17,200,OK,Thread Group 1-1,text,true,46076,197
1418736865372,328,32,200,OK,Thread Group 1-2,text,true,65093,327
1418736865748,127,4,200,OK,Thread Group 1-3,text,true,26806,127
1418736866091,205,18,200,OK,Thread Group 1-1,text,true,45757,204
1418736867713,344,33,200,OK,Thread Group 1-2,text,true,68127,343
1418736867885,309,5,200,OK,Thread Group 1-3,text,true,27714,308
1418736868306,216,19,200,OK,Thread Group 1-1,text,true,49357,215
1418736870069,349,34,200,OK,Thread Group 1-2,text,true,64402,348
1418736870209,323,6,200,OK,Thread Group 1-3,text,true,27257,322
1418736870536,222,20,200,OK,Thread Group 1-1,text,true,48144,221
1418736872424,368,35,200,OK,Thread Group 1-2,text,true,64950,366
1418736872548,380,7,200,OK,Thread Group 1-3,text,true,26949,379
1418736872767,240,21,200,OK,Thread Group 1-1,text,true,52127,239
1418736874810,383,36,200,OK,Thread Group 1-2,text,true,65648,382
1418736875013,245,22,200,OK,Thread Group 1-1,text,true,51216,244
1418736874951,515,8,200,OK,Thread Group 1-3,text,true,30742,514
1418736877276,254,23,200,OK,Thread Group 1-1,text,true,52361,253
1418736877214,410,37,200,OK,Thread Group 1-2,text,true,66180,408
1418736877479,478,9,200,OK,Thread Group 1-3,text,true,38159,476
1418736879538,260,24,200,OK,Thread Group 1-1,text,true,52205,259
1418736879632,417,38,200,OK,Thread Group 1-2,text,true,66712,416
1418736879975,435,10,200,OK,Thread Group 1-3,text,true,40472,434
1418736881816,268,25,200,OK,Thread Group 1-1,text,true,56193,267
1418736882066,433,39,200,OK,Thread Group 1-2,text,true,67244,432
1418736882424,375,11,200,OK,Thread Group 1-3,text,true,40472,374
1418736884094,273,26,200,OK,Thread Group 1-1,text,true,55282,273
1418736884515,454,40,200,OK,Thread Group 1-2,text,true,67776,452
1418736884811,358,12,200,OK,Thread Group 1-3,text,true,42199,357
1418736886386,281,27,200,OK,Thread Group 1-1,text,true,58389,280
1418736886979,3,41,200,OK,Thread Group 1-2,text,true,359,3
1418736887181,296,13,200,OK,Thread Group 1-3,text,true,43826,295
1418736888679,285,28,200,OK,Thread Group 1-1,text,true,57478,284
1418736889490,356,14,200,OK,Thread Group 1-3,text,true,43667,355
1418736888991,923,0,200,OK,Thread Group 1-2,text,true,69493,922
1418736890973,284,29,200,OK,Thread Group 1-1,text,true,57476,283
1418736891925,377,1,200,OK,Thread Group 1-2,text,true,33181,377
1418736891863,463,15,200,OK,Thread Group 1-3,text,true,43361,462
1418736893266,315,30,200,OK,Thread Group 1-1,text,true,58029,314
1418736894312,212,2,200,OK,Thread Group 1-2,text,true,33179,211
1418736894343,266,16,200,OK,Thread Group 1-3,text,true,45372,265
1418736895591,319,31,200,OK,Thread Group 1-1,text,true,58719,318
1418736896542,191,3,200,OK,Thread Group 1-2,text,true,32727,190
1418736896620,196,17,200,OK,Thread Group 1-3,text,true,46076,196
1418736897915,331,32,200,OK,Thread Group 1-1,text,true,65093,330
1418736898742,123,4,200,OK,Thread Group 1-2,text,true,26806,123
1418736898836,203,18,200,OK,Thread Group 1-3,text,true,45757,202
1418736900255,337,33,200,OK,Thread Group 1-1,text,true,68127,336
1418736900880,315,5,200,OK,Thread Group 1-2,text,true,27714,315
1418736901050,217,19,200,OK,Thread Group 1-3,text,true,49357,216
1418736902610,347,34,200,OK,Thread Group 1-1,text,true,64402,346
1418736903281,224,20,200,OK,Thread Group 1-3,text,true,48144,223
1418736903218,318,6,200,OK,Thread Group 1-2,text,true,27257,318
1418736904966,361,35,200,OK,Thread Group 1-1,text,true,64950,360
1418736905513,242,21,200,OK,Thread Group 1-3,text,true,52127,241
1418736905544,369,7,200,OK,Thread Group 1-2,text,true,26949,369
1418736907338,381,36,200,OK,Thread Group 1-1,text,true,65648,380
1418736907775,239,22,200,OK,Thread Group 1-3,text,true,51216,238
1418736907931,501,8,200,OK,Thread Group 1-2,text,true,30742,500
1418736909725,403,37,200,OK,Thread Group 1-1,text,true,66180,402
1418736910021,250,23,200,OK,Thread Group 1-3,text,true,52361,249
1418736910442,464,9,200,OK,Thread Group 1-2,text,true,38159,463
1418736912283,258,24,200,OK,Thread Group 1-3,text,true,52205,257
1418736912143,419,38,200,OK,Thread Group 1-1,text,true,66712,417
1418736912923,425,10,200,OK,Thread Group 1-2,text,true,40472,424
