1416915281247,205,17,200,OK,Thread Group 1-1,text,true,4618,204
1416915283582,235,2,200,OK,Thread Group 1-3,text,true,3647,235
1416915284936,210,18,200,OK,Thread Group 1-1,text,true,4594,210
1416915285369,445,10,200,OK,Thread Group 1-2,text,true,4244,444
1416915287014,207,3,200,OK,Thread Group 1-3,text,true,3591,207
1416915288782,234,19,200,OK,Thread Group 1-1,text,true,4877,233
1416915288956,386,11,200,OK,Thread Group 1-2,text,true,4245,386
1416915290650,138,4,200,OK,Thread Group 1-3,text,true,3291,137
1416915292207,240,20,200,OK,Thread Group 1-1,text,true,4802,239
1416915293097,357,12,200,OK,Thread Group 1-2,text,true,4325,357
1416915294282,318,5,200,OK,Thread Group 1-3,text,true,3364,317
1416915295613,245,21,200,OK,Thread Group 1-1,text,true,4986,245
1416915297147,321,13,200,OK,Thread Group 1-2,text,true,4476,321
1416915298257,320,6,200,OK,Thread Group 1-3,text,true,3352,319
1416915298914,247,22,200,OK,Thread Group 1-1,text,true,4927,246
1416915301342,348,14,200,OK,Thread Group 1-2,text,true,4450,347
1416915301711,374,7,200,OK,Thread Group 1-3,text,true,3316,373
1416915302760,252,23,200,OK,Thread Group 1-1,text,true,5016,252
1416915305370,380,15,200,OK,Thread Group 1-2,text,true,4429,380
1416915305791,540,8,200,OK,Thread Group 1-3,text,true,3653,539
1416915306285,276,24,200,OK,Thread Group 1-1,text,true,4991,276
1416915305766,1583,0,200,OK,Thread Group 1-4,text,true,5620,1582
1416915308881,272,16,200,OK,Thread Group 1-2,text,true,4596,272
1416915309395,666,9,200,OK,Thread Group 1-3,text,true,4123,666
1416915310635,274,25,200,OK,Thread Group 1-1,text,true,5153,274
1416915310659,305,1,200,OK,Thread Group 1-4,text,true,3639,305
1416915312939,197,17,200,OK,Thread Group 1-2,text,true,4617,197
1416915313416,437,10,200,OK,Thread Group 1-3,text,true,4243,437
1416915314078,268,26,200,OK,Thread Group 1-1,text,true,5082,268
1416915314592,226,2,200,OK,Thread Group 1-4,text,true,3646,226
1416915316258,210,18,200,OK,Thread Group 1-2,text,true,4593,209
1416915317611,283,27,200,OK,Thread Group 1-1,text,true,5228,283
1416915317567,399,11,200,OK,Thread Group 1-3,text,true,4244,399
1416915318619,206,3,200,OK,Thread Group 1-4,text,true,3590,205
1416915319762,221,19,200,OK,Thread Group 1-2,text,true,4878,221
1416915321115,285,28,200,OK,Thread Group 1-1,text,true,5156,284
1416915321868,347,12,200,OK,Thread Group 1-3,text,true,4324,347
1416915322131,141,4,200,OK,Thread Group 1-4,text,true,3291,140
1416915323141,239,20,200,OK,Thread Group 1-2,text,true,4804,238
1416915325141,285,29,200,OK,Thread Group 1-1,text,true,5152,284
1416915325967,318,13,200,OK,Thread Group 1-3,text,true,4475,318
1416915325986,341,5,200,OK,Thread Group 1-4,text,true,3364,341
1416915327128,246,21,200,OK,Thread Group 1-2,text,true,4987,246
1416915328964,306,30,200,OK,Thread Group 1-1,text,true,5198,306
1416915329839,332,14,200,OK,Thread Group 1-3,text,true,4449,331
1416915329956,337,6,200,OK,Thread Group 1-4,text,true,3351,337
1416915331004,247,22,200,OK,Thread Group 1-2,text,true,4928,246
1416915332743,321,31,200,OK,Thread Group 1-1,text,true,5236,321
1416915333455,374,15,200,OK,Thread Group 1-3,text,true,4427,374
1416915333605,394,7,200,OK,Thread Group 1-4,text,true,3316,394
1416915334354,253,23,200,OK,Thread Group 1-2,text,true,5018,252
1416915336874,337,32,200,OK,Thread Group 1-1,text,true,5690,336
1416915337057,548,8,200,OK,Thread Group 1-4,text,true,3653,548
1416915336423,1621,0,200,OK,Thread Group 1-5,text,true,5620,1620
1416915337827,281,16,200,OK,Thread Group 1-3,text,true,4595,281
1416915338442,258,24,200,OK,Thread Group 1-2,text,true,4992,257
1416915340772,492,9,200,OK,Thread Group 1-4,text,true,4123,492
1416915341005,348,33,200,OK,Thread Group 1-1,text,true,5891,348
1416915341150,320,1,200,OK,Thread Group 1-5,text,true,3639,319
1416915341284,207,17,200,OK,Thread Group 1-3,text,true,4616,207
1416915341997,276,25,200,OK,Thread Group 1-2,text,true,5154,276
1416915344661,253,2,200,OK,Thread Group 1-5,text,true,3647,253
1416915344839,350,34,200,OK,Thread Group 1-1,text,true,5598,350
1416915344819,452,10,200,OK,Thread Group 1-4,text,true,4243,452
1416915345321,213,18,200,OK,Thread Group 1-3,text,true,4592,212
1416915345324,277,26,200,OK,Thread Group 1-2,text,true,5083,277
1416915348518,218,3,200,OK,Thread Group 1-5,text,true,3590,218
1416915348624,373,35,200,OK,Thread Group 1-1,text,true,5627,373
1416915348720,399,11,200,OK,Thread Group 1-4,text,true,4244,399
1416915349203,229,19,200,OK,Thread Group 1-3,text,true,4877,228
1416915349270,287,27,200,OK,Thread Group 1-2,text,true,5229,287
1416915352116,142,4,200,OK,Thread Group 1-5,text,true,3290,142
1416915352583,358,12,200,OK,Thread Group 1-4,text,true,4324,357
1416915352729,378,36,200,OK,Thread Group 1-1,text,true,5676,377
1416915353153,227,20,200,OK,Thread Group 1-3,text,true,4802,226
1416915353505,303,28,200,OK,Thread Group 1-2,text,true,5157,303
1416915355460,319,5,200,OK,Thread Group 1-5,text,true,3364,319
1416915356355,303,13,200,OK,Thread Group 1-4,text,true,4475,303
1416915357121,243,21,200,OK,Thread Group 1-3,text,true,4986,243
1416915356797,598,37,200,OK,Thread Group 1-1,text,true,5719,597
1416915357103,285,29,200,OK,Thread Group 1-2,text,true,5154,285
1416915359163,326,6,200,OK,Thread Group 1-5,text,true,3351,326
1416915360292,328,14,200,OK,Thread Group 1-4,text,true,4449,328
1416915360528,414,38,200,OK,Thread Group 1-1,text,true,5753,414
1416915360721,243,22,200,OK,Thread Group 1-3,text,true,4927,243
1416915361217,305,30,200,OK,Thread Group 1-2,text,true,5199,305
1416915363328,371,7,200,OK,Thread Group 1-5,text,true,3316,370
1416915364079,367,15,200,OK,Thread Group 1-4,text,true,4427,366
1416915364531,248,23,200,OK,Thread Group 1-3,text,true,5016,248
1416915364736,329,31,200,OK,Thread Group 1-2,text,true,5237,328
1416915364702,433,39,200,OK,Thread Group 1-1,text,true,5781,432
1416915366791,522,8,200,OK,Thread Group 1-5,text,true,3652,522
1416915367753,284,16,200,OK,Thread Group 1-4,text,true,4595,284
1416915366875,1625,0,200,OK,Thread Group 1-6,text,true,5620,1624
1416915368254,270,24,200,OK,Thread Group 1-3,text,true,4991,269
1416915368244,463,40,200,OK,Thread Group 1-1,text,true,5804,462
1416915368499,335,32,200,OK,Thread Group 1-2,text,true,5691,334
1416915371305,497,9,200,OK,Thread Group 1-5,text,true,4123,497
1416915371650,270,25,200,OK,Thread Group 1-3,text,true,5153,270
1416915371793,201,17,200,OK,Thread Group 1-4,text,true,4616,201
1416915372157,310,1,200,OK,Thread Group 1-6,text,true,3640,310
1416915372791,342,33,200,OK,Thread Group 1-2,text,true,5893,341
1416915375159,273,26,200,OK,Thread Group 1-3,text,true,5082,272
1416915375391,208,18,200,OK,Thread Group 1-4,text,true,4592,208
1416915375507,446,10,200,OK,Thread Group 1-5,text,true,4243,446
1416915376029,232,2,200,OK,Thread Group 1-6,text,true,3647,231
1416915376471,342,34,200,OK,Thread Group 1-2,text,true,5599,342
1416915378667,283,27,200,OK,Thread Group 1-3,text,true,5228,283
1416915379129,220,19,200,OK,Thread Group 1-4,text,true,4877,220
1416915379951,381,11,200,OK,Thread Group 1-5,text,true,4244,381
1416915380254,213,3,200,OK,Thread Group 1-6,text,true,3590,212
1416915380466,360,35,200,OK,Thread Group 1-2,text,true,5626,359
1416915382878,288,28,200,OK,Thread Group 1-3,text,true,5156,287
1416915383320,226,20,200,OK,Thread Group 1-4,text,true,4802,226
1416915383615,348,12,200,OK,Thread Group 1-5,text,true,4324,348
1416915384046,138,4,200,OK,Thread Group 1-6,text,true,3291,138
1416915384772,379,36,200,OK,Thread Group 1-2,text,true,5676,378
1416915386217,284,29,200,OK,Thread Group 1-3,text,true,5152,284
1416915387297,246,21,200,OK,Thread Group 1-4,text,true,4986,246
1416915387275,329,5,200,OK,Thread Group 1-6,text,true,3364,328
1416915387919,300,13,200,OK,Thread Group 1-5,text,true,4475,299
1416915388748,398,37,200,OK,Thread Group 1-2,text,true,5721,397
1416915389575,307,30,200,OK,Thread Group 1-3,text,true,5198,306
1416915390612,242,22,200,OK,Thread Group 1-4,text,true,4927,242
1416915391214,321,6,200,OK,Thread Group 1-6,text,true,3351,321
1416915391916,331,14,200,OK,Thread Group 1-5,text,true,4449,330
1416915392387,417,38,200,OK,Thread Group 1-2,text,true,5754,416
1416915393393,324,31,200,OK,Thread Group 1-3,text,true,5236,323
1416915394348,252,23,200,OK,Thread Group 1-4,text,true,5017,251
1416915395009,375,7,200,OK,Thread Group 1-6,text,true,3317,375
1416915395636,372,15,200,OK,Thread Group 1-5,text,true,4428,372
1416915395841,434,39,200,OK,Thread Group 1-2,text,true,5782,434
1416915397713,342,32,200,OK,Thread Group 1-3,text,true,5690,341
1416915397864,261,24,200,OK,Thread Group 1-4,text,true,4991,261
1416915397016,1804,0,200,OK,Thread Group 1-7,text,true,5620,1803
1416915398476,536,8,200,OK,Thread Group 1-6,text,true,3653,536
1416915399254,268,16,200,OK,Thread Group 1-5,text,true,4595,268
1416915399981,444,40,200,OK,Thread Group 1-2,text,true,5805,443
1416915401206,337,33,200,OK,Thread Group 1-3,text,true,5892,337
1416915401319,270,25,200,OK,Thread Group 1-4,text,true,5154,270
1416915402333,305,1,200,OK,Thread Group 1-7,text,true,3640,305
1416915402862,475,9,200,OK,Thread Group 1-6,text,true,4123,475
1416915403214,208,17,200,OK,Thread Group 1-5,text,true,4616,207
1416915404898,276,26,200,OK,Thread Group 1-4,text,true,5082,276
1416915404905,345,34,200,OK,Thread Group 1-3,text,true,5598,345
1416915406229,234,2,200,OK,Thread Group 1-7,text,true,3648,233
1416915406704,461,10,200,OK,Thread Group 1-6,text,true,4243,461
1416915406980,209,18,200,OK,Thread Group 1-5,text,true,4592,209
1416915408514,388,35,200,OK,Thread Group 1-3,text,true,5627,387
1416915409178,281,27,200,OK,Thread Group 1-4,text,true,5228,280
1416915410349,208,3,200,OK,Thread Group 1-7,text,true,3591,208
1416915410789,380,11,200,OK,Thread Group 1-6,text,true,4244,379
1416915411060,221,19,200,OK,Thread Group 1-5,text,true,4877,221
1416915412673,285,28,200,OK,Thread Group 1-4,text,true,5156,284
1416915412641,376,36,200,OK,Thread Group 1-3,text,true,5676,376
1416915414350,139,4,200,OK,Thread Group 1-7,text,true,3292,139
1416915414920,225,20,200,OK,Thread Group 1-5,text,true,4803,224
1416915415167,353,12,200,OK,Thread Group 1-6,text,true,4324,353
1416915416655,401,37,200,OK,Thread Group 1-3,text,true,5719,400
1416915416944,288,29,200,OK,Thread Group 1-4,text,true,5153,288
1416915417954,322,5,200,OK,Thread Group 1-7,text,true,3364,322
1416915418639,244,21,200,OK,Thread Group 1-5,text,true,4986,244
1416915419284,304,13,200,OK,Thread Group 1-6,text,true,4475,303
1416915420266,452,38,200,OK,Thread Group 1-3,text,true,5753,452
1416915421003,306,30,200,OK,Thread Group 1-4,text,true,5198,306
1416915421606,321,6,200,OK,Thread Group 1-7,text,true,3352,320
1416915421918,241,22,200,OK,Thread Group 1-5,text,true,4927,240
1416915422784,331,14,200,OK,Thread Group 1-6,text,true,4449,330
1416915424094,445,39,200,OK,Thread Group 1-3,text,true,5781,444
1416915424451,324,31,200,OK,Thread Group 1-4,text,true,5236,323
1416915425453,383,7,200,OK,Thread Group 1-7,text,true,3317,382
1416915425873,252,23,200,OK,Thread Group 1-5,text,true,5017,252
1416915426157,371,15,200,OK,Thread Group 1-6,text,true,4427,371
1416915427639,449,40,200,OK,Thread Group 1-3,text,true,5804,449
1416915428631,345,32,200,OK,Thread Group 1-4,text,true,5690,345
1416915427901,1605,0,200,OK,Thread Group 1-8,text,true,5620,1605
1416915429618,273,16,200,OK,Thread Group 1-6,text,true,4595,272
1416915429479,538,8,200,OK,Thread Group 1-7,text,true,3653,537
1416915430027,256,24,200,OK,Thread Group 1-5,text,true,4992,255
1416915432048,351,33,200,OK,Thread Group 1-4,text,true,5892,337
1416915432965,200,17,200,OK,Thread Group 1-6,text,true,4616,199
1416915433194,678,9,200,OK,Thread Group 1-7,text,true,4123,678
1416915433461,454,25,200,OK,Thread Group 1-5,text,true,5154,453
1416915433454,500,1,200,OK,Thread Group 1-8,text,true,3639,500
1416915435604,343,34,200,OK,Thread Group 1-4,text,true,5599,342
1416915436247,206,18,200,OK,Thread Group 1-6,text,true,4592,205
1416915436959,273,26,200,OK,Thread Group 1-5,text,true,5082,272
1416915437000,453,10,200,OK,Thread Group 1-7,text,true,4244,453
1416915437285,242,2,200,OK,Thread Group 1-8,text,true,3646,241
1416915439604,358,35,200,OK,Thread Group 1-4,text,true,5627,357
1416915440103,219,19,200,OK,Thread Group 1-6,text,true,4877,219
1416915440413,289,27,200,OK,Thread Group 1-5,text,true,5228,289
1416915440735,208,3,200,OK,Thread Group 1-8,text,true,3590,207
1416915440964,374,11,200,OK,Thread Group 1-7,text,true,4245,374
1416915443224,375,36,200,OK,Thread Group 1-4,text,true,5676,374
1416915443832,224,20,200,OK,Thread Group 1-6,text,true,4803,224
1416915444217,138,4,200,OK,Thread Group 1-8,text,true,3290,138
1416915444192,287,28,200,OK,Thread Group 1-5,text,true,5156,287
1416915445099,345,12,200,OK,Thread Group 1-7,text,true,4325,345
1416915446630,406,37,200,OK,Thread Group 1-4,text,true,5720,405
1416915447114,285,21,200,OK,Thread Group 1-6,text,true,4986,285
1416915448017,316,5,200,OK,Thread Group 1-8,text,true,3364,315
1416915448294,282,29,200,OK,Thread Group 1-5,text,true,5153,281
1416915448931,303,13,200,OK,Thread Group 1-7,text,true,4475,302
1416915450761,241,22,200,OK,Thread Group 1-6,text,true,4927,240
1416915450838,419,38,200,OK,Thread Group 1-4,text,true,5753,419
1416915451869,330,6,200,OK,Thread Group 1-8,text,true,3351,330
1416915452305,315,30,200,OK,Thread Group 1-5,text,true,5198,314
1416915452515,333,14,200,OK,Thread Group 1-7,text,true,4449,333
1416915454564,435,39,200,OK,Thread Group 1-4,text,true,5781,435
1416915454812,253,23,200,OK,Thread Group 1-6,text,true,5017,253
1416915455698,370,7,200,OK,Thread Group 1-8,text,true,3316,370
1416915456124,375,15,200,OK,Thread Group 1-7,text,true,4428,375
1416915456395,321,31,200,OK,Thread Group 1-5,text,true,5236,321
1416915458136,262,24,200,OK,Thread Group 1-6,text,true,4991,261
1416915458088,452,40,200,OK,Thread Group 1-4,text,true,5804,452
1416915457694,1622,0,200,OK,Thread Group 1-9,text,true,5621,1622
1416915459872,272,16,200,OK,Thread Group 1-7,text,true,4597,271
1416915459828,524,8,200,OK,Thread Group 1-8,text,true,3652,524
1416915460310,333,32,200,OK,Thread Group 1-5,text,true,5691,333
1416915462291,268,25,200,OK,Thread Group 1-6,text,true,5153,268
1416915462993,319,1,200,OK,Thread Group 1-9,text,true,3641,318
1416915463936,202,17,200,OK,Thread Group 1-7,text,true,4619,202
1416915464220,477,9,200,OK,Thread Group 1-8,text,true,4123,476
1416915464607,356,33,200,OK,Thread Group 1-5,text,true,5892,355
1416915465629,271,26,200,OK,Thread Group 1-6,text,true,5082,271
1416915467048,231,2,200,OK,Thread Group 1-9,text,true,3648,230
1416915468021,224,18,200,OK,Thread Group 1-7,text,true,4595,223
1416915468053,442,10,200,OK,Thread Group 1-8,text,true,4243,442
1416915468729,344,34,200,OK,Thread Group 1-5,text,true,5599,344
1416915469384,281,27,200,OK,Thread Group 1-6,text,true,5228,281
1416915471277,209,3,200,OK,Thread Group 1-9,text,true,3592,209
1416915471965,222,19,200,OK,Thread Group 1-7,text,true,4878,222
1416915472233,362,35,200,OK,Thread Group 1-5,text,true,5626,362
1416915472290,387,11,200,OK,Thread Group 1-8,text,true,4244,386
1416915473692,288,28,200,OK,Thread Group 1-6,text,true,5156,288
1416915474925,138,4,200,OK,Thread Group 1-9,text,true,3292,138
1416915475310,399,20,200,OK,Thread Group 1-7,text,true,4803,398
1416915475968,345,12,200,OK,Thread Group 1-8,text,true,4324,345
1416915476344,377,36,200,OK,Thread Group 1-5,text,true,5675,376
1416915477137,282,29,200,OK,Thread Group 1-6,text,true,5152,282
1416915478198,314,5,200,OK,Thread Group 1-9,text,true,3365,313
1416915479007,255,21,200,OK,Thread Group 1-7,text,true,4987,254
1416915479710,297,13,200,OK,Thread Group 1-8,text,true,4475,296
1416915480425,399,37,200,OK,Thread Group 1-5,text,true,5720,398
1416915480942,306,30,200,OK,Thread Group 1-6,text,true,5198,305
1416915481730,317,6,200,OK,Thread Group 1-9,text,true,3353,317
1416915483125,239,22,200,OK,Thread Group 1-7,text,true,4928,238
1416915483482,327,14,200,OK,Thread Group 1-8,text,true,4449,327
1416915484676,415,38,200,OK,Thread Group 1-5,text,true,5753,415
1416915484878,324,31,200,OK,Thread Group 1-6,text,true,5236,324
1416915485271,371,7,200,OK,Thread Group 1-9,text,true,3317,370
1416915486811,253,23,200,OK,Thread Group 1-7,text,true,5017,252
1416915487322,370,15,200,OK,Thread Group 1-8,text,true,4428,370
1416915488239,431,39,200,OK,Thread Group 1-5,text,true,5781,431
1416915488549,333,32,200,OK,Thread Group 1-6,text,true,5690,333
1416915489351,549,8,200,OK,Thread Group 1-9,text,true,3654,549
1416915488448,1613,0,200,OK,Thread Group 1-10,text,true,5620,1613
1416915490780,256,24,200,OK,Thread Group 1-7,text,true,4992,255
1416915491573,273,16,200,OK,Thread Group 1-8,text,true,4595,272
1416915491986,367,33,200,OK,Thread Group 1-6,text,true,5891,366
1416915492367,538,40,200,OK,Thread Group 1-5,text,true,5804,538
1416915493802,313,1,200,OK,Thread Group 1-10,text,true,3640,313
1416915493689,493,9,200,OK,Thread Group 1-9,text,true,4124,493
1416915494536,281,25,200,OK,Thread Group 1-7,text,true,5154,281
1416915495654,198,17,200,OK,Thread Group 1-8,text,true,4616,197
1416915496160,346,34,200,OK,Thread Group 1-6,text,true,5598,345
1416915497903,235,2,200,OK,Thread Group 1-10,text,true,3647,234
1416915498117,446,10,200,OK,Thread Group 1-9,text,true,4244,445
1416915498558,271,26,200,OK,Thread Group 1-7,text,true,5083,270
1416915498915,221,18,200,OK,Thread Group 1-8,text,true,4592,220
1416915500515,363,35,200,OK,Thread Group 1-6,text,true,5627,363
1416915501495,214,3,200,OK,Thread Group 1-10,text,true,3591,214
1416915501594,382,11,200,OK,Thread Group 1-9,text,true,4245,382
1416915502509,221,19,200,OK,Thread Group 1-8,text,true,4877,220
1416915502772,280,27,200,OK,Thread Group 1-7,text,true,5229,279
1416915505029,143,4,200,OK,Thread Group 1-10,text,true,3291,143
1416915504846,379,36,200,OK,Thread Group 1-6,text,true,5676,379
1416915505419,367,12,200,OK,Thread Group 1-9,text,true,4325,366
1416915505799,225,20,200,OK,Thread Group 1-8,text,true,4803,224
1416915506726,288,28,200,OK,Thread Group 1-7,text,true,5157,287
1416915508304,317,5,200,OK,Thread Group 1-10,text,true,3364,317
1416915509124,315,13,200,OK,Thread Group 1-9,text,true,4476,314
1416915509206,404,37,200,OK,Thread Group 1-6,text,true,5719,403
1416915510036,247,21,200,OK,Thread Group 1-8,text,true,4986,246
1416915510632,286,29,200,OK,Thread Group 1-7,text,true,5153,285
1416915512115,329,6,200,OK,Thread Group 1-10,text,true,3352,328
1416915512838,415,38,200,OK,Thread Group 1-6,text,true,5753,415
1416915513447,334,14,200,OK,Thread Group 1-9,text,true,4450,334
1416915513763,244,22,200,OK,Thread Group 1-8,text,true,4927,243
1416915514597,308,30,200,OK,Thread Group 1-7,text,true,5198,307
1416915515797,554,7,200,OK,Thread Group 1-10,text,true,3316,554
1416915516773,430,39,200,OK,Thread Group 1-6,text,true,5781,430
1416915517124,372,15,200,OK,Thread Group 1-9,text,true,4428,372
1416915518032,248,23,200,OK,Thread Group 1-8,text,true,5017,248
1416915518534,321,31,200,OK,Thread Group 1-7,text,true,5237,321
1416915520011,548,8,200,OK,Thread Group 1-10,text,true,3653,547
1416915519182,1613,0,200,OK,Thread Group 1-11,text,true,5620,1612
1416915521075,459,40,200,OK,Thread Group 1-6,text,true,5804,458
1416915521398,269,16,200,OK,Thread Group 1-9,text,true,4596,268
1416915522128,256,24,200,OK,Thread Group 1-8,text,true,4991,256
1416915522704,330,32,200,OK,Thread Group 1-7,text,true,5691,329
1416915523788,475,9,200,OK,Thread Group 1-10,text,true,4123,474
1416915524717,316,1,200,OK,Thread Group 1-11,text,true,3640,315
1416915525131,200,17,200,OK,Thread Group 1-9,text,true,4618,199
1416915526026,290,25,200,OK,Thread Group 1-8,text,true,5154,290
1416915526926,338,33,200,OK,Thread Group 1-7,text,true,5892,338
1416915527951,439,10,200,OK,Thread Group 1-10,text,true,4243,439
1416915528826,231,2,200,OK,Thread Group 1-11,text,true,3647,231
1416915529266,206,18,200,OK,Thread Group 1-9,text,true,4593,205
1416915530077,271,26,200,OK,Thread Group 1-8,text,true,5082,270
1416915531035,361,34,200,OK,Thread Group 1-7,text,true,5599,360
1416915532371,222,3,200,OK,Thread Group 1-11,text,true,3590,221
1416915532397,385,11,200,OK,Thread Group 1-10,text,true,4244,385
1416915533088,220,19,200,OK,Thread Group 1-9,text,true,4878,219
1416915533886,282,27,200,OK,Thread Group 1-8,text,true,5228,281
1416915534733,361,35,200,OK,Thread Group 1-7,text,true,5628,360
1416915536046,364,12,200,OK,Thread Group 1-10,text,true,4324,364
1416915536395,142,4,200,OK,Thread Group 1-11,text,true,3290,142
1416915536456,228,20,200,OK,Thread Group 1-9,text,true,4804,228
1416915538093,288,28,200,OK,Thread Group 1-8,text,true,5156,288
1416915538626,380,36,200,OK,Thread Group 1-7,text,true,5677,379
1416915539581,316,5,200,OK,Thread Group 1-11,text,true,3364,316
1416915539957,241,21,200,OK,Thread Group 1-9,text,true,4987,241
1416915539904,306,13,200,OK,Thread Group 1-10,text,true,4474,306
1416915541535,283,29,200,OK,Thread Group 1-8,text,true,5153,282
1416915542090,404,37,200,OK,Thread Group 1-7,text,true,5720,404
1416915543019,334,6,200,OK,Thread Group 1-11,text,true,3351,334
1416915543252,333,14,200,OK,Thread Group 1-10,text,true,4449,333
1416915543892,244,22,200,OK,Thread Group 1-9,text,true,4928,244
1416915545701,311,30,200,OK,Thread Group 1-8,text,true,5198,310
1416915546390,427,38,200,OK,Thread Group 1-7,text,true,5753,426
1416915547076,372,15,200,OK,Thread Group 1-10,text,true,4427,372
1416915547263,385,7,200,OK,Thread Group 1-11,text,true,3317,384
1416915547579,251,23,200,OK,Thread Group 1-9,text,true,5017,250
1416915549279,323,31,200,OK,Thread Group 1-8,text,true,5236,323
1416915549897,435,39,200,OK,Thread Group 1-7,text,true,5782,435
1416915550996,281,16,200,OK,Thread Group 1-10,text,true,4595,280
1416915549982,1609,0,200,OK,Thread Group 1-12,text,true,5620,1608
1416915551442,545,8,200,OK,Thread Group 1-11,text,true,3652,545
1416915551797,258,24,200,OK,Thread Group 1-9,text,true,4992,257
1416915553512,344,32,200,OK,Thread Group 1-8,text,true,5690,343
1416915553808,448,40,200,OK,Thread Group 1-7,text,true,5805,448
1416915554332,366,17,200,OK,Thread Group 1-10,text,true,4616,365
1416915555332,294,1,200,OK,Thread Group 1-12,text,true,3641,294
1416915555675,268,25,200,OK,Thread Group 1-9,text,true,5154,267
1416915555826,475,9,200,OK,Thread Group 1-11,text,true,4123,474
1416915557585,335,33,200,OK,Thread Group 1-8,text,true,5892,334
1416915558124,206,18,200,OK,Thread Group 1-10,text,true,4592,205
1416915559370,229,2,200,OK,Thread Group 1-12,text,true,3648,229
1416915559724,440,10,200,OK,Thread Group 1-11,text,true,4243,439
1416915559901,270,26,200,OK,Thread Group 1-9,text,true,5083,270
1416915561425,342,34,200,OK,Thread Group 1-8,text,true,5599,341
1416915561736,221,19,200,OK,Thread Group 1-10,text,true,4877,220
1416915562699,217,3,200,OK,Thread Group 1-12,text,true,3591,217
1416915563411,280,27,200,OK,Thread Group 1-9,text,true,5229,280
1416915563666,385,11,200,OK,Thread Group 1-11,text,true,4244,384
1416915565674,359,35,200,OK,Thread Group 1-8,text,true,5626,358
1416915565807,225,20,200,OK,Thread Group 1-10,text,true,4802,224
1416915565953,146,4,200,OK,Thread Group 1-12,text,true,3292,145
1416915567108,285,28,200,OK,Thread Group 1-9,text,true,5157,285
1416915567941,361,12,200,OK,Thread Group 1-11,text,true,4324,360
1416915569653,323,5,200,OK,Thread Group 1-12,text,true,3365,323
1416915569926,245,21,200,OK,Thread Group 1-10,text,true,4986,245
1416915569904,387,36,200,OK,Thread Group 1-8,text,true,5675,387
1416915570514,284,29,200,OK,Thread Group 1-9,text,true,5153,283
1416915571822,303,13,200,OK,Thread Group 1-11,text,true,4475,302
1416915573329,240,22,200,OK,Thread Group 1-10,text,true,4927,239
1416915573655,402,37,200,OK,Thread Group 1-8,text,true,5720,401
1416915573802,334,6,200,OK,Thread Group 1-12,text,true,3352,334
1416915573827,314,30,200,OK,Thread Group 1-9,text,true,5199,314
1416915575378,346,14,200,OK,Thread Group 1-11,text,true,4449,345
1416915576894,249,23,200,OK,Thread Group 1-10,text,true,5017,248
1416915577271,373,7,200,OK,Thread Group 1-12,text,true,3318,372
1416915577536,416,38,200,OK,Thread Group 1-8,text,true,5753,416
1416915577882,323,31,200,OK,Thread Group 1-9,text,true,5237,322
1416915578901,370,15,200,OK,Thread Group 1-11,text,true,4428,369
1416915580579,269,24,200,OK,Thread Group 1-10,text,true,4991,269
1416915579619,1622,0,200,OK,Thread Group 1-13,text,true,5620,1622
1416915580957,539,8,200,OK,Thread Group 1-12,text,true,3654,539
1416915581250,434,39,200,OK,Thread Group 1-8,text,true,5781,434
1416915581686,339,32,200,OK,Thread Group 1-9,text,true,5691,338
