1416832999656,200,3,200,OK,Thread Group 1-3,text,true,3590,200
1416833000610,368,11,200,OK,Thread Group 1-2,text,true,4245,368
1416833002186,217,19,200,OK,Thread Group 1-1,text,true,4876,216
1416833003152,129,4,200,OK,Thread Group 1-3,text,true,3291,129
1416833004870,352,12,200,OK,Thread Group 1-2,text,true,4325,352
1416833005607,225,20,200,OK,Thread Group 1-1,text,true,4801,224
1416833006588,313,5,200,OK,Thread Group 1-3,text,true,3364,313
1416833008326,299,13,200,OK,Thread Group 1-2,text,true,4475,298
1416833009672,245,21,200,OK,Thread Group 1-1,text,true,4985,244
1416833010404,310,6,200,OK,Thread Group 1-3,text,true,3351,309
1416833012535,327,14,200,OK,Thread Group 1-2,text,true,4450,326
1416833013943,241,22,200,OK,Thread Group 1-1,text,true,4926,241
1416833014562,376,7,200,OK,Thread Group 1-3,text,true,3316,376
1416833016171,367,15,200,OK,Thread Group 1-2,text,true,4428,367
1416833017521,251,23,200,OK,Thread Group 1-1,text,true,5016,251
1416833018265,530,8,200,OK,Thread Group 1-3,text,true,3653,530
1416833017803,1482,0,200,OK,Thread Group 1-4,text,true,5619,1481
1416833020558,265,16,200,OK,Thread Group 1-2,text,true,4596,265
1416833021309,255,24,200,OK,Thread Group 1-1,text,true,4991,255
1416833022443,470,9,200,OK,Thread Group 1-3,text,true,4123,470
1416833023084,279,1,200,OK,Thread Group 1-4,text,true,3638,279
1416833024497,206,17,200,OK,Thread Group 1-2,text,true,4617,205
1416833025547,269,25,200,OK,Thread Group 1-1,text,true,5152,268
1416833026906,232,2,200,OK,Thread Group 1-4,text,true,3645,231
1416833026727,445,10,200,OK,Thread Group 1-3,text,true,4243,445
1416833028680,207,18,200,OK,Thread Group 1-2,text,true,4593,207
1416833029219,272,26,200,OK,Thread Group 1-1,text,true,5081,271
1416833030472,197,3,200,OK,Thread Group 1-4,text,true,3589,196
1416833030741,378,11,200,OK,Thread Group 1-3,text,true,4245,378
1416833032579,221,19,200,OK,Thread Group 1-2,text,true,4878,221
1416833033491,282,27,200,OK,Thread Group 1-1,text,true,5227,281
1416833034251,131,4,200,OK,Thread Group 1-4,text,true,3289,131
1416833034929,349,12,200,OK,Thread Group 1-3,text,true,4324,348
1416833036801,227,20,200,OK,Thread Group 1-2,text,true,4803,227
1416833037316,288,28,200,OK,Thread Group 1-1,text,true,5156,288
1416833038138,310,5,200,OK,Thread Group 1-4,text,true,3363,310
1416833039251,301,13,200,OK,Thread Group 1-3,text,true,4475,300
1416833040116,245,21,200,OK,Thread Group 1-2,text,true,4987,244
1416833041420,284,29,200,OK,Thread Group 1-1,text,true,5152,284
1416833042039,317,6,200,OK,Thread Group 1-4,text,true,3350,316
1416833043249,328,14,200,OK,Thread Group 1-3,text,true,4449,328
1416833043877,242,22,200,OK,Thread Group 1-2,text,true,4928,242
1416833044799,308,30,200,OK,Thread Group 1-1,text,true,5197,307
1416833045941,367,7,200,OK,Thread Group 1-4,text,true,3315,367
1416833047343,379,15,200,OK,Thread Group 1-3,text,true,4427,379
1416833047623,252,23,200,OK,Thread Group 1-2,text,true,5018,251
1416833048524,422,31,200,OK,Thread Group 1-1,text,true,5235,421
1416833048720,1484,0,200,OK,Thread Group 1-5,text,true,5621,1484
1416833050000,510,8,200,OK,Thread Group 1-4,text,true,3651,510
1416833051349,254,24,200,OK,Thread Group 1-2,text,true,4992,253
1416833051620,264,16,200,OK,Thread Group 1-3,text,true,4597,263
1416833052505,329,32,200,OK,Thread Group 1-1,text,true,5690,328
1416833053332,281,1,200,OK,Thread Group 1-5,text,true,3641,280
1416833053579,463,9,200,OK,Thread Group 1-4,text,true,4122,463
1416833055476,198,17,200,OK,Thread Group 1-3,text,true,4617,197
1416833055604,269,25,200,OK,Thread Group 1-2,text,true,5154,268
1416833056065,335,33,200,OK,Thread Group 1-1,text,true,5891,335
1416833056979,218,2,200,OK,Thread Group 1-5,text,true,3648,218
1416833057537,429,10,200,OK,Thread Group 1-4,text,true,4242,429
1416833059169,271,26,200,OK,Thread Group 1-2,text,true,5083,270
1416833059540,206,18,200,OK,Thread Group 1-3,text,true,4594,205
1416833060154,344,34,200,OK,Thread Group 1-1,text,true,5598,343
1416833060625,196,3,200,OK,Thread Group 1-5,text,true,3591,196
1416833061451,371,11,200,OK,Thread Group 1-4,text,true,4244,370
1416833062928,230,19,200,OK,Thread Group 1-3,text,true,4877,229
1416833062992,279,27,200,OK,Thread Group 1-2,text,true,5229,278
1416833063993,131,4,200,OK,Thread Group 1-5,text,true,3291,130
1416833064278,365,35,200,OK,Thread Group 1-1,text,true,5625,364
1416833065779,345,12,200,OK,Thread Group 1-4,text,true,4323,344
1416833066247,223,20,200,OK,Thread Group 1-3,text,true,4803,223
1416833067052,288,28,200,OK,Thread Group 1-2,text,true,5157,287
1416833068006,314,5,200,OK,Thread Group 1-5,text,true,3365,313
1416833068337,377,36,200,OK,Thread Group 1-1,text,true,5675,376
1416833069734,299,13,200,OK,Thread Group 1-4,text,true,4474,298
1416833070328,244,21,200,OK,Thread Group 1-3,text,true,4987,244
1416833071181,287,29,200,OK,Thread Group 1-2,text,true,5153,287
1416833071976,312,6,200,OK,Thread Group 1-5,text,true,3352,312
1416833072449,398,37,200,OK,Thread Group 1-1,text,true,5719,397
1416833073815,326,14,200,OK,Thread Group 1-4,text,true,4450,326
1416833074536,242,22,200,OK,Thread Group 1-3,text,true,4927,241
1416833075070,302,30,200,OK,Thread Group 1-2,text,true,5199,302
1416833076019,370,7,200,OK,Thread Group 1-5,text,true,3318,369
1416833076630,413,38,200,OK,Thread Group 1-1,text,true,5752,413
1416833077242,367,15,200,OK,Thread Group 1-4,text,true,4425,367
1416833078794,253,23,200,OK,Thread Group 1-3,text,true,5016,253
1416833078754,331,31,200,OK,Thread Group 1-2,text,true,5236,331
1416833078782,1483,0,200,OK,Thread Group 1-6,text,true,5621,1482
1416833080332,509,8,200,OK,Thread Group 1-5,text,true,3653,509
1416833080770,272,16,200,OK,Thread Group 1-4,text,true,4596,272
1416833080928,438,39,200,OK,Thread Group 1-1,text,true,5781,438
1416833082576,328,32,200,OK,Thread Group 1-2,text,true,5691,328
1416833082891,256,24,200,OK,Thread Group 1-3,text,true,4991,256
1416833084166,213,17,200,OK,Thread Group 1-4,text,true,4617,212
1416833084199,294,1,200,OK,Thread Group 1-6,text,true,3641,293
1416833084504,512,9,200,OK,Thread Group 1-5,text,true,4124,512
1416833084772,447,40,200,OK,Thread Group 1-1,text,true,5804,447
1416833086640,340,33,200,OK,Thread Group 1-2,text,true,5893,339
1416833086821,273,25,200,OK,Thread Group 1-3,text,true,5153,273
1416833087521,209,18,200,OK,Thread Group 1-4,text,true,4593,208
1416833088522,343,2,200,OK,Thread Group 1-6,text,true,3648,342
1416833088829,448,10,200,OK,Thread Group 1-5,text,true,4244,447
1416833090198,270,26,200,OK,Thread Group 1-3,text,true,5082,270
1416833090157,348,34,200,OK,Thread Group 1-2,text,true,5599,348
1416833091541,218,19,200,OK,Thread Group 1-4,text,true,4876,217
1416833092577,193,3,200,OK,Thread Group 1-6,text,true,3592,193
1416833093059,374,11,200,OK,Thread Group 1-5,text,true,4245,373
1416833093872,368,35,200,OK,Thread Group 1-2,text,true,5628,368
1416833094084,286,27,200,OK,Thread Group 1-3,text,true,5228,286
1416833095436,225,20,200,OK,Thread Group 1-4,text,true,4802,224
1416833096446,136,4,200,OK,Thread Group 1-6,text,true,3291,136
1416833096508,344,12,200,OK,Thread Group 1-5,text,true,4325,343
1416833098037,287,28,200,OK,Thread Group 1-3,text,true,5156,286
1416833098176,375,36,200,OK,Thread Group 1-2,text,true,5677,374
1416833099399,242,21,200,OK,Thread Group 1-4,text,true,4985,241
1416833100231,310,5,200,OK,Thread Group 1-6,text,true,3365,309
1416833100447,297,13,200,OK,Thread Group 1-5,text,true,4476,297
1416833101355,282,29,200,OK,Thread Group 1-3,text,true,5153,281
1416833102153,399,37,200,OK,Thread Group 1-2,text,true,5721,399
1416833102934,241,22,200,OK,Thread Group 1-4,text,true,4926,240
1416833103854,318,6,200,OK,Thread Group 1-6,text,true,3353,317
1416833104027,327,14,200,OK,Thread Group 1-5,text,true,4450,327
1416833104881,306,30,200,OK,Thread Group 1-3,text,true,5198,305
1416833105820,422,38,200,OK,Thread Group 1-2,text,true,5754,422
1416833106771,249,23,200,OK,Thread Group 1-4,text,true,5016,249
1416833107477,379,7,200,OK,Thread Group 1-6,text,true,3317,378
1416833107637,372,15,200,OK,Thread Group 1-5,text,true,4429,371
1416833108494,322,31,200,OK,Thread Group 1-3,text,true,5236,322
1416833109819,435,39,200,OK,Thread Group 1-2,text,true,5782,435
1416833110815,264,24,200,OK,Thread Group 1-4,text,true,4990,263
1416833109659,1500,0,200,OK,Thread Group 1-7,text,true,5621,1499
1416833111331,512,8,200,OK,Thread Group 1-6,text,true,3652,512
1416833111696,267,16,200,OK,Thread Group 1-5,text,true,4596,266
1416833112208,329,32,200,OK,Thread Group 1-3,text,true,5690,329
1416833113624,447,40,200,OK,Thread Group 1-2,text,true,5805,446
1416833114654,302,1,200,OK,Thread Group 1-7,text,true,3641,301
1416833114705,274,25,200,OK,Thread Group 1-4,text,true,5153,273
1416833115458,471,9,200,OK,Thread Group 1-6,text,true,4124,471
1416833115742,203,17,200,OK,Thread Group 1-5,text,true,4617,202
1416833116383,336,33,200,OK,Thread Group 1-3,text,true,5891,335
1416833118308,222,2,200,OK,Thread Group 1-7,text,true,3648,222
1416833118989,272,26,200,OK,Thread Group 1-4,text,true,5081,271
1416833119054,440,10,200,OK,Thread Group 1-6,text,true,4244,439
1416833119571,208,18,200,OK,Thread Group 1-5,text,true,4593,207
1416833120557,352,34,200,OK,Thread Group 1-3,text,true,5598,351
1416833122476,203,3,200,OK,Thread Group 1-7,text,true,3592,202
1416833122490,284,27,200,OK,Thread Group 1-4,text,true,5227,284
1416833123108,376,11,200,OK,Thread Group 1-6,text,true,4245,376
1416833123388,221,19,200,OK,Thread Group 1-5,text,true,4878,220
1416833124075,382,35,200,OK,Thread Group 1-3,text,true,5627,381
1416833126092,142,4,200,OK,Thread Group 1-7,text,true,3291,141
1416833126320,289,28,200,OK,Thread Group 1-4,text,true,5155,288
1416833127237,232,20,200,OK,Thread Group 1-5,text,true,4804,232
1416833127332,348,12,200,OK,Thread Group 1-6,text,true,4325,348
1416833127898,379,36,200,OK,Thread Group 1-3,text,true,5676,378
1416833130002,318,5,200,OK,Thread Group 1-7,text,true,3365,318
1416833130348,280,29,200,OK,Thread Group 1-4,text,true,5152,279
1416833131355,325,13,200,OK,Thread Group 1-6,text,true,4476,325
1416833131470,255,21,200,OK,Thread Group 1-5,text,true,4987,255
1416833131489,404,37,200,OK,Thread Group 1-3,text,true,5719,403
1416833133763,321,6,200,OK,Thread Group 1-7,text,true,3353,321
1416833133942,305,30,200,OK,Thread Group 1-4,text,true,5197,304
1416833135308,332,14,200,OK,Thread Group 1-6,text,true,4450,331
1416833135284,416,38,200,OK,Thread Group 1-3,text,true,5753,416
1416833135624,244,22,200,OK,Thread Group 1-5,text,true,4928,243
1416833138049,367,7,200,OK,Thread Group 1-7,text,true,3318,367
1416833138269,320,31,200,OK,Thread Group 1-4,text,true,5235,320
1416833139048,363,15,200,OK,Thread Group 1-6,text,true,4429,363
1416833139544,253,23,200,OK,Thread Group 1-5,text,true,5018,252
1416833139473,436,39,200,OK,Thread Group 1-3,text,true,5781,436
1416833140468,1486,0,200,OK,Thread Group 1-8,text,true,5620,1486
1416833141734,340,32,200,OK,Thread Group 1-4,text,true,5690,339
1416833142185,515,8,200,OK,Thread Group 1-7,text,true,3652,515
1416833143017,254,24,200,OK,Thread Group 1-5,text,true,4992,253
1416833143361,263,16,200,OK,Thread Group 1-6,text,true,4596,263
1416833143623,452,40,200,OK,Thread Group 1-3,text,true,5804,452
1416833145413,302,1,200,OK,Thread Group 1-8,text,true,3641,302
1416833145459,339,33,200,OK,Thread Group 1-4,text,true,5891,338
1416833145997,464,9,200,OK,Thread Group 1-7,text,true,4124,463
1416833146935,272,25,200,OK,Thread Group 1-5,text,true,5155,272
1416833147148,199,17,200,OK,Thread Group 1-6,text,true,4617,199
1416833149094,347,34,200,OK,Thread Group 1-4,text,true,5598,346
1416833149409,222,2,200,OK,Thread Group 1-8,text,true,3648,222
1416833149740,436,10,200,OK,Thread Group 1-7,text,true,4244,436
1416833150238,272,26,200,OK,Thread Group 1-5,text,true,5083,272
1416833151035,216,18,200,OK,Thread Group 1-6,text,true,4593,216
1416833152648,361,35,200,OK,Thread Group 1-4,text,true,5626,360
1416833152819,205,3,200,OK,Thread Group 1-8,text,true,3591,205
1416833153250,374,11,200,OK,Thread Group 1-7,text,true,4245,374
1416833154472,280,27,200,OK,Thread Group 1-5,text,true,5229,280
1416833154883,219,19,200,OK,Thread Group 1-6,text,true,4878,219
1416833156403,135,4,200,OK,Thread Group 1-8,text,true,3292,134
1416833156479,379,36,200,OK,Thread Group 1-4,text,true,5676,378
1416833156692,348,12,200,OK,Thread Group 1-7,text,true,4325,348
1416833158093,291,28,200,OK,Thread Group 1-5,text,true,5157,291
1416833158165,226,20,200,OK,Thread Group 1-6,text,true,4804,225
1416833160194,313,5,200,OK,Thread Group 1-8,text,true,3365,313
1416833160568,397,37,200,OK,Thread Group 1-4,text,true,5719,396
1416833160972,304,13,200,OK,Thread Group 1-7,text,true,4476,303
1416833161707,238,21,200,OK,Thread Group 1-6,text,true,4987,238
1416833162406,281,29,200,OK,Thread Group 1-5,text,true,5154,280
1416833164098,329,6,200,OK,Thread Group 1-8,text,true,3352,329
1416833164022,419,38,200,OK,Thread Group 1-4,text,true,5752,418
1416833164346,333,14,200,OK,Thread Group 1-7,text,true,4450,332
1416833165055,247,22,200,OK,Thread Group 1-6,text,true,4928,246
1416833166208,308,30,200,OK,Thread Group 1-5,text,true,5199,308
1416833167605,374,7,200,OK,Thread Group 1-8,text,true,3318,374
1416833168295,448,39,200,OK,Thread Group 1-4,text,true,5780,447
1416833168604,502,15,200,OK,Thread Group 1-7,text,true,4429,501
1416833169003,296,23,200,OK,Thread Group 1-6,text,true,5018,296
1416833169754,321,31,200,OK,Thread Group 1-5,text,true,5236,320
1416833170401,1493,0,200,OK,Thread Group 1-9,text,true,5620,1492
1416833171837,452,40,200,OK,Thread Group 1-4,text,true,5804,452
1416833171810,524,8,200,OK,Thread Group 1-8,text,true,3654,523
1416833172363,263,16,200,OK,Thread Group 1-7,text,true,4596,262
1416833172998,253,24,200,OK,Thread Group 1-6,text,true,4992,252
1416833173137,330,32,200,OK,Thread Group 1-5,text,true,5691,330
1416833175146,288,1,200,OK,Thread Group 1-9,text,true,3640,287
1416833175400,468,9,200,OK,Thread Group 1-8,text,true,4124,468
1416833176159,201,17,200,OK,Thread Group 1-7,text,true,4617,200
1416833176959,336,33,200,OK,Thread Group 1-5,text,true,5893,335
1416833177181,268,25,200,OK,Thread Group 1-6,text,true,5155,268
1416833178674,219,2,200,OK,Thread Group 1-9,text,true,3647,219
1416833179009,429,10,200,OK,Thread Group 1-8,text,true,4243,429
1416833179750,207,18,200,OK,Thread Group 1-7,text,true,4593,207
1416833180566,270,26,200,OK,Thread Group 1-6,text,true,5083,270
1416833180492,344,34,200,OK,Thread Group 1-5,text,true,5600,344
1416833182889,206,3,200,OK,Thread Group 1-9,text,true,3591,205
1416833182956,374,11,200,OK,Thread Group 1-8,text,true,4245,373
1416833183747,219,19,200,OK,Thread Group 1-7,text,true,4878,219
1416833183959,278,27,200,OK,Thread Group 1-6,text,true,5229,278
1416833184787,375,35,200,OK,Thread Group 1-5,text,true,5627,374
1416833186918,132,4,200,OK,Thread Group 1-9,text,true,3291,132
1416833187331,228,20,200,OK,Thread Group 1-7,text,true,4803,227
1416833187304,348,12,200,OK,Thread Group 1-8,text,true,4325,347
1416833188165,294,28,200,OK,Thread Group 1-6,text,true,5157,293
1416833188383,377,36,200,OK,Thread Group 1-5,text,true,5676,377
1416833190875,330,5,200,OK,Thread Group 1-9,text,true,3363,330
1416833191219,259,21,200,OK,Thread Group 1-7,text,true,4987,258
1416833191133,385,13,200,OK,Thread Group 1-8,text,true,4477,384
1416833192192,284,29,200,OK,Thread Group 1-6,text,true,5154,284
1416833192223,401,37,200,OK,Thread Group 1-5,text,true,5721,400
1416833194235,327,6,200,OK,Thread Group 1-9,text,true,3351,326
1416833194650,245,22,200,OK,Thread Group 1-7,text,true,4928,245
1416833195296,343,14,200,OK,Thread Group 1-8,text,true,4453,343
1416833196031,307,30,200,OK,Thread Group 1-6,text,true,5199,306
1416833196224,416,38,200,OK,Thread Group 1-5,text,true,5754,415
1416833198002,366,7,200,OK,Thread Group 1-9,text,true,3317,366
1416833198786,252,23,200,OK,Thread Group 1-7,text,true,5018,252
1416833199526,375,15,200,OK,Thread Group 1-8,text,true,4428,375
1416833200368,323,31,200,OK,Thread Group 1-6,text,true,5236,323
1416833200521,435,39,200,OK,Thread Group 1-5,text,true,5782,434
1416833202146,538,8,200,OK,Thread Group 1-9,text,true,3652,537
1416833202520,266,24,200,OK,Thread Group 1-7,text,true,4992,265
1416833201550,1492,0,200,OK,Thread Group 1-10,text,true,5621,1492
1416833203104,264,16,200,OK,Thread Group 1-8,text,true,4598,264
1416833204340,334,32,200,OK,Thread Group 1-6,text,true,5691,334
1416833204603,474,40,200,OK,Thread Group 1-5,text,true,5805,473
1416833206022,269,25,200,OK,Thread Group 1-7,text,true,5154,269
1416833206529,411,1,200,OK,Thread Group 1-10,text,true,3641,411
1416833206423,608,9,200,OK,Thread Group 1-9,text,true,4122,608
1416833206832,261,17,200,OK,Thread Group 1-8,text,true,4618,261
1416833207937,333,33,200,OK,Thread Group 1-6,text,true,5893,333
1416833210236,287,26,200,OK,Thread Group 1-7,text,true,5083,287
1416833210421,231,2,200,OK,Thread Group 1-10,text,true,3648,231
1416833210699,207,18,200,OK,Thread Group 1-8,text,true,4595,207
1416833210489,439,10,200,OK,Thread Group 1-9,text,true,4243,438
1416833211949,347,34,200,OK,Thread Group 1-6,text,true,5600,347
1416833214074,221,19,200,OK,Thread Group 1-8,text,true,4878,221
1416833214082,280,27,200,OK,Thread Group 1-7,text,true,5229,280
1416833214078,378,11,200,OK,Thread Group 1-9,text,true,4244,377
1416833214454,196,3,200,OK,Thread Group 1-10,text,true,3591,195
1416833215707,359,35,200,OK,Thread Group 1-6,text,true,5627,358
1416833217404,223,20,200,OK,Thread Group 1-8,text,true,4803,222
1416833218173,345,12,200,OK,Thread Group 1-9,text,true,4324,344
1416833218247,286,28,200,OK,Thread Group 1-7,text,true,5157,286
1416833218608,128,4,200,OK,Thread Group 1-10,text,true,3291,128
1416833219424,375,36,200,OK,Thread Group 1-6,text,true,5676,374
1416833221114,244,21,200,OK,Thread Group 1-8,text,true,4987,243
1416833221882,296,13,200,OK,Thread Group 1-9,text,true,4474,296
1416833222306,306,5,200,OK,Thread Group 1-10,text,true,3365,306
1416833222539,281,29,200,OK,Thread Group 1-7,text,true,5153,281
1416833222966,399,37,200,OK,Thread Group 1-6,text,true,5721,398
1416833224897,240,22,200,OK,Thread Group 1-8,text,true,4928,240
1416833225721,330,14,200,OK,Thread Group 1-9,text,true,4448,330
1416833225934,306,30,200,OK,Thread Group 1-7,text,true,5199,305
1416833225950,330,6,200,OK,Thread Group 1-10,text,true,3352,330
1416833227003,416,38,200,OK,Thread Group 1-6,text,true,5754,416
1416833228854,249,23,200,OK,Thread Group 1-8,text,true,5017,249
1416833229423,368,15,200,OK,Thread Group 1-9,text,true,4427,367
1416833229544,372,7,200,OK,Thread Group 1-10,text,true,3318,372
1416833229916,321,31,200,OK,Thread Group 1-7,text,true,5236,321
1416833231212,430,39,200,OK,Thread Group 1-6,text,true,5782,429
1416833232761,255,24,200,OK,Thread Group 1-8,text,true,4992,255
1416833233223,267,16,200,OK,Thread Group 1-9,text,true,4596,267
1416833233365,502,8,200,OK,Thread Group 1-10,text,true,3652,502
1416833234113,329,32,200,OK,Thread Group 1-7,text,true,5691,328
1416833235399,449,40,200,OK,Thread Group 1-6,text,true,5806,449
1416833236304,267,25,200,OK,Thread Group 1-8,text,true,5154,267
1416833237177,201,17,200,OK,Thread Group 1-9,text,true,4617,200
1416833237101,477,9,200,OK,Thread Group 1-10,text,true,4124,476
1416833237811,357,33,200,OK,Thread Group 1-7,text,true,5893,357
1416833239921,273,26,200,OK,Thread Group 1-8,text,true,5083,273
1416833241226,210,18,200,OK,Thread Group 1-9,text,true,4593,209
1416833241285,348,34,200,OK,Thread Group 1-7,text,true,5599,348
1416833241513,434,10,200,OK,Thread Group 1-10,text,true,4244,434
1416833243752,280,27,200,OK,Thread Group 1-8,text,true,5229,280
1416833244503,221,19,200,OK,Thread Group 1-9,text,true,4876,221
1416833245609,371,35,200,OK,Thread Group 1-7,text,true,5626,370
1416833245638,477,11,200,OK,Thread Group 1-10,text,true,4245,476
1416833247496,288,28,200,OK,Thread Group 1-8,text,true,5157,288
1416833248598,227,20,200,OK,Thread Group 1-9,text,true,4801,226
1416833249494,378,36,200,OK,Thread Group 1-7,text,true,5676,377
1416833250027,346,12,200,OK,Thread Group 1-10,text,true,4325,345
1416833251106,285,29,200,OK,Thread Group 1-8,text,true,5153,285
1416833252002,240,21,200,OK,Thread Group 1-9,text,true,4985,239
1416833253036,411,37,200,OK,Thread Group 1-7,text,true,5721,410
1416833254179,416,13,200,OK,Thread Group 1-10,text,true,4476,415
1416833255071,306,30,200,OK,Thread Group 1-8,text,true,5199,306
1416833256068,238,22,200,OK,Thread Group 1-9,text,true,4926,238
1416833256507,411,38,200,OK,Thread Group 1-7,text,true,5754,410
1416833257714,325,14,200,OK,Thread Group 1-10,text,true,4450,324
1416833258898,325,31,200,OK,Thread Group 1-8,text,true,5236,325
1416833259548,246,23,200,OK,Thread Group 1-9,text,true,5016,246
1416833260187,428,39,200,OK,Thread Group 1-7,text,true,5782,428
1416833261095,367,15,200,OK,Thread Group 1-10,text,true,4429,366
1416833262816,329,32,200,OK,Thread Group 1-8,text,true,5691,328
1416833262980,255,24,200,OK,Thread Group 1-9,text,true,4990,254
1416833264246,457,40,200,OK,Thread Group 1-7,text,true,5805,456
1416833265136,274,16,200,OK,Thread Group 1-10,text,true,4596,273
1416833266397,336,33,200,OK,Thread Group 1-8,text,true,5893,335
1416833266709,272,25,200,OK,Thread Group 1-9,text,true,5153,272
1416833268803,197,17,200,OK,Thread Group 1-10,text,true,4617,196
1416833270020,344,34,200,OK,Thread Group 1-8,text,true,5599,343
1416833270476,268,26,200,OK,Thread Group 1-9,text,true,5081,268
1416833272699,208,18,200,OK,Thread Group 1-10,text,true,4593,208
1416833273929,280,27,200,OK,Thread Group 1-9,text,true,5227,280
1416833274377,370,35,200,OK,Thread Group 1-8,text,true,5628,369
1416833276927,219,19,200,OK,Thread Group 1-10,text,true,4878,218
1416833277666,285,28,200,OK,Thread Group 1-9,text,true,5155,284
1416833278201,378,36,200,OK,Thread Group 1-8,text,true,5677,377
1416833280609,224,20,200,OK,Thread Group 1-10,text,true,4803,223
1416833281805,402,37,200,OK,Thread Group 1-8,text,true,5720,401
1416833281956,289,29,200,OK,Thread Group 1-9,text,true,5152,289
1416833284399,241,21,200,OK,Thread Group 1-10,text,true,4988,241
1416833285913,421,38,200,OK,Thread Group 1-8,text,true,5754,421
1416833286198,314,30,200,OK,Thread Group 1-9,text,true,5197,313
1416833288611,239,22,200,OK,Thread Group 1-10,text,true,4928,239
1416833289702,435,39,200,OK,Thread Group 1-8,text,true,5782,435
1416833289937,323,31,200,OK,Thread Group 1-9,text,true,5235,322
1416833292387,249,23,200,OK,Thread Group 1-10,text,true,5017,249
1416833293430,336,32,200,OK,Thread Group 1-9,text,true,5690,335
1416833293881,448,40,200,OK,Thread Group 1-8,text,true,5805,448
1416833296497,254,24,200,OK,Thread Group 1-10,text,true,4992,254
1416833297483,337,33,200,OK,Thread Group 1-9,text,true,5891,337
1416833299975,269,25,200,OK,Thread Group 1-10,text,true,5154,268
1416833301641,346,34,200,OK,Thread Group 1-9,text,true,5598,346
1416833303659,274,26,200,OK,Thread Group 1-10,text,true,5083,273
1416833305666,362,35,200,OK,Thread Group 1-9,text,true,5626,362
1416833307192,282,27,200,OK,Thread Group 1-10,text,true,5229,282
1416833309865,390,36,200,OK,Thread Group 1-9,text,true,5676,389
1416833310735,321,28,200,OK,Thread Group 1-10,text,true,5156,320
1416833313430,403,37,200,OK,Thread Group 1-9,text,true,5719,402
1416833314268,284,29,200,OK,Thread Group 1-10,text,true,5154,284
1416833317590,323,30,200,OK,Thread Group 1-10,text,true,5199,322
1416833317681,441,38,200,OK,Thread Group 1-9,text,true,5752,440
1416833321731,371,31,200,OK,Thread Group 1-10,text,true,5237,371
1416833322117,436,39,200,OK,Thread Group 1-9,text,true,5780,436
1416833325962,454,40,200,OK,Thread Group 1-9,text,true,5804,453
1416833326114,337,32,200,OK,Thread Group 1-10,text,true,5691,336
1416833329834,344,33,200,OK,Thread Group 1-10,text,true,5892,344
1416833333410,350,34,200,OK,Thread Group 1-10,text,true,5599,349
1416833337139,363,35,200,OK,Thread Group 1-10,text,true,5626,362
1416833341342,383,36,200,OK,Thread Group 1-10,text,true,5676,382
1416833344990,404,37,200,OK,Thread Group 1-10,text,true,5720,403
1416833349225,422,38,200,OK,Thread Group 1-10,text,true,5753,421
1416833353326,557,39,200,OK,Thread Group 1-10,text,true,5782,556
1416833357708,444,40,200,OK,Thread Group 1-10,text,true,5805,444
