1416907332543,229,20,200,OK,Thread Group 1-4,text,true,4802,228
1416907332528,400,36,200,OK,Thread Group 1-2,text,true,5676,399
1416907334281,346,5,200,OK,Thread Group 1-6,text,true,3364,346
1416907334995,301,13,200,OK,Thread Group 1-5,text,true,4476,300
1416907336228,376,21,200,OK,Thread Group 1-4,text,true,4986,376
1416907336049,571,37,200,OK,Thread Group 1-2,text,true,5719,570
1416907336235,418,29,200,OK,Thread Group 1-3,text,true,5154,417
1416907338408,316,6,200,OK,Thread Group 1-6,text,true,3351,316
1416907339078,330,14,200,OK,Thread Group 1-5,text,true,4450,330
1416907339750,244,22,200,OK,Thread Group 1-4,text,true,4927,244
1416907340089,304,30,200,OK,Thread Group 1-3,text,true,5199,303
1416907340492,427,38,200,OK,Thread Group 1-2,text,true,5753,427
1416907342495,377,7,200,OK,Thread Group 1-6,text,true,3316,377
1416907343155,361,15,200,OK,Thread Group 1-5,text,true,4429,361
1416907343672,330,31,200,OK,Thread Group 1-3,text,true,5237,329
1416907343907,251,23,200,OK,Thread Group 1-4,text,true,5016,251
1416907344123,446,39,200,OK,Thread Group 1-2,text,true,5781,445
1416907344314,1559,0,200,OK,Thread Group 1-7,text,true,5620,1558
1416907346325,564,8,200,OK,Thread Group 1-6,text,true,3653,563
1416907346972,267,16,200,OK,Thread Group 1-5,text,true,4596,266
1416907347710,346,32,200,OK,Thread Group 1-3,text,true,5691,345
1416907347954,255,24,200,OK,Thread Group 1-4,text,true,4991,254
1416907347858,457,40,200,OK,Thread Group 1-2,text,true,5804,456
1416907348986,312,1,200,OK,Thread Group 1-7,text,true,3640,312
1416907350600,211,17,200,OK,Thread Group 1-5,text,true,4617,210
1416907350682,470,9,200,OK,Thread Group 1-6,text,true,4123,470
1416907351823,291,25,200,OK,Thread Group 1-4,text,true,5153,291
1416907351893,346,33,200,OK,Thread Group 1-3,text,true,5893,345
1416907353049,242,2,200,OK,Thread Group 1-7,text,true,3647,241
1416907354647,207,18,200,OK,Thread Group 1-5,text,true,4593,206
1416907355018,433,10,200,OK,Thread Group 1-6,text,true,4243,433
1416907355911,343,34,200,OK,Thread Group 1-3,text,true,5599,342
1416907356138,271,26,200,OK,Thread Group 1-4,text,true,5082,270
1416907356809,217,3,200,OK,Thread Group 1-7,text,true,3591,217
1416907358362,218,19,200,OK,Thread Group 1-5,text,true,4878,217
1416907358930,374,11,200,OK,Thread Group 1-6,text,true,4244,373
1416907359409,355,35,200,OK,Thread Group 1-3,text,true,5628,354
1416907360059,278,27,200,OK,Thread Group 1-4,text,true,5228,278
1416907360228,147,4,200,OK,Thread Group 1-7,text,true,3290,147
1416907361737,228,20,200,OK,Thread Group 1-5,text,true,4803,228
1416907363049,359,12,200,OK,Thread Group 1-6,text,true,4325,359
1416907363586,376,36,200,OK,Thread Group 1-3,text,true,5677,376
1416907363921,289,28,200,OK,Thread Group 1-4,text,true,5156,288
1416907364031,327,5,200,OK,Thread Group 1-7,text,true,3364,327
1416907365295,243,21,200,OK,Thread Group 1-5,text,true,4987,243
1416907366991,312,13,200,OK,Thread Group 1-6,text,true,4476,312
1416907367692,401,37,200,OK,Thread Group 1-3,text,true,5720,400
1416907367852,283,29,200,OK,Thread Group 1-4,text,true,5152,282
1416907367838,341,6,200,OK,Thread Group 1-7,text,true,3352,341
1416907368911,252,22,200,OK,Thread Group 1-5,text,true,4928,252
1416907370732,328,14,200,OK,Thread Group 1-6,text,true,4451,327
1416907371381,415,38,200,OK,Thread Group 1-3,text,true,5754,414
1416907371591,307,30,200,OK,Thread Group 1-4,text,true,5198,306
1416907371762,378,7,200,OK,Thread Group 1-7,text,true,3317,378
1416907373022,253,23,200,OK,Thread Group 1-5,text,true,5017,252
1416907374678,376,15,200,OK,Thread Group 1-6,text,true,4427,376
1416907374922,488,39,200,OK,Thread Group 1-3,text,true,5782,487
1416907375123,471,31,200,OK,Thread Group 1-4,text,true,5235,470
1416907375239,688,8,200,OK,Thread Group 1-7,text,true,3652,688
1416907374814,1742,0,200,OK,Thread Group 1-8,text,true,5619,1741
1416907376454,256,24,200,OK,Thread Group 1-5,text,true,4992,255
1416907378719,444,40,200,OK,Thread Group 1-3,text,true,5805,443
1416907378945,268,16,200,OK,Thread Group 1-6,text,true,4595,268
1416907379147,333,32,200,OK,Thread Group 1-4,text,true,5690,332
1416907379755,269,25,200,OK,Thread Group 1-5,text,true,5154,268
1416907379902,475,9,200,OK,Thread Group 1-7,text,true,4123,474
1416907380477,338,1,200,OK,Thread Group 1-8,text,true,3639,337
1416907382329,196,17,200,OK,Thread Group 1-6,text,true,4616,196
1416907382968,334,33,200,OK,Thread Group 1-4,text,true,5892,333
1416907383590,275,26,200,OK,Thread Group 1-5,text,true,5083,275
1416907383916,431,10,200,OK,Thread Group 1-7,text,true,4243,430
1416907384796,249,2,200,OK,Thread Group 1-8,text,true,3646,249
1416907386038,204,18,200,OK,Thread Group 1-6,text,true,4592,204
1416907386647,342,34,200,OK,Thread Group 1-4,text,true,5598,341
1416907387369,276,27,200,OK,Thread Group 1-5,text,true,5229,275
1416907388123,370,11,200,OK,Thread Group 1-7,text,true,4244,369
1416907388480,212,3,200,OK,Thread Group 1-8,text,true,3589,211
1416907389363,217,19,200,OK,Thread Group 1-6,text,true,4877,216
1416907390613,363,35,200,OK,Thread Group 1-4,text,true,5627,363
1416907390950,288,28,200,OK,Thread Group 1-5,text,true,5157,287
1416907392140,142,4,200,OK,Thread Group 1-8,text,true,3290,142
1416907392281,341,12,200,OK,Thread Group 1-7,text,true,4324,341
1416907393263,222,20,200,OK,Thread Group 1-6,text,true,4802,222
1416907394842,279,29,200,OK,Thread Group 1-5,text,true,5153,279
1416907395000,382,36,200,OK,Thread Group 1-4,text,true,5676,381
1416907396011,317,5,200,OK,Thread Group 1-8,text,true,3363,317
1416907396285,302,13,200,OK,Thread Group 1-7,text,true,4475,301
1416907397116,237,21,200,OK,Thread Group 1-6,text,true,4986,236
1416907398570,409,37,200,OK,Thread Group 1-4,text,true,5719,409
1416907398863,304,30,200,OK,Thread Group 1-5,text,true,5199,303
1416907399754,320,6,200,OK,Thread Group 1-8,text,true,3350,320
1416907400630,241,22,200,OK,Thread Group 1-6,text,true,4927,241
1416907400543,329,14,200,OK,Thread Group 1-7,text,true,4449,328
1416907402560,326,31,200,OK,Thread Group 1-5,text,true,5236,325
1416907402592,418,38,200,OK,Thread Group 1-4,text,true,5753,417
1416907403832,373,7,200,OK,Thread Group 1-8,text,true,3315,373
1416907404181,364,15,200,OK,Thread Group 1-7,text,true,4428,363
1416907404594,247,23,200,OK,Thread Group 1-6,text,true,5017,246
1416907405187,1639,0,200,OK,Thread Group 1-9,text,true,5620,1639
1416907406369,470,39,200,OK,Thread Group 1-4,text,true,5781,470
1416907406666,335,32,200,OK,Thread Group 1-5,text,true,5691,335
1416907407896,272,16,200,OK,Thread Group 1-7,text,true,4595,272
1416907408018,537,8,200,OK,Thread Group 1-8,text,true,3652,537
1416907408318,263,24,200,OK,Thread Group 1-6,text,true,4991,263
1416907410132,338,33,200,OK,Thread Group 1-5,text,true,5893,337
1416907410446,314,1,200,OK,Thread Group 1-9,text,true,3640,313
1416907410769,449,40,200,OK,Thread Group 1-4,text,true,5804,449
1416907411871,267,25,200,OK,Thread Group 1-6,text,true,5154,267
1416907412184,201,17,200,OK,Thread Group 1-7,text,true,4616,200
1416907412177,482,9,200,OK,Thread Group 1-8,text,true,4122,482
1416907413945,391,2,200,OK,Thread Group 1-9,text,true,3647,391
1416907414188,366,34,200,OK,Thread Group 1-5,text,true,5599,365
1416907415236,266,26,200,OK,Thread Group 1-6,text,true,5082,265
1416907415983,210,18,200,OK,Thread Group 1-7,text,true,4592,209
1416907416470,438,10,200,OK,Thread Group 1-8,text,true,4242,437
1416907417659,211,3,200,OK,Thread Group 1-9,text,true,3591,211
1416907418256,355,35,200,OK,Thread Group 1-5,text,true,5626,355
1416907418787,288,27,200,OK,Thread Group 1-6,text,true,5228,288
1416907419351,218,19,200,OK,Thread Group 1-7,text,true,4877,217
1416907419947,367,11,200,OK,Thread Group 1-8,text,true,4243,366
1416907421720,139,4,200,OK,Thread Group 1-9,text,true,3291,138
1416907422114,370,36,200,OK,Thread Group 1-5,text,true,5676,370
1416907422986,222,20,200,OK,Thread Group 1-7,text,true,4802,222
1416907423082,284,28,200,OK,Thread Group 1-6,text,true,5156,284
1416907423765,354,12,200,OK,Thread Group 1-8,text,true,4323,353
1416907425053,317,5,200,OK,Thread Group 1-9,text,true,3364,316
1416907425871,395,37,200,OK,Thread Group 1-5,text,true,5720,394
1416907426487,236,21,200,OK,Thread Group 1-7,text,true,4986,236
1416907426787,278,29,200,OK,Thread Group 1-6,text,true,5153,277
1416907427286,299,13,200,OK,Thread Group 1-8,text,true,4474,299
1416907429067,325,6,200,OK,Thread Group 1-9,text,true,3352,324
1416907430239,242,22,200,OK,Thread Group 1-7,text,true,4927,241
1416907430077,424,38,200,OK,Thread Group 1-5,text,true,5754,424
1416907430201,308,30,200,OK,Thread Group 1-6,text,true,5198,308
1416907431431,324,14,200,OK,Thread Group 1-8,text,true,4448,324
1416907433018,367,7,200,OK,Thread Group 1-9,text,true,3317,367
1416907433731,318,31,200,OK,Thread Group 1-6,text,true,5236,317
1416907434317,247,23,200,OK,Thread Group 1-7,text,true,5017,247
1416907434463,429,39,200,OK,Thread Group 1-5,text,true,5782,428
1416907435707,369,15,200,OK,Thread Group 1-8,text,true,4426,369
1416907437377,342,32,200,OK,Thread Group 1-6,text,true,5690,341
1416907437182,542,8,200,OK,Thread Group 1-9,text,true,3653,542
1416907436413,1590,0,200,OK,Thread Group 1-10,text,true,5619,1589
1416907438017,447,40,200,OK,Thread Group 1-5,text,true,5805,447
1416907438283,256,24,200,OK,Thread Group 1-7,text,true,4992,256
1416907439621,270,16,200,OK,Thread Group 1-8,text,true,4594,269
1416907441340,337,33,200,OK,Thread Group 1-6,text,true,5892,336
1416907441457,475,9,200,OK,Thread Group 1-9,text,true,4122,475
1416907442010,298,1,200,OK,Thread Group 1-10,text,true,3639,298
1416907442423,270,25,200,OK,Thread Group 1-7,text,true,5154,269
1416907443000,197,17,200,OK,Thread Group 1-8,text,true,4615,197
1416907444971,448,10,200,OK,Thread Group 1-9,text,true,4243,447
1416907445477,342,34,200,OK,Thread Group 1-6,text,true,5599,342
1416907446070,238,2,200,OK,Thread Group 1-10,text,true,3646,238
1416907446260,271,26,200,OK,Thread Group 1-7,text,true,5082,271
1416907446829,206,18,200,OK,Thread Group 1-8,text,true,4591,206
1416907448716,374,11,200,OK,Thread Group 1-9,text,true,4245,374
1416907449234,359,35,200,OK,Thread Group 1-6,text,true,5627,358
1416907450145,282,27,200,OK,Thread Group 1-7,text,true,5228,282
1416907450307,226,3,200,OK,Thread Group 1-10,text,true,3590,226
1416907450409,220,19,200,OK,Thread Group 1-8,text,true,4876,219
1416907452423,345,12,200,OK,Thread Group 1-9,text,true,4324,344
1416907453474,374,36,200,OK,Thread Group 1-6,text,true,5676,373
1416907453812,143,4,200,OK,Thread Group 1-10,text,true,3291,143
1416907453993,426,28,200,OK,Thread Group 1-7,text,true,5157,425
1416907454463,221,20,200,OK,Thread Group 1-8,text,true,4802,221
1416907456725,294,13,200,OK,Thread Group 1-9,text,true,4474,294
1416907457414,320,5,200,OK,Thread Group 1-10,text,true,3364,320
1416907457711,393,37,200,OK,Thread Group 1-6,text,true,5720,392
1416907458277,284,29,200,OK,Thread Group 1-7,text,true,5153,283
1416907458371,238,21,200,OK,Thread Group 1-8,text,true,4985,238
1416907460768,323,14,200,OK,Thread Group 1-9,text,true,4449,323
1416907461428,433,6,200,OK,Thread Group 1-10,text,true,3351,433
1416907461534,433,38,200,OK,Thread Group 1-6,text,true,5753,433
1416907462409,242,22,200,OK,Thread Group 1-8,text,true,4926,242
1416907462505,306,30,200,OK,Thread Group 1-7,text,true,5199,305
1416907464780,361,15,200,OK,Thread Group 1-9,text,true,4427,360
1416907465091,367,7,200,OK,Thread Group 1-10,text,true,3316,367
1416907465629,428,39,200,OK,Thread Group 1-6,text,true,5781,427
1416907466383,329,31,200,OK,Thread Group 1-7,text,true,5236,328
1416907466531,276,23,200,OK,Thread Group 1-8,text,true,5016,276
1416907466194,1615,0,200,OK,Thread Group 1-11,text,true,5619,1615
1416907469129,267,16,200,OK,Thread Group 1-9,text,true,4597,266
1416907469439,444,40,200,OK,Thread Group 1-6,text,true,5804,443
1416907469417,520,8,200,OK,Thread Group 1-10,text,true,3653,519
1416907469859,327,32,200,OK,Thread Group 1-7,text,true,5691,327
1416907470463,250,24,200,OK,Thread Group 1-8,text,true,4991,250
1416907471685,323,1,200,OK,Thread Group 1-11,text,true,3640,322
1416907473193,196,17,200,OK,Thread Group 1-9,text,true,4618,196
1416907473337,481,9,200,OK,Thread Group 1-10,text,true,4123,480
1416907473995,333,33,200,OK,Thread Group 1-7,text,true,5892,333
1416907474633,265,25,200,OK,Thread Group 1-8,text,true,5153,264
1416907475821,236,2,200,OK,Thread Group 1-11,text,true,3647,235
1416907477001,221,18,200,OK,Thread Group 1-9,text,true,4594,221
1416907477263,433,10,200,OK,Thread Group 1-10,text,true,4243,433
1416907477878,340,34,200,OK,Thread Group 1-7,text,true,5599,339
1416907478227,266,26,200,OK,Thread Group 1-8,text,true,5081,266
1416907479900,212,3,200,OK,Thread Group 1-11,text,true,3590,212
1416907480611,216,19,200,OK,Thread Group 1-9,text,true,4877,216
1416907481365,386,11,200,OK,Thread Group 1-10,text,true,4244,386
1416907481398,359,35,200,OK,Thread Group 1-7,text,true,5626,358
1416907482157,277,27,200,OK,Thread Group 1-8,text,true,5227,276
1416907483783,143,4,200,OK,Thread Group 1-11,text,true,3291,143
1416907484465,223,20,200,OK,Thread Group 1-9,text,true,4802,222
1416907485311,383,36,200,OK,Thread Group 1-7,text,true,5675,383
1416907485390,354,12,200,OK,Thread Group 1-10,text,true,4324,354
1416907486293,282,28,200,OK,Thread Group 1-8,text,true,5155,282
1416907487294,326,5,200,OK,Thread Group 1-11,text,true,3364,325
1416907488379,236,21,200,OK,Thread Group 1-9,text,true,4986,236
1416907489261,308,13,200,OK,Thread Group 1-10,text,true,4475,308
1416907489224,402,37,200,OK,Thread Group 1-7,text,true,5720,401
1416907490129,278,29,200,OK,Thread Group 1-8,text,true,5152,278
1416907490851,318,6,200,OK,Thread Group 1-11,text,true,3351,317
1416907492123,251,22,200,OK,Thread Group 1-9,text,true,4927,250
1416907493238,414,38,200,OK,Thread Group 1-7,text,true,5753,414
1416907493503,336,14,200,OK,Thread Group 1-10,text,true,4449,336
1416907494129,303,30,200,OK,Thread Group 1-8,text,true,5197,302
1416907494326,377,7,200,OK,Thread Group 1-11,text,true,3317,377
1416907495845,251,23,200,OK,Thread Group 1-9,text,true,5017,251
1416907497001,589,39,200,OK,Thread Group 1-7,text,true,5781,589
1416907497528,379,15,200,OK,Thread Group 1-10,text,true,4427,379
1416907497858,337,31,200,OK,Thread Group 1-8,text,true,5235,337
1416907496722,1678,0,200,OK,Thread Group 1-12,text,true,5619,1677
1416907498020,534,8,200,OK,Thread Group 1-11,text,true,3653,533
1416907500075,256,24,200,OK,Thread Group 1-9,text,true,4991,256
1416907501273,331,32,200,OK,Thread Group 1-8,text,true,5690,330
1416907501415,448,40,200,OK,Thread Group 1-7,text,true,5804,447
1416907501788,272,16,200,OK,Thread Group 1-10,text,true,4595,272
1416907501790,321,1,200,OK,Thread Group 1-12,text,true,3639,321
1416907502019,477,9,200,OK,Thread Group 1-11,text,true,4122,477
1416907504182,272,25,200,OK,Thread Group 1-9,text,true,5153,271
1416907505337,237,2,200,OK,Thread Group 1-12,text,true,3646,236
1416907505541,340,33,200,OK,Thread Group 1-8,text,true,5891,339
1416907505851,202,17,200,OK,Thread Group 1-10,text,true,4616,202
1416907505703,443,10,200,OK,Thread Group 1-11,text,true,4243,443
1416907507534,268,26,200,OK,Thread Group 1-9,text,true,5082,267
1416907508757,223,3,200,OK,Thread Group 1-12,text,true,3590,222
1416907509527,346,34,200,OK,Thread Group 1-8,text,true,5598,345
1416907509667,211,18,200,OK,Thread Group 1-10,text,true,4592,210
1416907509527,389,11,200,OK,Thread Group 1-11,text,true,4245,388
1416907510875,276,27,200,OK,Thread Group 1-9,text,true,5228,276
1416907512575,142,4,200,OK,Thread Group 1-12,text,true,3290,142
1416907513168,220,19,200,OK,Thread Group 1-10,text,true,4877,219
1416907513215,351,12,200,OK,Thread Group 1-11,text,true,4324,351
1416907513473,358,35,200,OK,Thread Group 1-8,text,true,5626,358
1416907514391,280,28,200,OK,Thread Group 1-9,text,true,5156,280
1416907516106,325,5,200,OK,Thread Group 1-12,text,true,3363,325
1416907516966,226,20,200,OK,Thread Group 1-10,text,true,4802,226
1416907517071,307,13,200,OK,Thread Group 1-11,text,true,4475,307
1416907517122,390,36,200,OK,Thread Group 1-8,text,true,5676,389
1416907518633,279,29,200,OK,Thread Group 1-9,text,true,5152,279
1416907519502,324,6,200,OK,Thread Group 1-12,text,true,3351,324
1416907520629,237,21,200,OK,Thread Group 1-10,text,true,4986,237
1416907521168,338,14,200,OK,Thread Group 1-11,text,true,4449,338
1416907521351,397,37,200,OK,Thread Group 1-8,text,true,5719,397
1416907522753,309,30,200,OK,Thread Group 1-9,text,true,5198,308
1416907523778,397,7,200,OK,Thread Group 1-12,text,true,3315,397
1416907524681,374,15,200,OK,Thread Group 1-11,text,true,4427,373
1416907524873,253,22,200,OK,Thread Group 1-10,text,true,4927,252
1416907525377,418,38,200,OK,Thread Group 1-8,text,true,5752,418
1416907526263,340,31,200,OK,Thread Group 1-9,text,true,5235,340
1416907527773,564,8,200,OK,Thread Group 1-12,text,true,3652,564
1416907528116,292,16,200,OK,Thread Group 1-11,text,true,4597,291
1416907527083,1777,0,200,OK,Thread Group 1-13,text,true,5621,1777
1416907528874,263,23,200,OK,Thread Group 1-10,text,true,5017,263
1416907529547,434,39,200,OK,Thread Group 1-8,text,true,5780,433
1416907529950,331,32,200,OK,Thread Group 1-9,text,true,5690,331
