1418660826074,470,9,200,OK,Thread Group 1-1,text,true,38159,469
1418660826261,320,6,200,OK,Thread Group 1-3,text,true,27257,319
1418660827174,549,8,200,OK,Thread Group 1-2,text,true,30742,548
1418660827389,335,5,200,OK,Thread Group 1-4,text,true,27714,334
1418660827591,214,3,200,OK,Thread Group 1-5,text,true,32727,214
1418660827997,375,2,200,OK,Thread Group 1-6,text,true,33180,375
1418660827321,1226,0,200,OK,Thread Group 1-7,text,true,69494,1225
1418660828586,370,7,200,OK,Thread Group 1-3,text,true,26949,369
1418660828555,428,10,200,OK,Thread Group 1-1,text,true,40472,427
1418660829818,132,4,200,OK,Thread Group 1-5,text,true,26806,131
1418660829740,325,6,200,OK,Thread Group 1-4,text,true,27257,325
1418660829740,481,9,200,OK,Thread Group 1-2,text,true,38159,481
1418660830380,193,3,200,OK,Thread Group 1-6,text,true,32728,192
1418660830552,278,1,200,OK,Thread Group 1-7,text,true,33182,277
1418660830006,931,0,200,OK,Thread Group 1-8,text,true,69493,930
1418660830989,369,11,200,OK,Thread Group 1-1,text,true,40472,368
1418660830958,513,8,200,OK,Thread Group 1-3,text,true,30742,513
1418660831957,305,5,200,OK,Thread Group 1-5,text,true,27714,305
1418660832066,376,7,200,OK,Thread Group 1-4,text,true,26949,375
1418660832225,429,10,200,OK,Thread Group 1-2,text,true,40472,428
1418660832581,127,4,200,OK,Thread Group 1-6,text,true,26807,127
1418660832846,212,2,200,OK,Thread Group 1-7,text,true,33180,212
1418660832955,287,1,200,OK,Thread Group 1-8,text,true,33181,286
1418660833361,341,12,200,OK,Thread Group 1-1,text,true,42199,340
1418660833485,462,9,200,OK,Thread Group 1-3,text,true,38159,461
1418660834265,314,6,200,OK,Thread Group 1-5,text,true,27257,314
1418660834453,541,8,200,OK,Thread Group 1-4,text,true,30742,540
1418660834718,335,5,200,OK,Thread Group 1-6,text,true,27715,335
1418660834655,399,11,200,OK,Thread Group 1-2,text,true,40472,398
1418660835061,189,3,200,OK,Thread Group 1-7,text,true,32728,188
1418660835248,226,2,200,OK,Thread Group 1-8,text,true,33179,226
1418660834531,1001,0,200,OK,Thread Group 1-9,text,true,69494,1000
1418660835716,292,13,200,OK,Thread Group 1-1,text,true,43826,291
1418660835950,431,10,200,OK,Thread Group 1-3,text,true,40472,430
1418660836590,364,7,200,OK,Thread Group 1-5,text,true,26949,364
1418660837261,136,4,200,OK,Thread Group 1-7,text,true,26807,135
1418660837058,339,6,200,OK,Thread Group 1-6,text,true,27258,338
1418660837058,353,12,200,OK,Thread Group 1-2,text,true,42199,352
1418660836995,488,9,200,OK,Thread Group 1-4,text,true,38159,487
1418660837479,203,3,200,OK,Thread Group 1-8,text,true,32727,202
1418660837541,289,1,200,OK,Thread Group 1-9,text,true,33182,288
1418660837214,940,0,200,OK,Thread Group 1-10,text,true,69493,939
1418660838009,329,14,200,OK,Thread Group 1-1,text,true,43667,328
1418660838384,365,11,200,OK,Thread Group 1-3,text,true,40472,364
1418660838961,498,8,200,OK,Thread Group 1-5,text,true,30742,497
1418660839398,322,5,200,OK,Thread Group 1-7,text,true,27715,321
1418660839413,314,13,200,OK,Thread Group 1-2,text,true,43826,314
1418660839398,684,7,200,OK,Thread Group 1-6,text,true,26950,683
1418660839694,431,4,200,OK,Thread Group 1-8,text,true,26806,430
1418660839491,739,10,200,OK,Thread Group 1-4,text,true,40472,739
1418660839835,459,2,200,OK,Thread Group 1-9,text,true,33180,458
1418660840162,286,1,200,OK,Thread Group 1-10,text,true,33181,285
1418660840350,363,15,200,OK,Thread Group 1-1,text,true,43361,362
1418660840754,335,12,200,OK,Thread Group 1-3,text,true,42199,335
1418660841472,476,9,200,OK,Thread Group 1-5,text,true,38159,475
1418660841721,337,6,200,OK,Thread Group 1-7,text,true,27258,336
1418660841738,349,14,200,OK,Thread Group 1-2,text,true,43667,348
1418660842127,328,5,200,OK,Thread Group 1-8,text,true,27714,327
1418660842298,211,3,200,OK,Thread Group 1-9,text,true,32728,210
1418660842236,392,11,200,OK,Thread Group 1-4,text,true,40472,392
1418660842096,545,8,200,OK,Thread Group 1-6,text,true,30743,544
1418660842456,229,2,200,OK,Thread Group 1-10,text,true,33179,228
1418660841737,985,0,200,OK,Thread Group 1-11,text,true,69493,984
1418660842720,268,16,200,OK,Thread Group 1-1,text,true,45372,267
1418660843094,292,13,200,OK,Thread Group 1-3,text,true,43826,291
1418660843952,431,10,200,OK,Thread Group 1-5,text,true,40472,431
1418660844061,383,7,200,OK,Thread Group 1-7,text,true,26950,382
1418660844092,368,15,200,OK,Thread Group 1-2,text,true,43361,367
1418660844514,130,4,200,OK,Thread Group 1-9,text,true,26807,129
1418660844467,342,6,200,OK,Thread Group 1-8,text,true,27257,342
1418660844685,214,3,200,OK,Thread Group 1-10,text,true,32727,214
1418660844638,381,12,200,OK,Thread Group 1-4,text,true,42199,380
1418660844732,316,1,200,OK,Thread Group 1-11,text,true,33181,315
1418660844654,504,9,200,OK,Thread Group 1-6,text,true,38160,504
1418660844997,206,17,200,OK,Thread Group 1-1,text,true,46076,205
1418660844420,970,0,200,OK,Thread Group 1-12,text,true,69493,969
1418660845387,323,14,200,OK,Thread Group 1-3,text,true,43667,322
1418660846453,267,16,200,OK,Thread Group 1-2,text,true,45372,266
1418660846375,381,11,200,OK,Thread Group 1-5,text,true,40472,380
1418660846437,517,8,200,OK,Thread Group 1-7,text,true,30743,517
1418660846640,318,5,200,OK,Thread Group 1-9,text,true,27715,317
1418660846890,130,4,200,OK,Thread Group 1-10,text,true,26806,130
1418660846812,389,7,200,OK,Thread Group 1-8,text,true,26949,388
1418660847057,241,2,200,OK,Thread Group 1-11,text,true,33179,240
1418660847026,307,13,200,OK,Thread Group 1-4,text,true,43826,306
1418660847213,216,18,200,OK,Thread Group 1-1,text,true,45757,216
1418660847167,450,10,200,OK,Thread Group 1-6,text,true,40473,450
1418660847401,287,1,200,OK,Thread Group 1-12,text,true,33181,287
1418660847713,361,15,200,OK,Thread Group 1-3,text,true,43361,360
1418660848727,199,17,200,OK,Thread Group 1-2,text,true,46076,199
1418660848758,359,12,200,OK,Thread Group 1-5,text,true,42199,358
1418660848961,336,6,200,OK,Thread Group 1-9,text,true,27258,335
1418660849039,339,5,200,OK,Thread Group 1-10,text,true,27714,338
1418660848961,835,9,200,OK,Thread Group 1-7,text,true,38160,834
1418660849304,556,3,200,OK,Thread Group 1-11,text,true,32727,556
1418660849432,561,19,200,OK,Thread Group 1-1,text,true,49357,561
1418660849694,302,2,200,OK,Thread Group 1-12,text,true,33179,301
1418660849335,687,14,200,OK,Thread Group 1-4,text,true,43667,687
1418660849210,895,8,200,OK,Thread Group 1-8,text,true,30742,895
1418660849632,529,11,200,OK,Thread Group 1-6,text,true,40473,529
1418660848929,1343,0,200,OK,Thread Group 1-13,text,true,69494,1341
1418660850084,271,16,200,OK,Thread Group 1-3,text,true,45372,271
1418660850925,205,18,200,OK,Thread Group 1-2,text,true,45757,204
1418660851128,292,13,200,OK,Thread Group 1-5,text,true,43826,291
1418660851300,374,7,200,OK,Thread Group 1-9,text,true,26950,374
1418660851378,316,6,200,OK,Thread Group 1-10,text,true,27257,316
1418660851861,132,4,200,OK,Thread Group 1-11,text,true,26806,132
1418660852002,211,3,200,OK,Thread Group 1-12,text,true,32727,211
1418660852002,241,20,200,OK,Thread Group 1-1,text,true,48144,240
1418660851799,472,10,200,OK,Thread Group 1-7,text,true,40473,471
1418660852033,410,15,200,OK,Thread Group 1-4,text,true,43361,409
1418660852173,372,12,200,OK,Thread Group 1-6,text,true,42200,371
1418660852360,211,17,200,OK,Thread Group 1-3,text,true,46076,210
1418660852282,317,1,200,OK,Thread Group 1-13,text,true,33182,316
1418660851612,1010,0,200,OK,Thread Group 1-14,text,true,69494,1009
1418660852111,530,9,200,OK,Thread Group 1-8,text,true,38159,529
1418660853141,218,19,200,OK,Thread Group 1-2,text,true,49357,217
1418660853421,327,14,200,OK,Thread Group 1-5,text,true,43667,326
1418660853690,392,7,200,OK,Thread Group 1-10,text,true,26949,392
1418660853675,507,8,200,OK,Thread Group 1-9,text,true,30743,507
1418660853987,310,5,200,OK,Thread Group 1-11,text,true,27714,310
1418660854217,130,4,200,OK,Thread Group 1-12,text,true,26806,129
1418660854248,241,21,200,OK,Thread Group 1-1,text,true,52127,240
1418660854279,389,11,200,OK,Thread Group 1-7,text,true,40473,388
1418660854451,294,16,200,OK,Thread Group 1-4,text,true,45372,293
1418660854576,219,18,200,OK,Thread Group 1-3,text,true,45757,218
1418660854607,238,2,200,OK,Thread Group 1-13,text,true,33180,237
1418660854560,326,13,200,OK,Thread Group 1-6,text,true,43827,325
1418660854622,324,1,200,OK,Thread Group 1-14,text,true,33182,323
1418660854654,446,10,200,OK,Thread Group 1-8,text,true,40472,445
1418660855372,220,20,200,OK,Thread Group 1-2,text,true,48144,220
1418660855762,363,15,200,OK,Thread Group 1-5,text,true,43361,363
1418660856090,550,8,200,OK,Thread Group 1-10,text,true,30742,549
1418660856308,345,6,200,OK,Thread Group 1-11,text,true,27257,344
1418660856355,335,5,200,OK,Thread Group 1-12,text,true,27714,334
1418660856183,523,9,200,OK,Thread Group 1-9,text,true,38160,523
1418660856484,258,22,200,OK,Thread Group 1-1,text,true,51216,257
1418660856749,234,17,200,OK,Thread Group 1-4,text,true,46076,233
1418660856796,249,19,200,OK,Thread Group 1-3,text,true,49357,249
1418660856671,389,12,200,OK,Thread Group 1-7,text,true,42200,388
1418660856854,219,3,200,OK,Thread Group 1-13,text,true,32728,219
1418660856948,243,2,200,OK,Thread Group 1-14,text,true,33180,242
1418660856137,1070,0,200,OK,Thread Group 1-15,text,true,69494,1069
1418660856901,386,14,200,OK,Thread Group 1-6,text,true,43668,386
1418660857104,380,11,200,OK,Thread Group 1-8,text,true,40472,379
1418660857603,528,21,200,OK,Thread Group 1-2,text,true,52127,528
1418660858134,260,16,200,OK,Thread Group 1-5,text,true,45372,259
1418660858757,261,23,200,OK,Thread Group 1-1,text,true,52361,260
1418660858695,333,6,200,OK,Thread Group 1-12,text,true,27257,332
1418660858664,410,7,200,OK,Thread Group 1-11,text,true,26949,409
1418660858648,506,9,200,OK,Thread Group 1-10,text,true,38159,505
1418660858711,480,10,200,OK,Thread Group 1-9,text,true,40473,480
1418660859085,159,4,200,OK,Thread Group 1-13,text,true,26807,158
1418660858991,274,18,200,OK,Thread Group 1-4,text,true,45757,273
1418660859054,256,20,200,OK,Thread Group 1-3,text,true,48144,255
1418660859194,216,3,200,OK,Thread Group 1-14,text,true,32728,215
1418660859069,345,13,200,OK,Thread Group 1-7,text,true,43827,344
1418660859210,311,1,200,OK,Thread Group 1-15,text,true,33182,311
1418660859288,385,15,200,OK,Thread Group 1-6,text,true,43362,384
1418660858804,1010,0,200,OK,Thread Group 1-16,text,true,69493,1009
1418660859491,355,12,200,OK,Thread Group 1-8,text,true,42199,354
1418660860146,239,22,200,OK,Thread Group 1-2,text,true,51216,239
1418660860396,194,17,200,OK,Thread Group 1-5,text,true,46076,193
1418660861007,265,24,200,OK,Thread Group 1-1,text,true,52205,264
1418660861023,385,7,200,OK,Thread Group 1-12,text,true,26949,384
1418660861257,230,19,200,OK,Thread Group 1-4,text,true,49357,229
1418660861410,170,4,200,OK,Thread Group 1-14,text,true,26807,169
1418660861304,282,21,200,OK,Thread Group 1-3,text,true,52127,281
1418660861179,415,11,200,OK,Thread Group 1-9,text,true,40473,414
1418660861241,354,5,200,OK,Thread Group 1-13,text,true,27715,353
1418660861070,560,8,200,OK,Thread Group 1-11,text,true,30742,560
1418660861148,494,10,200,OK,Thread Group 1-10,text,true,40472,493
1418660861425,351,14,200,OK,Thread Group 1-7,text,true,43668,350
1418660861534,246,2,200,OK,Thread Group 1-15,text,true,33180,246
1418660861675,271,16,200,OK,Thread Group 1-6,text,true,45373,270
1418660861815,296,1,200,OK,Thread Group 1-16,text,true,33181,295
1418660861846,303,13,200,OK,Thread Group 1-8,text,true,43826,302
1418660862392,248,23,200,OK,Thread Group 1-2,text,true,52361,247
1418660862595,214,18,200,OK,Thread Group 1-5,text,true,45757,213
1418660863282,278,25,200,OK,Thread Group 1-1,text,true,56193,277
1418660863500,302,20,200,OK,Thread Group 1-4,text,true,48144,301
1418660863582,264,22,200,OK,Thread Group 1-3,text,true,51216,263
1418660863582,438,5,200,OK,Thread Group 1-14,text,true,27715,438
1418660863598,429,6,200,OK,Thread Group 1-13,text,true,27258,428
1418660863583,472,12,200,OK,Thread Group 1-9,text,true,42200,472
1418660863422,649,8,200,OK,Thread Group 1-12,text,true,30742,648
1418660863769,320,3,200,OK,Thread Group 1-15,text,true,32728,319
1418660863941,220,17,200,OK,Thread Group 1-6,text,true,46077,219
1418660863644,522,11,200,OK,Thread Group 1-10,text,true,40472,521
1418660863769,426,15,200,OK,Thread Group 1-7,text,true,43362,426
1418660863629,591,9,200,OK,Thread Group 1-11,text,true,38159,590
1418660864124,233,2,200,OK,Thread Group 1-16,text,true,33179,233
1418660863328,1080,0,200,OK,Thread Group 1-17,text,true,69493,1079
1418660864155,341,14,200,OK,Thread Group 1-8,text,true,43667,340
1418660864655,252,24,200,OK,Thread Group 1-2,text,true,52205,252
1418660864810,218,19,200,OK,Thread Group 1-5,text,true,49357,217
1418660865575,270,26,200,OK,Thread Group 1-1,text,true,55282,269
1418660865808,570,21,200,OK,Thread Group 1-4,text,true,52127,569
1418660866089,333,4,200,OK,Thread Group 1-15,text,true,26807,332
1418660865855,689,23,200,OK,Thread Group 1-3,text,true,52361,688
1418660866167,480,18,200,OK,Thread Group 1-6,text,true,45758,479
1418660866370,307,3,200,OK,Thread Group 1-16,text,true,32727,307
1418660866198,498,16,200,OK,Thread Group 1-7,text,true,45373,498
1418660866057,711,13,200,OK,Thread Group 1-9,text,true,43827,711
1418660866167,636,12,200,OK,Thread Group 1-10,text,true,42199,635
1418660866026,818,6,200,OK,Thread Group 1-14,text,true,27258,817
1418660866479,407,1,200,OK,Thread Group 1-17,text,true,33181,407
1418660866073,852,9,200,OK,Thread Group 1-12,text,true,38159,851
1418660866028,912,7,200,OK,Thread Group 1-13,text,true,26950,911
1418660866229,750,10,200,OK,Thread Group 1-11,text,true,40472,749
1418660866510,486,15,200,OK,Thread Group 1-8,text,true,43361,485
1418660866915,284,25,200,OK,Thread Group 1-2,text,true,56193,283
1418660867040,240,20,200,OK,Thread Group 1-5,text,true,48144,239
1418660866028,1385,0,200,OK,Thread Group 1-18,text,true,69494,1384
1418660867839,281,27,200,OK,Thread Group 1-1,text,true,58389,280
1418660868370,241,22,200,OK,Thread Group 1-4,text,true,51216,240
1418660868416,314,5,200,OK,Thread Group 1-15,text,true,27715,314
1418660868678,136,4,200,OK,Thread Group 1-16,text,true,26806,135
1418660868553,262,24,200,OK,Thread Group 1-3,text,true,52205,260
1418660868647,224,19,200,OK,Thread Group 1-6,text,true,49358,223
1418660868709,213,17,200,OK,Thread Group 1-7,text,true,46077,212
1418660868772,345,14,200,OK,Thread Group 1-9,text,true,43668,344
1418660868803,345,13,200,OK,Thread Group 1-10,text,true,43826,344
1418660868896,264,2,200,OK,Thread Group 1-17,text,true,33179,264
1418660868850,392,7,200,OK,Thread Group 1-14,text,true,26950,392
1418660869006,286,16,200,OK,Thread Group 1-8,text,true,45372,286
1418660868928,457,10,200,OK,Thread Group 1-12,text,true,40472,456
1418660868990,421,11,200,OK,Thread Group 1-11,text,true,40472,420
1418660868943,543,8,200,OK,Thread Group 1-13,text,true,30743,542
1418660869208,281,26,200,OK,Thread Group 1-2,text,true,55282,281
1418660869287,254,21,200,OK,Thread Group 1-5,text,true,52127,253
1418660869427,293,1,200,OK,Thread Group 1-18,text,true,33182,293
1418660870129,288,28,200,OK,Thread Group 1-1,text,true,57478,287
1418660870613,267,23,200,OK,Thread Group 1-4,text,true,52361,266
1418660870727,360,6,200,OK,Thread Group 1-15,text,true,27258,359
1418660870805,291,25,200,OK,Thread Group 1-3,text,true,56193,290
1418660870867,242,20,200,OK,Thread Group 1-6,text,true,48145,241
1418660870913,222,18,200,OK,Thread Group 1-7,text,true,45758,221
1418660870805,338,5,200,OK,Thread Group 1-16,text,true,27714,338
1418660871163,214,3,200,OK,Thread Group 1-17,text,true,32727,214
1418660871300,212,17,200,OK,Thread Group 1-8,text,true,46076,211
1418660871147,375,14,200,OK,Thread Group 1-10,text,true,43667,374
1418660870504,1037,0,200,OK,Thread Group 1-19,text,true,69494,1036
1418660871116,433,15,200,OK,Thread Group 1-9,text,true,43362,432
1418660871393,411,11,200,OK,Thread Group 1-12,text,true,40472,410
1418660871503,301,27,200,OK,Thread Group 1-2,text,true,58389,300
1418660871550,270,22,200,OK,Thread Group 1-5,text,true,51216,269
1418660871425,401,12,200,OK,Thread Group 1-11,text,true,42199,400
1418660871253,576,8,200,OK,Thread Group 1-14,text,true,30743,575
1418660871721,513,2,200,OK,Thread Group 1-18,text,true,33180,512
1418660871487,794,9,200,OK,Thread Group 1-13,text,true,38160,793
1418660872423,283,29,200,OK,Thread Group 1-1,text,true,57476,282
1418660872891,256,24,200,OK,Thread Group 1-4,text,true,52205,255
1418660873125,249,21,200,OK,Thread Group 1-6,text,true,52128,248
1418660873141,235,19,200,OK,Thread Group 1-7,text,true,49358,234
1418660873110,282,26,200,OK,Thread Group 1-3,text,true,55282,281
1418660873156,339,6,200,OK,Thread Group 1-16,text,true,27257,339
1418660873094,409,7,200,OK,Thread Group 1-15,text,true,26950,408
1418660873390,135,4,200,OK,Thread Group 1-17,text,true,26806,135
1418660873515,226,18,200,OK,Thread Group 1-8,text,true,45757,225
1418660873546,313,1,200,OK,Thread Group 1-19,text,true,33182,312
1418660873562,316,16,200,OK,Thread Group 1-9,text,true,45373,315
1418660873531,431,15,200,OK,Thread Group 1-10,text,true,43361,430
1418660873827,271,23,200,OK,Thread Group 1-5,text,true,52361,270
1418660873812,316,28,200,OK,Thread Group 1-2,text,true,57478,315
1418660873827,346,13,200,OK,Thread Group 1-11,text,true,43826,345
1418660873812,391,12,200,OK,Thread Group 1-12,text,true,42199,390
1418660873219,1037,0,200,OK,Thread Group 1-20,text,true,69494,1036
1418660873843,511,9,200,OK,Thread Group 1-14,text,true,38160,511
1418660874248,199,3,200,OK,Thread Group 1-18,text,true,32728,199
1418660874295,442,10,200,OK,Thread Group 1-13,text,true,40473,442
1418660874716,307,30,200,OK,Thread Group 1-1,text,true,58029,306
1418660875153,280,25,200,OK,Thread Group 1-4,text,true,56193,279
1418660875387,246,20,200,OK,Thread Group 1-7,text,true,48145,244
1418660875387,246,22,200,OK,Thread Group 1-6,text,true,51217,245
1418660875403,330,27,200,OK,Thread Group 1-3,text,true,58389,329
1418660875528,338,5,200,OK,Thread Group 1-17,text,true,27714,337
1418660875496,395,7,200,OK,Thread Group 1-16,text,true,26949,394
1418660875746,232,19,200,OK,Thread Group 1-8,text,true,49357,231
1418660875512,535,8,200,OK,Thread Group 1-15,text,true,30743,535
1418660875886,204,17,200,OK,Thread Group 1-9,text,true,46077,204
1418660875871,243,2,200,OK,Thread Group 1-19,text,true,33180,243
1418660875964,272,16,200,OK,Thread Group 1-10,text,true,45372,271
1418660876105,274,24,200,OK,Thread Group 1-5,text,true,52205,273
1418660876136,310,29,200,OK,Thread Group 1-2,text,true,57476,309
1418660876183,343,14,200,OK,Thread Group 1-11,text,true,43667,342
1418660876214,322,13,200,OK,Thread Group 1-12,text,true,43826,321
1418660876448,135,4,200,OK,Thread Group 1-18,text,true,26807,134
1418660876261,326,1,200,OK,Thread Group 1-20,text,true,33182,325
1418660876354,439,10,200,OK,Thread Group 1-14,text,true,40473,438
1418660876745,379,11,200,OK,Thread Group 1-13,text,true,40473,378
1418660877025,335,31,200,OK,Thread Group 1-1,text,true,58719,334
1418660877446,281,26,200,OK,Thread Group 1-4,text,true,55282,280
1418660877634,252,21,200,OK,Thread Group 1-7,text,true,52128,252
1418660876947,948,0,200,OK,Thread Group 1-21,text,true,69493,947
1418660877649,263,23,200,OK,Thread Group 1-6,text,true,52362,262
1418660877743,297,28,200,OK,Thread Group 1-3,text,true,57478,296
1418660877855,327,6,200,OK,Thread Group 1-17,text,true,27257,327
1418660877980,244,20,200,OK,Thread Group 1-8,text,true,48144,243
1418660878089,259,18,200,OK,Thread Group 1-9,text,true,45758,258
1418660878105,249,3,200,OK,Thread Group 1-19,text,true,32728,248
1418660878230,207,17,200,OK,Thread Group 1-10,text,true,46076,206
1418660877887,570,8,200,OK,Thread Group 1-16,text,true,30742,569
1418660878043,494,9,200,OK,Thread Group 1-15,text,true,38160,493
1418660878370,522,25,200,OK,Thread Group 1-5,text,true,56193,522
1418660878460,577,30,200,OK,Thread Group 1-2,text,true,58029,576
1418660878601,491,2,200,OK,Thread Group 1-20,text,true,33180,490
1418660878540,589,14,200,OK,Thread Group 1-12,text,true,43667,589
1418660878585,578,5,200,OK,Thread Group 1-18,text,true,27715,577
1418660878538,631,15,200,OK,Thread Group 1-11,text,true,43361,630
1418660878804,456,11,200,OK,Thread Group 1-14,text,true,40473,455
1418660879131,346,12,200,OK,Thread Group 1-13,text,true,42200,345
1418660879365,330,32,200,OK,Thread Group 1-1,text,true,65093,329
1418660879740,287,27,200,OK,Thread Group 1-4,text,true,58389,286
1418660879896,247,22,200,OK,Thread Group 1-7,text,true,51217,247
1418660879927,270,24,200,OK,Thread Group 1-6,text,true,52206,269
1418660879911,298,1,200,OK,Thread Group 1-21,text,true,33181,297
1418660880052,287,29,200,OK,Thread Group 1-3,text,true,57476,286
1418660880239,250,21,200,OK,Thread Group 1-8,text,true,52127,249
1418660880364,145,4,200,OK,Thread Group 1-19,text,true,26807,145
1418660880192,390,7,200,OK,Thread Group 1-17,text,true,26949,389
1418660880365,229,19,200,OK,Thread Group 1-9,text,true,49358,228
1418660880426,220,18,200,OK,Thread Group 1-10,text,true,45757,220
1418660880457,497,9,200,OK,Thread Group 1-16,text,true,38159,496
1418660880551,457,10,200,OK,Thread Group 1-15,text,true,40473,457
1418660880893,281,26,200,OK,Thread Group 1-5,text,true,55282,280
1418660881096,219,3,200,OK,Thread Group 1-20,text,true,32728,219
1418660881049,381,31,200,OK,Thread Group 1-2,text,true,58719,380
1418660880426,1024,0,200,OK,Thread Group 1-22,text,true,69494,1023
1418660881174,323,16,200,OK,Thread Group 1-11,text,true,45372,323
1418660881175,358,6,200,OK,Thread Group 1-18,text,true,27258,358
1418660881143,390,15,200,OK,Thread Group 1-12,text,true,43361,389
1418660881267,371,12,200,OK,Thread Group 1-14,text,true,42200,370
1418660881486,299,13,200,OK,Thread Group 1-13,text,true,43827,298
1418660881704,334,33,200,OK,Thread Group 1-1,text,true,68127,333
1418660882032,298,28,200,OK,Thread Group 1-4,text,true,57478,297
1418660882157,260,23,200,OK,Thread Group 1-7,text,true,52362,259
1418660882219,231,2,200,OK,Thread Group 1-21,text,true,33179,230
1418660882204,284,25,200,OK,Thread Group 1-6,text,true,56194,283
1418660882344,310,30,200,OK,Thread Group 1-3,text,true,58029,309
1418660882500,247,22,200,OK,Thread Group 1-8,text,true,51216,246
1418660882593,230,20,200,OK,Thread Group 1-9,text,true,48145,229
1418660882515,319,5,200,OK,Thread Group 1-19,text,true,27715,317
1418660882656,220,19,200,OK,Thread Group 1-10,text,true,49357,219
1418660882593,518,8,200,OK,Thread Group 1-17,text,true,30742,517
1418660883015,386,11,200,OK,Thread Group 1-15,text,true,40473,386
1418660882968,460,10,200,OK,Thread Group 1-16,text,true,40472,459
1418660883327,138,4,200,OK,Thread Group 1-20,text,true,26807,138
1418660883186,289,27,200,OK,Thread Group 1-5,text,true,58389,288
1418660883498,213,17,200,OK,Thread Group 1-11,text,true,46076,212
1418660883451,323,1,200,OK,Thread Group 1-22,text,true,33182,323
1418660883436,345,32,200,OK,Thread Group 1-2,text,true,65093,344
1418660883545,275,16,200,OK,Thread Group 1-12,text,true,45372,274
1418660883545,395,7,200,OK,Thread Group 1-18,text,true,26950,395
1418660883639,306,13,200,OK,Thread Group 1-14,text,true,43827,305
1418660883795,325,14,200,OK,Thread Group 1-13,text,true,43668,324
1418660884044,344,34,200,OK,Thread Group 1-1,text,true,64402,343
1418660884341,288,29,200,OK,Thread Group 1-4,text,true,57476,286
1418660884450,200,3,200,OK,Thread Group 1-21,text,true,32727,200
1418660884419,259,24,200,OK,Thread Group 1-7,text,true,52206,258
1418660884497,549,26,200,OK,Thread Group 1-6,text,true,55283,548
1418660884878,394,20,200,OK,Thread Group 1-10,text,true,48144,393
1418660884668,615,31,200,OK,Thread Group 1-3,text,true,58719,614
1418660884840,448,21,200,OK,Thread Group 1-9,text,true,52128,447
1418660884762,535,23,200,OK,Thread Group 1-8,text,true,52361,533
1418660884841,534,6,200,OK,Thread Group 1-19,text,true,27258,534
1418660885109,514,9,200,OK,Thread Group 1-17,text,true,38159,513
1418660885389,362,12,200,OK,Thread Group 1-15,text,true,42200,361
1418660885467,304,28,200,OK,Thread Group 1-5,text,true,57478,303
1418660885467,336,5,200,OK,Thread Group 1-20,text,true,27715,335
1418660885421,404,11,200,OK,Thread Group 1-16,text,true,40472,403
1418660885714,221,18,200,OK,Thread Group 1-11,text,true,45757,220
1418660885777,234,2,200,OK,Thread Group 1-22,text,true,33180,234
1418660885824,212,17,200,OK,Thread Group 1-12,text,true,46076,211
1418660884904,1159,0,200,OK,Thread Group 1-23,text,true,69492,1158
1418660885792,354,33,200,OK,Thread Group 1-2,text,true,68127,353
1418660885948,340,14,200,OK,Thread Group 1-14,text,true,43668,339
1418660885948,531,8,200,OK,Thread Group 1-18,text,true,30743,531
