1416924206981,205,18,200,OK,Thread Group 1-1,text,true,4594,204
1416924207161,324,14,200,OK,Thread Group 1-2,text,true,4448,323
1416924207473,429,10,200,OK,Thread Group 1-3,text,true,4244,429
1416924209004,191,3,200,OK,Thread Group 1-5,text,true,3592,191
1416924209606,381,7,200,OK,Thread Group 1-4,text,true,3316,380
1416924211069,221,19,200,OK,Thread Group 1-1,text,true,4877,221
1416924211171,376,11,200,OK,Thread Group 1-3,text,true,4245,376
1416924211211,365,15,200,OK,Thread Group 1-2,text,true,4427,365
1416924212341,126,4,200,OK,Thread Group 1-5,text,true,3292,126
1416924213325,546,8,200,OK,Thread Group 1-4,text,true,3651,545
1416924212531,1617,0,200,OK,Thread Group 1-6,text,true,5619,1617
1416924214894,377,12,200,OK,Thread Group 1-3,text,true,4325,377
1416924215132,229,20,200,OK,Thread Group 1-1,text,true,4802,229
1416924215162,275,16,200,OK,Thread Group 1-2,text,true,4596,274
1416924216414,327,5,200,OK,Thread Group 1-5,text,true,3365,327
1416924217548,467,9,200,OK,Thread Group 1-4,text,true,4122,467
1416924218097,280,1,200,OK,Thread Group 1-6,text,true,3639,280
1416924218670,194,17,200,OK,Thread Group 1-2,text,true,4618,193
1416924219052,297,13,200,OK,Thread Group 1-3,text,true,4475,296
1416924219157,238,21,200,OK,Thread Group 1-1,text,true,4986,237
1416924219891,313,6,200,OK,Thread Group 1-5,text,true,3353,312
1416924221938,214,18,200,OK,Thread Group 1-2,text,true,4594,213
1416924222025,236,2,200,OK,Thread Group 1-6,text,true,3646,236
1416924221869,444,10,200,OK,Thread Group 1-4,text,true,4242,443
1416924222472,246,22,200,OK,Thread Group 1-1,text,true,4927,245
1416924222651,337,14,200,OK,Thread Group 1-3,text,true,4450,337
1416924223987,362,7,200,OK,Thread Group 1-5,text,true,3317,361
1416924225804,230,19,200,OK,Thread Group 1-2,text,true,4877,229
1416924225837,209,3,200,OK,Thread Group 1-6,text,true,3589,209
1416924225755,393,11,200,OK,Thread Group 1-4,text,true,4243,393
1416924226234,260,23,200,OK,Thread Group 1-1,text,true,5016,260
1416924226563,529,15,200,OK,Thread Group 1-3,text,true,4428,529
1416924227886,521,8,200,OK,Thread Group 1-5,text,true,3654,521
1416924228091,1561,0,200,OK,Thread Group 1-7,text,true,5620,1560
1416924229480,236,20,200,OK,Thread Group 1-2,text,true,4802,235
1416924229378,355,12,200,OK,Thread Group 1-4,text,true,4323,355
1416924229946,124,4,200,OK,Thread Group 1-6,text,true,3289,124
1416924230238,253,24,200,OK,Thread Group 1-1,text,true,4991,252
1416924230524,264,16,200,OK,Thread Group 1-3,text,true,4596,264
1416924231647,467,9,200,OK,Thread Group 1-5,text,true,4124,467
1416924232714,279,1,200,OK,Thread Group 1-7,text,true,3640,278
1416924233429,328,5,200,OK,Thread Group 1-6,text,true,3363,328
1416924233515,246,21,200,OK,Thread Group 1-2,text,true,4986,245
1416924233569,327,13,200,OK,Thread Group 1-4,text,true,4474,327
1416924234411,194,17,200,OK,Thread Group 1-3,text,true,4617,193
1416924234512,270,25,200,OK,Thread Group 1-1,text,true,5153,269
1416924235468,440,10,200,OK,Thread Group 1-5,text,true,4244,440
1416924236550,218,2,200,OK,Thread Group 1-7,text,true,3647,217
1416924237134,237,22,200,OK,Thread Group 1-2,text,true,4927,237
1416924237391,319,6,200,OK,Thread Group 1-6,text,true,3350,319
1416924237493,328,14,200,OK,Thread Group 1-4,text,true,4448,328
1416924237844,204,18,200,OK,Thread Group 1-3,text,true,4593,204
1416924237956,273,26,200,OK,Thread Group 1-1,text,true,5082,272
1416924239291,367,11,200,OK,Thread Group 1-5,text,true,4245,366
1416924240387,195,3,200,OK,Thread Group 1-7,text,true,3591,194
1416924240915,364,15,200,OK,Thread Group 1-4,text,true,4427,364
1416924241326,220,19,200,OK,Thread Group 1-3,text,true,4878,219
1416924241376,247,23,200,OK,Thread Group 1-2,text,true,5016,246
1416924241547,386,7,200,OK,Thread Group 1-6,text,true,3316,386
1416924241724,278,27,200,OK,Thread Group 1-1,text,true,5229,277
1416924243073,350,12,200,OK,Thread Group 1-5,text,true,4325,350
1416924243904,129,4,200,OK,Thread Group 1-7,text,true,3291,129
1416924244458,274,16,200,OK,Thread Group 1-4,text,true,4594,274
1416924243461,1628,0,200,OK,Thread Group 1-8,text,true,5620,1627
1416924245034,258,24,200,OK,Thread Group 1-2,text,true,4991,258
1416924244984,513,8,200,OK,Thread Group 1-6,text,true,3651,513
1416924245421,224,20,200,OK,Thread Group 1-3,text,true,4803,223
1416924245484,285,28,200,OK,Thread Group 1-1,text,true,5156,284
1416924246869,297,13,200,OK,Thread Group 1-5,text,true,4475,297
1416924247357,306,5,200,OK,Thread Group 1-7,text,true,3364,306
1416924248191,284,1,200,OK,Thread Group 1-8,text,true,3640,284
1416924248629,197,17,200,OK,Thread Group 1-4,text,true,4615,196
1416924248993,241,21,200,OK,Thread Group 1-3,text,true,4987,241
1416924249018,269,25,200,OK,Thread Group 1-2,text,true,5153,268
1416924249040,469,9,200,OK,Thread Group 1-6,text,true,4122,468
1416924249729,279,29,200,OK,Thread Group 1-1,text,true,5153,279
1416924250358,324,14,200,OK,Thread Group 1-5,text,true,4450,324
1416924251428,310,6,200,OK,Thread Group 1-7,text,true,3352,310
1416924251737,223,2,200,OK,Thread Group 1-8,text,true,3647,222
1416924252021,206,18,200,OK,Thread Group 1-4,text,true,4591,206
1416924252524,242,22,200,OK,Thread Group 1-3,text,true,4928,242
1416924253055,270,26,200,OK,Thread Group 1-2,text,true,5082,270
1416924253039,305,30,200,OK,Thread Group 1-1,text,true,5198,305
1416924253201,571,10,200,OK,Thread Group 1-6,text,true,4242,571
1416924254030,358,15,200,OK,Thread Group 1-5,text,true,4428,358
1416924255124,185,3,200,OK,Thread Group 1-8,text,true,3591,184
1416924255375,364,7,200,OK,Thread Group 1-7,text,true,3317,364
1416924255539,216,19,200,OK,Thread Group 1-4,text,true,4877,215
1416924256256,245,23,200,OK,Thread Group 1-3,text,true,5017,244
1416924256441,275,27,200,OK,Thread Group 1-2,text,true,5228,275
1416924256585,325,31,200,OK,Thread Group 1-1,text,true,5236,325
1416924257106,362,11,200,OK,Thread Group 1-6,text,true,4243,361
1416924258056,266,16,200,OK,Thread Group 1-5,text,true,4596,266
1416924259022,127,4,200,OK,Thread Group 1-8,text,true,3290,127
1416924259462,235,20,200,OK,Thread Group 1-4,text,true,4802,234
1416924259477,535,8,200,OK,Thread Group 1-7,text,true,3653,534
1416924259829,293,28,200,OK,Thread Group 1-2,text,true,5156,293
1416924259876,265,24,200,OK,Thread Group 1-3,text,true,4992,264
1416924258740,1615,0,200,OK,Thread Group 1-9,text,true,5619,1615
1416924260716,328,32,200,OK,Thread Group 1-1,text,true,5690,327
1416924261164,336,12,200,OK,Thread Group 1-6,text,true,4323,336
1416924261675,194,17,200,OK,Thread Group 1-5,text,true,4617,193
1416924262881,298,5,200,OK,Thread Group 1-8,text,true,3364,298
1416924263243,268,25,200,OK,Thread Group 1-3,text,true,5154,267
1416924263285,289,29,200,OK,Thread Group 1-2,text,true,5152,289
1416924263351,248,21,200,OK,Thread Group 1-4,text,true,4985,247
1416924263513,302,1,200,OK,Thread Group 1-9,text,true,3639,302
1416924263657,478,9,200,OK,Thread Group 1-7,text,true,4123,478
1416924264806,333,33,200,OK,Thread Group 1-1,text,true,5891,333
1416924265079,291,13,200,OK,Thread Group 1-6,text,true,4474,290
1416924265503,218,18,200,OK,Thread Group 1-5,text,true,4593,218
1416924266296,305,6,200,OK,Thread Group 1-8,text,true,3352,305
1416924266985,273,2,200,OK,Thread Group 1-9,text,true,3646,272
1416924267089,275,26,200,OK,Thread Group 1-3,text,true,5082,275
1416924267422,318,30,200,OK,Thread Group 1-2,text,true,5198,318
1416924267514,250,22,200,OK,Thread Group 1-4,text,true,4926,249
1416924267299,531,10,200,OK,Thread Group 1-7,text,true,4242,530
1416924268434,358,34,200,OK,Thread Group 1-1,text,true,5598,357
1416924269270,321,14,200,OK,Thread Group 1-6,text,true,4448,321
1416924269704,224,19,200,OK,Thread Group 1-5,text,true,4878,223
1416924270516,209,3,200,OK,Thread Group 1-9,text,true,3590,209
1416924270542,295,27,200,OK,Thread Group 1-3,text,true,5229,294
1416924270506,390,7,200,OK,Thread Group 1-8,text,true,3317,390
1416924270936,246,23,200,OK,Thread Group 1-4,text,true,5016,245
1416924271458,383,11,200,OK,Thread Group 1-7,text,true,4244,383
1416924271548,322,31,200,OK,Thread Group 1-2,text,true,5236,321
1416924272745,358,35,200,OK,Thread Group 1-1,text,true,5627,357
1416924272835,366,15,200,OK,Thread Group 1-6,text,true,4427,366
1416924273168,222,20,200,OK,Thread Group 1-5,text,true,4803,222
1416924274173,128,4,200,OK,Thread Group 1-9,text,true,3290,128
1416924274421,261,24,200,OK,Thread Group 1-4,text,true,4991,261
1416924274642,295,28,200,OK,Thread Group 1-3,text,true,5156,295
1416924274877,560,8,200,OK,Thread Group 1-8,text,true,3652,560
1416924275105,371,32,200,OK,Thread Group 1-2,text,true,5690,371
1416924275222,375,12,200,OK,Thread Group 1-7,text,true,4324,375
1416924274324,1567,0,200,OK,Thread Group 1-10,text,true,5618,1567
1416924276210,524,36,200,OK,Thread Group 1-1,text,true,5676,523
1416924276962,264,16,200,OK,Thread Group 1-6,text,true,4594,264
1416924277078,247,21,200,OK,Thread Group 1-5,text,true,4987,247
1416924277514,308,5,200,OK,Thread Group 1-9,text,true,3363,308
1416924277751,269,25,200,OK,Thread Group 1-4,text,true,5153,268
1416924278648,291,29,200,OK,Thread Group 1-3,text,true,5153,290
1416924278531,478,9,200,OK,Thread Group 1-8,text,true,4123,477
1416924279076,316,13,200,OK,Thread Group 1-7,text,true,4476,315
1416924279082,349,33,200,OK,Thread Group 1-2,text,true,5892,349
1416924279325,298,1,200,OK,Thread Group 1-10,text,true,3638,298
1416924280294,397,37,200,OK,Thread Group 1-1,text,true,5719,396
1416924280639,241,22,200,OK,Thread Group 1-5,text,true,4928,240
1416924281062,195,17,200,OK,Thread Group 1-6,text,true,4615,195
1416924281054,267,26,200,OK,Thread Group 1-4,text,true,5081,266
1416924281049,321,6,200,OK,Thread Group 1-9,text,true,3351,320
1416924282129,422,10,200,OK,Thread Group 1-8,text,true,4243,421
1416924282874,218,2,200,OK,Thread Group 1-10,text,true,3645,218
1416924282933,307,30,200,OK,Thread Group 1-3,text,true,5199,306
1416924283055,331,14,200,OK,Thread Group 1-7,text,true,4452,330
1416924283175,353,34,200,OK,Thread Group 1-2,text,true,5598,352
1416924284289,257,23,200,OK,Thread Group 1-5,text,true,5017,256
1416924284442,423,38,200,OK,Thread Group 1-1,text,true,5753,423
1416924284684,227,18,200,OK,Thread Group 1-6,text,true,4591,226
1416924284983,281,27,200,OK,Thread Group 1-4,text,true,5227,281
1416924284915,374,7,200,OK,Thread Group 1-9,text,true,3316,373
1416924286175,189,3,200,OK,Thread Group 1-10,text,true,3588,188
1416924286319,374,11,200,OK,Thread Group 1-8,text,true,4244,373
1416924286872,325,31,200,OK,Thread Group 1-3,text,true,5236,325
1416924286893,354,35,200,OK,Thread Group 1-2,text,true,5627,353
1416924287102,364,15,200,OK,Thread Group 1-7,text,true,4427,364
1416924288073,251,24,200,OK,Thread Group 1-5,text,true,4992,251
1416924288497,218,19,200,OK,Thread Group 1-6,text,true,4876,218
1416924288414,437,39,200,OK,Thread Group 1-1,text,true,5781,436
1416924289206,290,28,200,OK,Thread Group 1-4,text,true,5155,290
1416924288991,516,8,200,OK,Thread Group 1-9,text,true,3652,516
1416924289935,126,4,200,OK,Thread Group 1-10,text,true,3289,125
1416924290260,348,12,200,OK,Thread Group 1-8,text,true,4324,347
1416924290786,289,16,200,OK,Thread Group 1-7,text,true,4597,289
1416924290826,393,36,200,OK,Thread Group 1-2,text,true,5676,392
1416924291062,343,32,200,OK,Thread Group 1-3,text,true,5691,343
1416924290171,1619,0,200,OK,Thread Group 1-11,text,true,5621,1618
1416924291963,265,25,200,OK,Thread Group 1-5,text,true,5154,265
1416924292664,224,20,200,OK,Thread Group 1-6,text,true,4802,223
1416924292777,284,29,200,OK,Thread Group 1-4,text,true,5152,283
1416924292819,446,40,200,OK,Thread Group 1-1,text,true,5804,446
1416924292884,480,9,200,OK,Thread Group 1-9,text,true,4122,480
1416924293277,321,5,200,OK,Thread Group 1-10,text,true,3362,321
1416924294121,205,17,200,OK,Thread Group 1-7,text,true,4617,204
1416924294065,296,13,200,OK,Thread Group 1-8,text,true,4476,295
1416924294694,333,33,200,OK,Thread Group 1-3,text,true,5892,333
1416924294796,396,37,200,OK,Thread Group 1-2,text,true,5719,395
1416924295437,286,1,200,OK,Thread Group 1-11,text,true,3641,286
1416924295802,273,26,200,OK,Thread Group 1-5,text,true,5083,273
1416924296170,379,21,200,OK,Thread Group 1-6,text,true,4985,379
1416924296449,433,10,200,OK,Thread Group 1-9,text,true,4242,432
1416924296600,304,30,200,OK,Thread Group 1-4,text,true,5197,304
1416924296709,316,6,200,OK,Thread Group 1-10,text,true,3349,316
1416924297433,207,18,200,OK,Thread Group 1-7,text,true,4594,207
1416924298060,333,14,200,OK,Thread Group 1-8,text,true,4452,332
1416924298081,364,34,200,OK,Thread Group 1-3,text,true,5599,364
1416924298855,408,38,200,OK,Thread Group 1-2,text,true,5753,407
1416924299626,208,2,200,OK,Thread Group 1-11,text,true,3648,208
1416924299968,327,31,200,OK,Thread Group 1-4,text,true,5235,326
1416924300039,279,27,200,OK,Thread Group 1-5,text,true,5229,278
1416924300379,275,22,200,OK,Thread Group 1-6,text,true,4926,275
1416924300074,380,11,200,OK,Thread Group 1-9,text,true,4244,380
1416924300386,367,7,200,OK,Thread Group 1-10,text,true,3315,367
1416924300726,214,19,200,OK,Thread Group 1-7,text,true,4877,213
1416924302041,358,35,200,OK,Thread Group 1-3,text,true,5628,358
1416924302129,367,15,200,OK,Thread Group 1-8,text,true,4428,366
1416924302946,426,39,200,OK,Thread Group 1-2,text,true,5781,426
1416924303662,196,3,200,OK,Thread Group 1-11,text,true,3592,195
1416924303727,340,32,200,OK,Thread Group 1-4,text,true,5690,340
1416924303758,353,12,200,OK,Thread Group 1-9,text,true,4324,353
1416924304114,251,23,200,OK,Thread Group 1-6,text,true,5016,251
1416924304103,288,28,200,OK,Thread Group 1-5,text,true,5157,287
1416924304104,507,8,200,OK,Thread Group 1-10,text,true,3651,507
1416924304455,229,20,200,OK,Thread Group 1-7,text,true,4802,228
1416924306228,274,16,200,OK,Thread Group 1-8,text,true,4595,274
1416924305028,1594,0,200,OK,Thread Group 1-12,text,true,5619,1593
1416924306318,390,36,200,OK,Thread Group 1-3,text,true,5677,390
1416924307017,128,4,200,OK,Thread Group 1-11,text,true,3291,127
1416924307013,442,40,200,OK,Thread Group 1-2,text,true,5804,441
1416924307703,291,29,200,OK,Thread Group 1-5,text,true,5153,290
1416924307842,337,33,200,OK,Thread Group 1-4,text,true,5891,336
1416924308025,241,21,200,OK,Thread Group 1-7,text,true,4986,240
1416924308102,298,13,200,OK,Thread Group 1-9,text,true,4474,298
1416924307948,483,9,200,OK,Thread Group 1-10,text,true,4121,482
1416924308362,254,24,200,OK,Thread Group 1-6,text,true,4991,254
1416924310045,284,1,200,OK,Thread Group 1-12,text,true,3639,283
1416924310397,200,17,200,OK,Thread Group 1-8,text,true,4616,200
1416924310553,319,5,200,OK,Thread Group 1-11,text,true,3365,319
1416924310578,400,37,200,OK,Thread Group 1-3,text,true,5720,399
1416924311236,301,30,200,OK,Thread Group 1-5,text,true,5199,301
1416924311621,242,22,200,OK,Thread Group 1-7,text,true,4927,241
1416924311766,268,25,200,OK,Thread Group 1-6,text,true,5153,268
1416924311755,347,14,200,OK,Thread Group 1-9,text,true,4448,347
1416924311962,348,34,200,OK,Thread Group 1-4,text,true,5598,347
1416924312341,433,10,200,OK,Thread Group 1-10,text,true,4241,433
1416924313356,214,2,200,OK,Thread Group 1-12,text,true,3647,213
1416924313901,326,6,200,OK,Thread Group 1-11,text,true,3353,326
1416924314190,208,18,200,OK,Thread Group 1-8,text,true,4593,207
1416924314125,414,38,200,OK,Thread Group 1-3,text,true,5753,414
1416924315230,261,23,200,OK,Thread Group 1-7,text,true,5016,260
1416924315373,465,31,200,OK,Thread Group 1-5,text,true,5236,465
1416924315385,503,35,200,OK,Thread Group 1-4,text,true,5625,502
1416924315434,514,15,200,OK,Thread Group 1-9,text,true,4427,513
1416924315667,385,26,200,OK,Thread Group 1-6,text,true,5081,384
1416924316354,366,11,200,OK,Thread Group 1-10,text,true,4242,365
1416924317250,186,3,200,OK,Thread Group 1-12,text,true,3589,186
1416924317526,215,19,200,OK,Thread Group 1-8,text,true,4877,214
1416924317981,356,7,200,OK,Thread Group 1-11,text,true,3317,356
1416924318390,425,39,200,OK,Thread Group 1-3,text,true,5781,424
1416924318890,252,24,200,OK,Thread Group 1-7,text,true,4991,251
1416924319177,277,27,200,OK,Thread Group 1-6,text,true,5227,276
1416924319309,331,32,200,OK,Thread Group 1-5,text,true,5691,331
1416924319697,375,36,200,OK,Thread Group 1-4,text,true,5674,374
1416924319972,264,16,200,OK,Thread Group 1-9,text,true,4596,263
1416924320301,344,12,200,OK,Thread Group 1-10,text,true,4322,344
1416924320869,126,4,200,OK,Thread Group 1-12,text,true,3291,126
1416924321676,229,20,200,OK,Thread Group 1-8,text,true,4803,228
1416924320666,1560,0,200,OK,Thread Group 1-13,text,true,5619,1559
1416924322043,461,40,200,OK,Thread Group 1-3,text,true,5805,460
1416924322286,269,25,200,OK,Thread Group 1-7,text,true,5153,269
1416924322206,513,8,200,OK,Thread Group 1-11,text,true,3652,513
1416924323084,332,33,200,OK,Thread Group 1-5,text,true,5893,332
1416924323225,282,28,200,OK,Thread Group 1-6,text,true,5156,282
1416924323678,395,37,200,OK,Thread Group 1-4,text,true,5719,394
1416924324135,209,17,200,OK,Thread Group 1-9,text,true,4617,208
1416924324046,304,13,200,OK,Thread Group 1-10,text,true,4473,304
1416924324731,303,5,200,OK,Thread Group 1-12,text,true,3363,302
1416924324943,237,21,200,OK,Thread Group 1-8,text,true,4986,237
1416924325821,476,9,200,OK,Thread Group 1-11,text,true,4124,476
1416924326040,319,1,200,OK,Thread Group 1-13,text,true,3639,318
1416924326436,277,26,200,OK,Thread Group 1-7,text,true,5082,276
1416924326696,413,34,200,OK,Thread Group 1-5,text,true,5599,412
1416924327176,285,29,200,OK,Thread Group 1-6,text,true,5152,284
1416924327434,416,38,200,OK,Thread Group 1-4,text,true,5752,415
1416924327617,343,14,200,OK,Thread Group 1-10,text,true,4447,343
1416924327806,216,18,200,OK,Thread Group 1-9,text,true,4593,215
1416924328085,310,6,200,OK,Thread Group 1-12,text,true,3350,310
1416924329039,241,22,200,OK,Thread Group 1-8,text,true,4927,240
1416924329513,439,10,200,OK,Thread Group 1-11,text,true,4244,439
1416924330109,212,2,200,OK,Thread Group 1-13,text,true,3646,212
1416924330736,281,27,200,OK,Thread Group 1-7,text,true,5228,280
1416924330676,364,35,200,OK,Thread Group 1-5,text,true,5628,364
1416924331106,304,30,200,OK,Thread Group 1-6,text,true,5197,303
1416924331061,369,15,200,OK,Thread Group 1-10,text,true,4426,368
1416924331615,219,19,200,OK,Thread Group 1-9,text,true,4876,219
1416924331670,431,39,200,OK,Thread Group 1-4,text,true,5780,431
1416924332378,246,23,200,OK,Thread Group 1-8,text,true,5017,246
1416924332262,372,7,200,OK,Thread Group 1-12,text,true,3315,372
1416924333252,369,11,200,OK,Thread Group 1-11,text,true,4245,368
1416924334049,195,3,200,OK,Thread Group 1-13,text,true,3589,194
1416924334222,383,36,200,OK,Thread Group 1-5,text,true,5677,383
1416924334669,289,28,200,OK,Thread Group 1-7,text,true,5156,288
1416924334960,272,16,200,OK,Thread Group 1-10,text,true,4593,272
1416924335124,239,20,200,OK,Thread Group 1-9,text,true,4802,239
1416924335202,325,31,200,OK,Thread Group 1-6,text,true,5235,325
1416924335732,604,40,200,OK,Thread Group 1-4,text,true,5803,603
1416924336185,258,24,200,OK,Thread Group 1-8,text,true,4992,258
1416924335811,680,8,200,OK,Thread Group 1-12,text,true,3652,680
1416924336031,1663,0,200,OK,Thread Group 1-14,text,true,5620,1663
1416924337482,355,12,200,OK,Thread Group 1-11,text,true,4325,354
1416924338193,124,4,200,OK,Thread Group 1-13,text,true,3290,124
1416924338436,192,17,200,OK,Thread Group 1-10,text,true,4615,192
1416924338524,397,37,200,OK,Thread Group 1-5,text,true,5720,396
1416924338659,279,29,200,OK,Thread Group 1-7,text,true,5152,278
1416924338793,241,21,200,OK,Thread Group 1-9,text,true,4986,240
1416924339125,329,32,200,OK,Thread Group 1-6,text,true,5690,329
1416924339598,267,25,200,OK,Thread Group 1-8,text,true,5154,267
1416924339715,462,9,200,OK,Thread Group 1-12,text,true,4122,461
1416924340934,291,1,200,OK,Thread Group 1-14,text,true,3639,291
1416924341465,288,13,200,OK,Thread Group 1-11,text,true,4476,288
1416924341854,202,18,200,OK,Thread Group 1-10,text,true,4591,201
1416924342050,302,30,200,OK,Thread Group 1-7,text,true,5198,301
1416924342039,313,5,200,OK,Thread Group 1-13,text,true,3363,313
1416924342586,240,22,200,OK,Thread Group 1-9,text,true,4927,240
1416924342789,407,38,200,OK,Thread Group 1-5,text,true,5754,407
1416924343413,333,33,200,OK,Thread Group 1-6,text,true,5891,332
1416924343576,271,26,200,OK,Thread Group 1-8,text,true,5082,270
1416924344011,428,10,200,OK,Thread Group 1-12,text,true,4242,427
1416924345047,214,2,200,OK,Thread Group 1-14,text,true,3647,214
1416924345267,214,19,200,OK,Thread Group 1-10,text,true,4875,214
1416924345411,326,14,200,OK,Thread Group 1-11,text,true,4450,326
1416924345796,306,6,200,OK,Thread Group 1-13,text,true,3350,306
1416924346265,320,31,200,OK,Thread Group 1-7,text,true,5235,319
1416924346255,432,39,200,OK,Thread Group 1-5,text,true,5782,432
1416924346467,249,23,200,OK,Thread Group 1-9,text,true,5016,248
1416924346800,347,34,200,OK,Thread Group 1-6,text,true,5598,347
1416924347001,275,27,200,OK,Thread Group 1-8,text,true,5228,274
1416924348380,365,11,200,OK,Thread Group 1-12,text,true,4243,364
1416924349064,367,15,200,OK,Thread Group 1-11,text,true,4429,366
1416924349267,199,3,200,OK,Thread Group 1-14,text,true,3590,199
1416924349452,221,20,200,OK,Thread Group 1-10,text,true,4801,221
1416924349858,253,24,200,OK,Thread Group 1-9,text,true,4991,253
1416924350008,387,7,200,OK,Thread Group 1-13,text,true,3316,386
1416924350158,452,40,200,OK,Thread Group 1-5,text,true,5805,452
1416924350557,329,32,200,OK,Thread Group 1-7,text,true,5690,328
1416924350822,291,28,200,OK,Thread Group 1-8,text,true,5156,290
1416924350955,360,35,200,OK,Thread Group 1-6,text,true,5625,360
1416924352359,389,12,200,OK,Thread Group 1-12,text,true,4323,389
1416924352530,309,16,200,OK,Thread Group 1-11,text,true,4596,309
1416924352987,134,4,200,OK,Thread Group 1-14,text,true,3291,133
1416924353040,266,21,200,OK,Thread Group 1-10,text,true,4984,266
1416924352003,1711,0,200,OK,Thread Group 1-15,text,true,5620,1710
1416924353610,515,8,200,OK,Thread Group 1-13,text,true,3652,515
1416924353878,295,25,200,OK,Thread Group 1-9,text,true,5153,295
1416924354211,345,33,200,OK,Thread Group 1-7,text,true,5892,345
1416924354491,294,29,200,OK,Thread Group 1-8,text,true,5153,293
1416924354959,530,36,200,OK,Thread Group 1-6,text,true,5674,529
1416924356162,207,17,200,OK,Thread Group 1-11,text,true,4617,206
1416924356272,490,5,200,OK,Thread Group 1-14,text,true,3363,490
1416924356443,412,13,200,OK,Thread Group 1-12,text,true,4475,411
1416924356917,287,1,200,OK,Thread Group 1-15,text,true,3639,287
1416924356875,345,22,200,OK,Thread Group 1-10,text,true,4925,344
1416924357718,266,26,200,OK,Thread Group 1-9,text,true,5082,266
1416924357967,473,9,200,OK,Thread Group 1-13,text,true,4122,472
1416924358177,317,30,200,OK,Thread Group 1-8,text,true,5198,317
1416924358479,343,34,200,OK,Thread Group 1-7,text,true,5598,342
1416924359258,425,37,200,OK,Thread Group 1-6,text,true,5719,424
1416924360303,209,18,200,OK,Thread Group 1-11,text,true,4593,208
