1416908369773,235,2,200,OK,Thread Group 1-4,text,true,3647,234
1416908370805,289,26,200,OK,Thread Group 1-1,text,true,5082,289
1416908371785,224,19,200,OK,Thread Group 1-2,text,true,4877,224
1416908371987,382,11,200,OK,Thread Group 1-3,text,true,4245,382
1416908373639,211,3,200,OK,Thread Group 1-4,text,true,3591,211
1416908374302,284,27,200,OK,Thread Group 1-1,text,true,5228,284
1416908375186,226,20,200,OK,Thread Group 1-2,text,true,4802,226
1416908376042,365,12,200,OK,Thread Group 1-3,text,true,4325,364
1416908377715,140,4,200,OK,Thread Group 1-4,text,true,3292,140
1416908378570,289,28,200,OK,Thread Group 1-1,text,true,5156,289
1416908378613,245,21,200,OK,Thread Group 1-2,text,true,4987,244
1416908379538,305,13,200,OK,Thread Group 1-3,text,true,4476,304
1416908381794,319,5,200,OK,Thread Group 1-4,text,true,3365,319
1416908382094,248,22,200,OK,Thread Group 1-2,text,true,4927,248
1416908382541,285,29,200,OK,Thread Group 1-1,text,true,5153,284
1416908383514,337,14,200,OK,Thread Group 1-3,text,true,4450,336
1416908385612,326,6,200,OK,Thread Group 1-4,text,true,3352,326
1416908386248,252,23,200,OK,Thread Group 1-2,text,true,5017,251
1416908386610,308,30,200,OK,Thread Group 1-1,text,true,5198,307
1416908387382,376,15,200,OK,Thread Group 1-3,text,true,4429,375
1416908389156,379,7,200,OK,Thread Group 1-4,text,true,3317,379
1416908389556,257,24,200,OK,Thread Group 1-2,text,true,4991,257
1416908390796,281,16,200,OK,Thread Group 1-3,text,true,4596,281
1416908390886,332,31,200,OK,Thread Group 1-1,text,true,5236,331
1416908390268,1544,0,200,OK,Thread Group 1-5,text,true,5619,1544
1416908392860,518,8,200,OK,Thread Group 1-4,text,true,3654,518
1416908393526,275,25,200,OK,Thread Group 1-2,text,true,5153,274
1416908394449,201,17,200,OK,Thread Group 1-3,text,true,4617,201
1416908395062,337,32,200,OK,Thread Group 1-1,text,true,5690,337
1416908395533,294,1,200,OK,Thread Group 1-5,text,true,3639,294
1416908396891,458,26,200,OK,Thread Group 1-2,text,true,5082,457
1416908396922,663,9,200,OK,Thread Group 1-4,text,true,4124,662
1416908398266,207,18,200,OK,Thread Group 1-3,text,true,4593,206
1416908399029,342,33,200,OK,Thread Group 1-1,text,true,5892,342
1416908399476,228,2,200,OK,Thread Group 1-5,text,true,3646,228
1416908400586,281,27,200,OK,Thread Group 1-2,text,true,5228,280
1416908401080,436,10,200,OK,Thread Group 1-4,text,true,4244,436
1416908401581,220,19,200,OK,Thread Group 1-3,text,true,4878,220
1416908402881,204,3,200,OK,Thread Group 1-5,text,true,3590,204
1416908403078,355,34,200,OK,Thread Group 1-1,text,true,5598,355
1416908404299,286,28,200,OK,Thread Group 1-2,text,true,5157,286
1416908405018,229,20,200,OK,Thread Group 1-3,text,true,4803,228
1416908404922,395,11,200,OK,Thread Group 1-4,text,true,4245,395
1416908406876,140,4,200,OK,Thread Group 1-5,text,true,3290,140
1416908407044,358,35,200,OK,Thread Group 1-1,text,true,5625,358
1416908407960,285,29,200,OK,Thread Group 1-2,text,true,5153,285
1416908408684,356,12,200,OK,Thread Group 1-4,text,true,4325,356
1416908409101,239,21,200,OK,Thread Group 1-3,text,true,4987,238
1416908410888,314,5,200,OK,Thread Group 1-5,text,true,3363,314
1416908411360,394,36,200,OK,Thread Group 1-1,text,true,5675,376
1416908411891,311,30,200,OK,Thread Group 1-2,text,true,5198,310
1416908412244,299,13,200,OK,Thread Group 1-4,text,true,4476,299
1416908412600,240,22,200,OK,Thread Group 1-3,text,true,4928,239
1416908414259,320,6,200,OK,Thread Group 1-5,text,true,3351,320
1416908415008,400,37,200,OK,Thread Group 1-1,text,true,5720,400
1416908415440,328,31,200,OK,Thread Group 1-2,text,true,5236,328
1416908415890,330,14,200,OK,Thread Group 1-4,text,true,4450,329
1416908416499,250,23,200,OK,Thread Group 1-3,text,true,5017,249
1416908418597,386,7,200,OK,Thread Group 1-5,text,true,3316,386
1416908418833,420,38,200,OK,Thread Group 1-1,text,true,5753,419
1416908419380,343,32,200,OK,Thread Group 1-2,text,true,5690,342
1416908419767,376,15,200,OK,Thread Group 1-4,text,true,4428,376
1416908420067,255,24,200,OK,Thread Group 1-3,text,true,4992,255
1416908420817,1514,0,200,OK,Thread Group 1-6,text,true,5620,1514
1416908422651,514,8,200,OK,Thread Group 1-5,text,true,3652,514
1416908423213,338,33,200,OK,Thread Group 1-2,text,true,5892,338
1416908423222,435,39,200,OK,Thread Group 1-1,text,true,5781,434
1416908423834,277,16,200,OK,Thread Group 1-4,text,true,4596,276
1416908423994,272,25,200,OK,Thread Group 1-3,text,true,5154,272
1416908425585,301,1,200,OK,Thread Group 1-6,text,true,3640,301
1416908426625,379,34,200,OK,Thread Group 1-2,text,true,5598,378
1416908426606,586,9,200,OK,Thread Group 1-5,text,true,4122,586
1416908426722,521,40,200,OK,Thread Group 1-1,text,true,5804,520
1416908427453,275,26,200,OK,Thread Group 1-3,text,true,5083,275
1416908428001,199,17,200,OK,Thread Group 1-4,text,true,4617,199
1416908429553,233,2,200,OK,Thread Group 1-6,text,true,3647,233
1416908430220,408,35,200,OK,Thread Group 1-2,text,true,5627,407
1416908430611,450,10,200,OK,Thread Group 1-5,text,true,4242,450
1416908430835,298,27,200,OK,Thread Group 1-3,text,true,5229,298
1416908432281,210,18,200,OK,Thread Group 1-4,text,true,4593,210
1416908433232,212,3,200,OK,Thread Group 1-6,text,true,3591,212
1416908433866,380,36,200,OK,Thread Group 1-2,text,true,5676,379
1416908434763,450,28,200,OK,Thread Group 1-3,text,true,5157,450
1416908434717,549,11,200,OK,Thread Group 1-5,text,true,4243,549
1416908436270,221,19,200,OK,Thread Group 1-4,text,true,4878,221
1416908437277,135,4,200,OK,Thread Group 1-6,text,true,3291,134
1416908437891,404,37,200,OK,Thread Group 1-2,text,true,5720,403
1416908438390,286,29,200,OK,Thread Group 1-3,text,true,5153,285
1416908438569,366,12,200,OK,Thread Group 1-5,text,true,4323,365
1416908439767,223,20,200,OK,Thread Group 1-4,text,true,4803,223
1416908440738,313,5,200,OK,Thread Group 1-6,text,true,3364,312
1416908441786,318,30,200,OK,Thread Group 1-3,text,true,5199,318
1416908442102,413,38,200,OK,Thread Group 1-2,text,true,5753,412
1416908442729,297,13,200,OK,Thread Group 1-5,text,true,4474,297
1416908443260,240,21,200,OK,Thread Group 1-4,text,true,4987,239
1416908445018,322,6,200,OK,Thread Group 1-6,text,true,3352,321
1416908445820,322,31,200,OK,Thread Group 1-3,text,true,5236,321
1416908446510,443,39,200,OK,Thread Group 1-2,text,true,5781,443
1416908446891,248,22,200,OK,Thread Group 1-4,text,true,4928,248
1416908446993,343,14,200,OK,Thread Group 1-5,text,true,4448,342
1416908448833,369,7,200,OK,Thread Group 1-6,text,true,3316,369
1416908449431,330,32,200,OK,Thread Group 1-3,text,true,5691,330
1416908450213,457,40,200,OK,Thread Group 1-2,text,true,5804,457
1416908450502,258,23,200,OK,Thread Group 1-4,text,true,5017,257
1416908450691,368,15,200,OK,Thread Group 1-5,text,true,4426,367
1416908451588,1571,0,200,OK,Thread Group 1-7,text,true,5620,1570
1416908452924,348,33,200,OK,Thread Group 1-3,text,true,5893,347
1416908452729,553,8,200,OK,Thread Group 1-6,text,true,3653,552
1416908454166,255,24,200,OK,Thread Group 1-4,text,true,4992,254
1416908454156,276,16,200,OK,Thread Group 1-5,text,true,4594,276
1416908456860,513,9,200,OK,Thread Group 1-6,text,true,4123,513
1416908457063,325,1,200,OK,Thread Group 1-7,text,true,3641,324
1416908457289,349,34,200,OK,Thread Group 1-3,text,true,5599,348
1416908457515,201,17,200,OK,Thread Group 1-5,text,true,4615,201
1416908458408,273,25,200,OK,Thread Group 1-4,text,true,5154,273
1416908460601,230,2,200,OK,Thread Group 1-7,text,true,3648,230
1416908460839,450,10,200,OK,Thread Group 1-6,text,true,4243,450
1416908460923,364,35,200,OK,Thread Group 1-3,text,true,5626,363
1416908461326,212,18,200,OK,Thread Group 1-5,text,true,4591,211
1416908462585,286,26,200,OK,Thread Group 1-4,text,true,5082,285
1416908464014,209,3,200,OK,Thread Group 1-7,text,true,3592,208
1416908464531,379,36,200,OK,Thread Group 1-3,text,true,5676,378
1416908464792,385,11,200,OK,Thread Group 1-6,text,true,4244,385
1416908465398,222,19,200,OK,Thread Group 1-5,text,true,4876,221
1416908466684,282,27,200,OK,Thread Group 1-4,text,true,5229,281
1416908467643,148,4,200,OK,Thread Group 1-7,text,true,3292,148
1416908468431,401,37,200,OK,Thread Group 1-3,text,true,5720,400
1416908468855,354,12,200,OK,Thread Group 1-6,text,true,4324,353
1416908469413,226,20,200,OK,Thread Group 1-5,text,true,4801,225
1416908470955,287,28,200,OK,Thread Group 1-4,text,true,5156,286
1416908471556,319,5,200,OK,Thread Group 1-7,text,true,3364,318
1416908472224,423,38,200,OK,Thread Group 1-3,text,true,5754,422
1416908472787,321,13,200,OK,Thread Group 1-6,text,true,4474,321
1416908473312,251,21,200,OK,Thread Group 1-5,text,true,4985,251
1416908475099,287,29,200,OK,Thread Group 1-4,text,true,5153,287
1416908475224,329,6,200,OK,Thread Group 1-7,text,true,3352,329
1416908475860,436,39,200,OK,Thread Group 1-3,text,true,5782,436
1416908476906,409,22,200,OK,Thread Group 1-5,text,true,4926,408
1416908477126,495,14,200,OK,Thread Group 1-6,text,true,4449,494
1416908479181,388,7,200,OK,Thread Group 1-7,text,true,3318,387
1416908479295,312,30,200,OK,Thread Group 1-4,text,true,5199,311
1416908479347,448,40,200,OK,Thread Group 1-3,text,true,5805,448
1416908480450,250,23,200,OK,Thread Group 1-5,text,true,5016,249
1416908481623,369,15,200,OK,Thread Group 1-6,text,true,4427,369
1416908481928,1555,0,200,OK,Thread Group 1-8,text,true,5620,1554
1416908483138,535,8,200,OK,Thread Group 1-7,text,true,3653,535
1416908483377,332,31,200,OK,Thread Group 1-4,text,true,5236,332
1416908484363,258,24,200,OK,Thread Group 1-5,text,true,4991,257
1416908485736,268,16,200,OK,Thread Group 1-6,text,true,4595,268
1416908487171,341,32,200,OK,Thread Group 1-4,text,true,5691,340
1416908487230,495,9,200,OK,Thread Group 1-7,text,true,4123,495
1416908487427,314,1,200,OK,Thread Group 1-8,text,true,3640,313
1416908487921,286,25,200,OK,Thread Group 1-5,text,true,5153,286
1416908489203,203,17,200,OK,Thread Group 1-6,text,true,4616,203
1416908490858,236,2,200,OK,Thread Group 1-8,text,true,3647,236
1416908491084,346,33,200,OK,Thread Group 1-4,text,true,5892,345
1416908491346,278,26,200,OK,Thread Group 1-5,text,true,5081,277
1416908491197,455,10,200,OK,Thread Group 1-7,text,true,4244,455
1416908492579,207,18,200,OK,Thread Group 1-6,text,true,4592,207
1416908494177,213,3,200,OK,Thread Group 1-8,text,true,3591,212
1416908495104,346,34,200,OK,Thread Group 1-4,text,true,5599,345
1416908495475,294,27,200,OK,Thread Group 1-5,text,true,5227,294
1416908495432,389,11,200,OK,Thread Group 1-7,text,true,4245,389
1416908496708,224,19,200,OK,Thread Group 1-6,text,true,4877,224
1416908497784,139,4,200,OK,Thread Group 1-8,text,true,3291,139
1416908498499,362,35,200,OK,Thread Group 1-4,text,true,5628,362
1416908498905,363,12,200,OK,Thread Group 1-7,text,true,4325,362
1416908499167,287,28,200,OK,Thread Group 1-5,text,true,5156,287
1416908500083,225,20,200,OK,Thread Group 1-6,text,true,4802,224
1416908501332,320,5,200,OK,Thread Group 1-8,text,true,3363,320
1416908502077,396,36,200,OK,Thread Group 1-4,text,true,5677,395
1416908502926,304,13,200,OK,Thread Group 1-7,text,true,4475,304
1416908503412,247,21,200,OK,Thread Group 1-6,text,true,4986,246
1416908503423,281,29,200,OK,Thread Group 1-5,text,true,5152,280
1416908505232,331,6,200,OK,Thread Group 1-8,text,true,3351,330
1416908506274,408,37,200,OK,Thread Group 1-4,text,true,5720,407
1416908506784,250,22,200,OK,Thread Group 1-6,text,true,4927,250
1416908507224,336,14,200,OK,Thread Group 1-7,text,true,4449,336
1416908507479,308,30,200,OK,Thread Group 1-5,text,true,5197,307
1416908508800,378,7,200,OK,Thread Group 1-8,text,true,3316,378
1416908510383,269,23,200,OK,Thread Group 1-6,text,true,5016,269
1416908510549,420,38,200,OK,Thread Group 1-4,text,true,5753,420
1416908510595,379,15,200,OK,Thread Group 1-7,text,true,4428,378
1416908510980,327,31,200,OK,Thread Group 1-5,text,true,5235,327
1416908512611,542,8,200,OK,Thread Group 1-8,text,true,3653,542
1416908512421,1532,0,200,OK,Thread Group 1-9,text,true,5620,1531
1416908514354,259,24,200,OK,Thread Group 1-6,text,true,4991,259
1416908514431,276,16,200,OK,Thread Group 1-7,text,true,4598,275
1416908514567,437,39,200,OK,Thread Group 1-4,text,true,5781,436
1416908515282,346,32,200,OK,Thread Group 1-5,text,true,5690,346
1416908517033,486,1,200,OK,Thread Group 1-9,text,true,3640,486
1416908517013,661,9,200,OK,Thread Group 1-8,text,true,4122,661
1416908517862,199,17,200,OK,Thread Group 1-7,text,true,4619,199
1416908518061,444,40,200,OK,Thread Group 1-4,text,true,5805,443
1416908518420,271,25,200,OK,Thread Group 1-6,text,true,5153,270
1416908518947,336,33,200,OK,Thread Group 1-5,text,true,5891,335
1416908520626,241,2,200,OK,Thread Group 1-9,text,true,3647,241
1416908521058,447,10,200,OK,Thread Group 1-8,text,true,4243,446
1416908521347,208,18,200,OK,Thread Group 1-7,text,true,4595,207
1416908522011,271,26,200,OK,Thread Group 1-6,text,true,5082,271
1416908522976,345,34,200,OK,Thread Group 1-5,text,true,5598,345
1416908523954,204,3,200,OK,Thread Group 1-9,text,true,3591,204
1416908524987,383,11,200,OK,Thread Group 1-8,text,true,4244,382
1416908525152,220,19,200,OK,Thread Group 1-7,text,true,4878,220
1416908525950,294,27,200,OK,Thread Group 1-6,text,true,5228,294
1416908526511,368,35,200,OK,Thread Group 1-5,text,true,5626,367
1416908527973,135,4,200,OK,Thread Group 1-9,text,true,3291,135
1416908528473,226,20,200,OK,Thread Group 1-7,text,true,4803,225
1416908528862,346,12,200,OK,Thread Group 1-8,text,true,4324,345
1416908529391,284,28,200,OK,Thread Group 1-6,text,true,5156,283
1416908529920,376,36,200,OK,Thread Group 1-5,text,true,5676,375
1416908531503,315,5,200,OK,Thread Group 1-9,text,true,3364,315
1416908532087,239,21,200,OK,Thread Group 1-7,text,true,4987,238
1416908533066,310,13,200,OK,Thread Group 1-8,text,true,4474,309
1416908533308,286,29,200,OK,Thread Group 1-6,text,true,5152,286
1416908533631,401,37,200,OK,Thread Group 1-5,text,true,5719,400
1416908535342,318,6,200,OK,Thread Group 1-9,text,true,3352,318
1416908536205,240,22,200,OK,Thread Group 1-7,text,true,4928,239
1416908537363,336,14,200,OK,Thread Group 1-8,text,true,4449,336
1416908537394,316,30,200,OK,Thread Group 1-6,text,true,5198,315
1416908538001,415,38,200,OK,Thread Group 1-5,text,true,5752,415
1416908539176,381,7,200,OK,Thread Group 1-9,text,true,3316,381
1416908540108,251,23,200,OK,Thread Group 1-7,text,true,5017,251
1416908541064,324,31,200,OK,Thread Group 1-6,text,true,5235,323
1416908541555,369,15,200,OK,Thread Group 1-8,text,true,4427,368
1416908542148,444,39,200,OK,Thread Group 1-5,text,true,5780,443
1416908543586,549,8,200,OK,Thread Group 1-9,text,true,3653,548
1416908544284,262,24,200,OK,Thread Group 1-7,text,true,4992,261
1416908543090,1588,0,200,OK,Thread Group 1-10,text,true,5620,1587
1416908544881,332,32,200,OK,Thread Group 1-6,text,true,5690,332
1416908545182,270,16,200,OK,Thread Group 1-8,text,true,4595,270
1416908546382,461,40,200,OK,Thread Group 1-5,text,true,5804,460
1416908547727,273,25,200,OK,Thread Group 1-7,text,true,5154,272
1416908547542,487,9,200,OK,Thread Group 1-9,text,true,4123,487
1416908548092,303,1,200,OK,Thread Group 1-10,text,true,3641,303
1416908548471,337,33,200,OK,Thread Group 1-6,text,true,5892,336
1416908548924,201,17,200,OK,Thread Group 1-8,text,true,4616,200
1416908551120,453,10,200,OK,Thread Group 1-9,text,true,4243,453
1416908551331,274,26,200,OK,Thread Group 1-7,text,true,5083,274
1416908551858,234,2,200,OK,Thread Group 1-10,text,true,3648,234
1416908552260,358,34,200,OK,Thread Group 1-6,text,true,5598,358
1416908552959,210,18,200,OK,Thread Group 1-8,text,true,4592,210
1416908554795,284,27,200,OK,Thread Group 1-7,text,true,5229,283
1416908555254,212,3,200,OK,Thread Group 1-10,text,true,3591,211
1416908555052,552,11,200,OK,Thread Group 1-9,text,true,4244,551
1416908555917,362,35,200,OK,Thread Group 1-6,text,true,5627,362
1416908556304,226,19,200,OK,Thread Group 1-8,text,true,4877,225
1416908558651,137,4,200,OK,Thread Group 1-10,text,true,3292,137
1416908559094,287,28,200,OK,Thread Group 1-7,text,true,5156,286
1416908559314,354,12,200,OK,Thread Group 1-9,text,true,4324,354
1416908559608,379,36,200,OK,Thread Group 1-6,text,true,5676,378
1416908560551,231,20,200,OK,Thread Group 1-8,text,true,4803,231
1416908562110,314,5,200,OK,Thread Group 1-10,text,true,3364,314
1416908562538,282,29,200,OK,Thread Group 1-7,text,true,5154,282
1416908563479,303,13,200,OK,Thread Group 1-9,text,true,4474,303
1416908563387,411,37,200,OK,Thread Group 1-6,text,true,5719,411
1416908564533,240,21,200,OK,Thread Group 1-8,text,true,4986,239
1416908565730,320,6,200,OK,Thread Group 1-10,text,true,3352,320
1416908566440,307,30,200,OK,Thread Group 1-7,text,true,5199,306
1416908567798,332,14,200,OK,Thread Group 1-9,text,true,4449,332
1416908567774,421,38,200,OK,Thread Group 1-6,text,true,5753,420
1416908568104,243,22,200,OK,Thread Group 1-8,text,true,4927,242
1416908569629,385,7,200,OK,Thread Group 1-10,text,true,3317,385
1416908569859,325,31,200,OK,Thread Group 1-7,text,true,5237,324
1416908571425,381,15,200,OK,Thread Group 1-9,text,true,4427,380
1416908571555,252,23,200,OK,Thread Group 1-8,text,true,5017,252
1416908571712,438,39,200,OK,Thread Group 1-6,text,true,5781,438
1416908573271,531,8,200,OK,Thread Group 1-10,text,true,3654,531
1416908573953,338,32,200,OK,Thread Group 1-7,text,true,5691,337
1416908573337,1550,0,200,OK,Thread Group 1-11,text,true,5619,1549
1416908575207,258,24,200,OK,Thread Group 1-8,text,true,4991,258
1416908575447,450,40,200,OK,Thread Group 1-6,text,true,5804,450
1416908575686,274,16,200,OK,Thread Group 1-9,text,true,4595,274
1416908577010,479,9,200,OK,Thread Group 1-10,text,true,4124,478
1416908577534,337,33,200,OK,Thread Group 1-7,text,true,5892,337
1416908578045,301,1,200,OK,Thread Group 1-11,text,true,3639,301
1416908579208,275,25,200,OK,Thread Group 1-8,text,true,5154,274
1416908579434,200,17,200,OK,Thread Group 1-9,text,true,4616,199
1416908580533,441,10,200,OK,Thread Group 1-10,text,true,4244,441
1416908581471,237,2,200,OK,Thread Group 1-11,text,true,3646,236
1416908581628,345,34,200,OK,Thread Group 1-7,text,true,5599,344
1416908582645,274,26,200,OK,Thread Group 1-8,text,true,5082,273
1416908583097,207,18,200,OK,Thread Group 1-9,text,true,4592,207
1416908584584,383,11,200,OK,Thread Group 1-10,text,true,4245,382
1416908585719,222,3,200,OK,Thread Group 1-11,text,true,3590,222
1416908585932,359,35,200,OK,Thread Group 1-7,text,true,5628,359
1416908586478,225,19,200,OK,Thread Group 1-9,text,true,4877,224
1416908586820,283,27,200,OK,Thread Group 1-8,text,true,5228,283
1416908588136,353,12,200,OK,Thread Group 1-10,text,true,4325,352
1416908589341,139,4,200,OK,Thread Group 1-11,text,true,3291,139
1416908590268,229,20,200,OK,Thread Group 1-9,text,true,4802,229
1416908590216,380,36,200,OK,Thread Group 1-7,text,true,5677,379
1416908590446,299,28,200,OK,Thread Group 1-8,text,true,5156,298
1416908591595,306,13,200,OK,Thread Group 1-10,text,true,4475,306
1416908592872,324,5,200,OK,Thread Group 1-11,text,true,3363,324
1416908593934,243,21,200,OK,Thread Group 1-9,text,true,4986,243
1416908593894,285,29,200,OK,Thread Group 1-8,text,true,5153,285
1416908594148,566,37,200,OK,Thread Group 1-7,text,true,5720,566
1416908595115,331,14,200,OK,Thread Group 1-10,text,true,4450,330
1416908596288,317,6,200,OK,Thread Group 1-11,text,true,3351,316
1416908597586,310,30,200,OK,Thread Group 1-8,text,true,5198,309
1416908598035,240,22,200,OK,Thread Group 1-9,text,true,4927,239
1416908598597,413,38,200,OK,Thread Group 1-7,text,true,5753,413
1416908598781,374,15,200,OK,Thread Group 1-10,text,true,4428,374
1416908599812,370,7,200,OK,Thread Group 1-11,text,true,3316,369
1416908601413,248,23,200,OK,Thread Group 1-9,text,true,5016,247
1416908601858,323,31,200,OK,Thread Group 1-8,text,true,5236,323
1416908602419,275,16,200,OK,Thread Group 1-10,text,true,4596,275
1416908602584,430,39,200,OK,Thread Group 1-7,text,true,5782,430
1416908603270,512,8,200,OK,Thread Group 1-11,text,true,3652,512
1416908604381,1542,0,200,OK,Thread Group 1-12,text,true,5621,1542
1416908605672,289,24,200,OK,Thread Group 1-9,text,true,4991,276
1416908605866,204,17,200,OK,Thread Group 1-10,text,true,4617,204
1416908605971,336,32,200,OK,Thread Group 1-8,text,true,5690,335
1416908606474,462,40,200,OK,Thread Group 1-7,text,true,5805,462
1416908607711,473,9,200,OK,Thread Group 1-11,text,true,4123,472
1416908609151,301,25,200,OK,Thread Group 1-9,text,true,5153,301
1416908609258,340,1,200,OK,Thread Group 1-12,text,true,3641,340
1416908609755,211,18,200,OK,Thread Group 1-10,text,true,4593,210
1416908609830,339,33,200,OK,Thread Group 1-8,text,true,5892,338
1416908612210,446,10,200,OK,Thread Group 1-11,text,true,4243,446
1416908612858,275,26,200,OK,Thread Group 1-9,text,true,5082,275
1416908612900,249,2,200,OK,Thread Group 1-12,text,true,3648,248
1416908613413,370,34,200,OK,Thread Group 1-8,text,true,5599,370
1416908613601,226,19,200,OK,Thread Group 1-10,text,true,4878,225
1416908616355,221,3,200,OK,Thread Group 1-12,text,true,3591,220
1416908616239,390,11,200,OK,Thread Group 1-11,text,true,4244,390
1416908616880,280,27,200,OK,Thread Group 1-9,text,true,5228,279
1416908617195,238,20,200,OK,Thread Group 1-10,text,true,4803,237
1416908617474,359,35,200,OK,Thread Group 1-8,text,true,5627,359
1416908619617,141,4,200,OK,Thread Group 1-12,text,true,3291,141
1416908619822,354,12,200,OK,Thread Group 1-11,text,true,4324,353
1416908620785,242,21,200,OK,Thread Group 1-10,text,true,4988,242
1416908620933,285,28,200,OK,Thread Group 1-9,text,true,5156,285
1416908621342,377,36,200,OK,Thread Group 1-8,text,true,5676,377
1416908623664,308,13,200,OK,Thread Group 1-11,text,true,4475,308
1416908623759,327,5,200,OK,Thread Group 1-12,text,true,3365,327
1416908624873,246,22,200,OK,Thread Group 1-10,text,true,4928,245
1416908625157,283,29,200,OK,Thread Group 1-9,text,true,5152,283
1416908625378,407,37,200,OK,Thread Group 1-8,text,true,5720,407
1416908627312,342,6,200,OK,Thread Group 1-12,text,true,3352,341
1416908627557,341,14,200,OK,Thread Group 1-11,text,true,4451,341
1416908628545,303,23,200,OK,Thread Group 1-10,text,true,5017,302
1416908629164,319,30,200,OK,Thread Group 1-9,text,true,5198,318
1416908629049,472,38,200,OK,Thread Group 1-8,text,true,5753,472
1416908630784,381,7,200,OK,Thread Group 1-12,text,true,3317,381
1416908631170,372,15,200,OK,Thread Group 1-11,text,true,4426,371
1416908632241,268,24,200,OK,Thread Group 1-10,text,true,4992,268
1416908632804,438,39,200,OK,Thread Group 1-8,text,true,5781,437
1416908632951,330,31,200,OK,Thread Group 1-9,text,true,5236,330
1416908634873,281,16,200,OK,Thread Group 1-11,text,true,4595,281
1416908635085,725,8,200,OK,Thread Group 1-12,text,true,3652,724
1416908635710,271,25,200,OK,Thread Group 1-10,text,true,5154,271
