1418654422370,357,12,200,OK,Thread Group 1-2,text,true,42200,356
1418654423898,302,27,200,OK,Thread Group 1-1,text,true,58389,301
1418654424741,367,13,200,OK,Thread Group 1-2,text,true,43827,366
1418654426207,292,28,200,OK,Thread Group 1-1,text,true,57478,291
1418654427112,331,14,200,OK,Thread Group 1-2,text,true,43668,330
1418654428516,285,29,200,OK,Thread Group 1-1,text,true,57476,284
1418654429451,383,15,200,OK,Thread Group 1-2,text,true,43362,382
1418654428999,925,0,200,OK,Thread Group 1-3,text,true,69494,924
1418654430808,330,30,200,OK,Thread Group 1-1,text,true,58029,329
1418654431838,277,16,200,OK,Thread Group 1-2,text,true,45373,276
1418654431931,308,1,200,OK,Thread Group 1-3,text,true,33182,308
1418654433148,340,31,200,OK,Thread Group 1-1,text,true,58719,339
1418654434132,203,17,200,OK,Thread Group 1-2,text,true,46077,202
1418654434241,238,2,200,OK,Thread Group 1-3,text,true,33180,237
1418654435505,348,32,200,OK,Thread Group 1-1,text,true,65093,346
1418654436347,213,18,200,OK,Thread Group 1-2,text,true,45758,213
1418654436488,225,3,200,OK,Thread Group 1-3,text,true,32728,224
1418654437860,356,33,200,OK,Thread Group 1-1,text,true,68127,355
1418654438562,224,19,200,OK,Thread Group 1-2,text,true,49358,223
1418654438718,143,4,200,OK,Thread Group 1-3,text,true,26807,142
1418654440216,350,34,200,OK,Thread Group 1-1,text,true,64402,349
1418654440793,233,20,200,OK,Thread Group 1-2,text,true,48145,231
1418654440871,325,5,200,OK,Thread Group 1-3,text,true,27715,325
1418654442572,389,35,200,OK,Thread Group 1-1,text,true,64950,388
1418654443024,282,21,200,OK,Thread Group 1-2,text,true,52128,281
1418654443196,323,6,200,OK,Thread Group 1-3,text,true,27258,322
1418654444973,402,36,200,OK,Thread Group 1-1,text,true,65648,400
1418654445316,243,22,200,OK,Thread Group 1-2,text,true,51217,242
1418654445519,368,7,200,OK,Thread Group 1-3,text,true,26950,368
1418654447376,424,37,200,OK,Thread Group 1-1,text,true,66180,423
1418654447563,295,23,200,OK,Thread Group 1-2,text,true,52362,294
1418654447890,510,8,200,OK,Thread Group 1-3,text,true,30743,509
1418654449935,261,24,200,OK,Thread Group 1-2,text,true,52206,260
1418654449935,452,38,200,OK,Thread Group 1-1,text,true,66712,451
1418654450403,472,9,200,OK,Thread Group 1-3,text,true,38160,471
1418654452197,279,25,200,OK,Thread Group 1-2,text,true,56194,278
1418654452400,453,39,200,OK,Thread Group 1-1,text,true,67244,452
1418654452884,435,10,200,OK,Thread Group 1-3,text,true,40473,434
1418654454475,272,26,200,OK,Thread Group 1-2,text,true,55283,272
1418654454865,468,40,200,OK,Thread Group 1-1,text,true,67776,466
1418654455333,376,11,200,OK,Thread Group 1-3,text,true,40473,375
1418654456752,284,27,200,OK,Thread Group 1-2,text,true,58390,283
1418654457345,9,41,200,OK,Thread Group 1-1,text,true,359,9
1418654457719,564,12,200,OK,Thread Group 1-3,text,true,42200,564
1418654459045,296,28,200,OK,Thread Group 1-2,text,true,57479,296
1418654459357,873,0,200,OK,Thread Group 1-1,text,true,69493,872
1418654460294,292,13,200,OK,Thread Group 1-3,text,true,43827,291
1418654461354,281,29,200,OK,Thread Group 1-2,text,true,57477,280
1418654462243,288,1,200,OK,Thread Group 1-1,text,true,33181,288
1418654462587,320,14,200,OK,Thread Group 1-3,text,true,43668,319
1418654463647,308,30,200,OK,Thread Group 1-2,text,true,58030,307
1418654464537,224,2,200,OK,Thread Group 1-1,text,true,33179,223
1418654464911,378,15,200,OK,Thread Group 1-3,text,true,43362,377
1418654465068,881,0,200,OK,Thread Group 1-4,text,true,69494,880
1418654465956,322,31,200,OK,Thread Group 1-2,text,true,58720,321
1418654466767,214,3,200,OK,Thread Group 1-1,text,true,32727,213
1418654467303,265,16,200,OK,Thread Group 1-3,text,true,45373,264
1418654467953,327,1,200,OK,Thread Group 1-4,text,true,33182,327
1418654468281,329,32,200,OK,Thread Group 1-2,text,true,65094,327
1418654468982,132,4,200,OK,Thread Group 1-1,text,true,26806,131
1418654469574,198,17,200,OK,Thread Group 1-3,text,true,46077,197
1418654470292,219,2,200,OK,Thread Group 1-4,text,true,33180,218
1418654470620,342,33,200,OK,Thread Group 1-2,text,true,68128,341
1418654471119,309,5,200,OK,Thread Group 1-1,text,true,27714,309
1418654471774,206,18,200,OK,Thread Group 1-3,text,true,45758,205
1418654472523,200,3,200,OK,Thread Group 1-4,text,true,32728,199
1418654472975,343,34,200,OK,Thread Group 1-2,text,true,64403,342
1418654473428,310,6,200,OK,Thread Group 1-1,text,true,27257,310
1418654473989,219,19,200,OK,Thread Group 1-3,text,true,49358,218
1418654474722,133,4,200,OK,Thread Group 1-4,text,true,26807,132
1418654475331,360,35,200,OK,Thread Group 1-2,text,true,64951,358
1418654475752,367,7,200,OK,Thread Group 1-1,text,true,26949,367
1418654476220,230,20,200,OK,Thread Group 1-3,text,true,48145,229
1418654476860,318,5,200,OK,Thread Group 1-4,text,true,27715,318
1418654477702,378,36,200,OK,Thread Group 1-2,text,true,65649,377
1418654478123,505,8,200,OK,Thread Group 1-1,text,true,30742,504
1418654478452,239,21,200,OK,Thread Group 1-3,text,true,52128,238
1418654479185,316,6,200,OK,Thread Group 1-4,text,true,27258,315
1418654480090,405,37,200,OK,Thread Group 1-2,text,true,66181,404
1418654480698,242,22,200,OK,Thread Group 1-3,text,true,51217,241
1418654480636,479,9,200,OK,Thread Group 1-1,text,true,38159,478
1418654481510,368,7,200,OK,Thread Group 1-4,text,true,26950,368
1418654482508,417,38,200,OK,Thread Group 1-2,text,true,66713,415
1418654482945,250,23,200,OK,Thread Group 1-3,text,true,52362,249
1418654483116,437,10,200,OK,Thread Group 1-1,text,true,40472,436
1418654483881,552,8,200,OK,Thread Group 1-4,text,true,30743,551
1418654484925,441,39,200,OK,Thread Group 1-2,text,true,67245,440
1418654485206,254,24,200,OK,Thread Group 1-3,text,true,52206,253
1418654485565,372,11,200,OK,Thread Group 1-1,text,true,40472,371
1418654486438,462,9,200,OK,Thread Group 1-4,text,true,38160,461
1418654487468,270,25,200,OK,Thread Group 1-3,text,true,56194,269
1418654487374,451,40,200,OK,Thread Group 1-2,text,true,67777,449
1418654487951,348,12,200,OK,Thread Group 1-1,text,true,42199,347
1418654488904,662,10,200,OK,Thread Group 1-4,text,true,40473,661
1418654489824,7,41,200,OK,Thread Group 1-2,text,true,359,6
1418654489746,268,26,200,OK,Thread Group 1-3,text,true,55283,267
1418654490308,290,13,200,OK,Thread Group 1-1,text,true,43826,289
1418654491572,377,11,200,OK,Thread Group 1-4,text,true,40473,376
1418654492024,292,27,200,OK,Thread Group 1-3,text,true,58390,291
1418654491837,903,0,200,OK,Thread Group 1-2,text,true,69493,901
1418654492601,336,14,200,OK,Thread Group 1-1,text,true,43667,335
1418654493958,336,12,200,OK,Thread Group 1-4,text,true,42200,335
1418654494317,282,28,200,OK,Thread Group 1-3,text,true,57479,281
1418654494754,283,1,200,OK,Thread Group 1-2,text,true,33181,282
1418654494941,362,15,200,OK,Thread Group 1-1,text,true,43361,361
1418654496298,294,13,200,OK,Thread Group 1-4,text,true,43827,293
1418654496610,283,29,200,OK,Thread Group 1-3,text,true,57477,282
1418654497047,218,2,200,OK,Thread Group 1-2,text,true,33179,217
1418654497312,264,16,200,OK,Thread Group 1-1,text,true,45372,263
1418654498592,319,14,200,OK,Thread Group 1-4,text,true,43668,319
1418654498903,304,30,200,OK,Thread Group 1-3,text,true,58030,303
1418654499277,197,3,200,OK,Thread Group 1-2,text,true,32727,196
1418654499589,193,17,200,OK,Thread Group 1-1,text,true,46076,192
1418654500915,376,15,200,OK,Thread Group 1-4,text,true,43362,375
1418654501211,338,31,200,OK,Thread Group 1-3,text,true,58720,335
1418654501477,135,4,200,OK,Thread Group 1-2,text,true,26806,134
1418654500993,892,0,200,OK,Thread Group 1-5,text,true,69493,891
1418654501789,213,18,200,OK,Thread Group 1-1,text,true,45757,212
1418654503302,263,16,200,OK,Thread Group 1-4,text,true,45373,262
1418654503552,331,32,200,OK,Thread Group 1-3,text,true,65094,330
1418654503614,321,5,200,OK,Thread Group 1-2,text,true,27714,321
1418654503895,292,1,200,OK,Thread Group 1-5,text,true,33181,291
1418654504005,220,19,200,OK,Thread Group 1-1,text,true,49357,219
1418654505565,195,17,200,OK,Thread Group 1-4,text,true,46077,194
1418654505893,345,33,200,OK,Thread Group 1-3,text,true,68128,344
1418654505939,325,6,200,OK,Thread Group 1-2,text,true,27257,325
1418654506189,236,2,200,OK,Thread Group 1-5,text,true,33179,235
1418654506236,230,20,200,OK,Thread Group 1-1,text,true,48144,229
1418654507765,205,18,200,OK,Thread Group 1-4,text,true,45758,204
1418654508248,349,34,200,OK,Thread Group 1-3,text,true,64403,347
1418654508264,385,7,200,OK,Thread Group 1-2,text,true,26949,384
1418654508435,219,3,200,OK,Thread Group 1-5,text,true,32727,219
1418654508467,245,21,200,OK,Thread Group 1-1,text,true,52127,244
1418654509980,219,19,200,OK,Thread Group 1-4,text,true,49358,218
1418654510666,145,4,200,OK,Thread Group 1-5,text,true,26806,144
1418654510713,244,22,200,OK,Thread Group 1-1,text,true,51216,243
1418654510604,381,35,200,OK,Thread Group 1-3,text,true,64951,380
1418654510651,521,8,200,OK,Thread Group 1-2,text,true,30742,521
1418654512211,231,20,200,OK,Thread Group 1-4,text,true,48145,230
1418654512819,318,5,200,OK,Thread Group 1-5,text,true,27714,317
1418654512959,253,23,200,OK,Thread Group 1-1,text,true,52361,252
1418654512991,385,36,200,OK,Thread Group 1-3,text,true,65649,384
1418654513178,472,9,200,OK,Thread Group 1-2,text,true,38159,471
1418654514441,237,21,200,OK,Thread Group 1-4,text,true,52128,236
1418654515144,321,6,200,OK,Thread Group 1-5,text,true,27257,321
1418654515221,258,24,200,OK,Thread Group 1-1,text,true,52205,257
1418654515377,405,37,200,OK,Thread Group 1-3,text,true,66181,403
1418654515658,431,10,200,OK,Thread Group 1-2,text,true,40472,430
1418654516688,239,22,200,OK,Thread Group 1-4,text,true,51217,238
1418654517483,490,25,200,OK,Thread Group 1-1,text,true,56193,489
1418654517468,596,7,200,OK,Thread Group 1-5,text,true,26949,596
1418654517795,520,38,200,OK,Thread Group 1-3,text,true,66713,519
1418654518092,390,11,200,OK,Thread Group 1-2,text,true,40472,389
1418654518934,245,23,200,OK,Thread Group 1-4,text,true,52362,244
1418654519979,270,26,200,OK,Thread Group 1-1,text,true,55282,269
1418654520073,506,8,200,OK,Thread Group 1-5,text,true,30742,505
1418654520323,432,39,200,OK,Thread Group 1-3,text,true,67245,430
1418654520494,342,12,200,OK,Thread Group 1-2,text,true,42199,342
1418654521181,251,24,200,OK,Thread Group 1-4,text,true,52206,249
1418654522257,276,27,200,OK,Thread Group 1-1,text,true,58389,275
1418654522585,481,9,200,OK,Thread Group 1-5,text,true,38159,480
1418654522850,304,13,200,OK,Thread Group 1-2,text,true,43826,303
1418654522756,450,40,200,OK,Thread Group 1-3,text,true,67777,449
1418654523443,274,25,200,OK,Thread Group 1-4,text,true,56194,272
1418654524534,290,28,200,OK,Thread Group 1-1,text,true,57478,281
1418654525204,7,41,200,OK,Thread Group 1-3,text,true,359,7
1418654525158,328,14,200,OK,Thread Group 1-2,text,true,43667,327
1418654525064,432,10,200,OK,Thread Group 1-5,text,true,40472,431
1418654525719,267,26,200,OK,Thread Group 1-4,text,true,55283,266
1418654526827,330,29,200,OK,Thread Group 1-1,text,true,57476,329
1418654527498,378,15,200,OK,Thread Group 1-2,text,true,43361,377
1418654527498,385,11,200,OK,Thread Group 1-5,text,true,40472,384
1418654527217,916,0,200,OK,Thread Group 1-3,text,true,69494,915
1418654527997,282,27,200,OK,Thread Group 1-4,text,true,58390,281
1418654529168,311,30,200,OK,Thread Group 1-1,text,true,58029,304
1418654529886,267,16,200,OK,Thread Group 1-2,text,true,45372,266
1418654529886,349,12,200,OK,Thread Group 1-5,text,true,42199,348
1418654530135,299,1,200,OK,Thread Group 1-3,text,true,33182,298
1418654530291,285,28,200,OK,Thread Group 1-4,text,true,57479,284
1418654531492,319,31,200,OK,Thread Group 1-1,text,true,58719,318
1418654532163,200,17,200,OK,Thread Group 1-2,text,true,46076,199
1418654532241,302,13,200,OK,Thread Group 1-5,text,true,43826,301
1418654532444,227,2,200,OK,Thread Group 1-3,text,true,33180,227
1418654532584,283,29,200,OK,Thread Group 1-4,text,true,57477,282
1418654533817,330,32,200,OK,Thread Group 1-1,text,true,65093,329
1418654534363,207,18,200,OK,Thread Group 1-2,text,true,45757,206
1418654534663,203,3,200,OK,Thread Group 1-3,text,true,32728,203
1418654534550,334,14,200,OK,Thread Group 1-5,text,true,43667,334
1418654534866,305,30,200,OK,Thread Group 1-4,text,true,58030,304
1418654536157,336,33,200,OK,Thread Group 1-1,text,true,68127,335
1418654536578,216,19,200,OK,Thread Group 1-2,text,true,49357,215
1418654536874,133,4,200,OK,Thread Group 1-3,text,true,26807,132
1418654536890,377,15,200,OK,Thread Group 1-5,text,true,43361,377
1418654537171,331,31,200,OK,Thread Group 1-4,text,true,58720,330
1418654537062,880,0,200,OK,Thread Group 1-6,text,true,69494,879
1418654538497,345,34,200,OK,Thread Group 1-1,text,true,64402,344
1418654538793,221,20,200,OK,Thread Group 1-2,text,true,48144,221
1418654539011,303,5,200,OK,Thread Group 1-3,text,true,27715,302
1418654539276,264,16,200,OK,Thread Group 1-5,text,true,45372,263
1418654539510,329,32,200,OK,Thread Group 1-4,text,true,65094,328
1418654539947,282,1,200,OK,Thread Group 1-6,text,true,33182,282
1418654540851,361,35,200,OK,Thread Group 1-1,text,true,64950,360
1418654541023,241,21,200,OK,Thread Group 1-2,text,true,52127,240
1418654541319,311,6,200,OK,Thread Group 1-3,text,true,27258,310
1418654541553,433,17,200,OK,Thread Group 1-5,text,true,46076,433
1418654541850,361,33,200,OK,Thread Group 1-4,text,true,68128,360
1418654542240,218,2,200,OK,Thread Group 1-6,text,true,33180,217
1418654543269,237,22,200,OK,Thread Group 1-2,text,true,51216,236
1418654543223,376,36,200,OK,Thread Group 1-1,text,true,65648,374
1418654543644,355,7,200,OK,Thread Group 1-3,text,true,26950,354
1418654543988,204,18,200,OK,Thread Group 1-5,text,true,45757,203
1418654544222,342,34,200,OK,Thread Group 1-4,text,true,64403,341
1418654544472,198,3,200,OK,Thread Group 1-6,text,true,32728,198
1418654545517,250,23,200,OK,Thread Group 1-2,text,true,52361,247
1418654545611,395,37,200,OK,Thread Group 1-1,text,true,66180,393
1418654546203,217,19,200,OK,Thread Group 1-5,text,true,49357,216
1418654546000,502,8,200,OK,Thread Group 1-3,text,true,30743,501
1418654546671,129,4,200,OK,Thread Group 1-6,text,true,26807,129
1418654546578,363,35,200,OK,Thread Group 1-4,text,true,64951,362
1418654547779,250,24,200,OK,Thread Group 1-2,text,true,52205,249
1418654548013,414,38,200,OK,Thread Group 1-1,text,true,66712,412
1418654548434,223,20,200,OK,Thread Group 1-5,text,true,48144,222
1418654548512,461,9,200,OK,Thread Group 1-3,text,true,38160,460
1418654548808,314,5,200,OK,Thread Group 1-6,text,true,27715,313
1418654548949,373,36,200,OK,Thread Group 1-4,text,true,65649,371
1418654550041,266,25,200,OK,Thread Group 1-2,text,true,56193,265
1418654550431,431,39,200,OK,Thread Group 1-1,text,true,67244,429
1418654550665,242,21,200,OK,Thread Group 1-5,text,true,52127,241
1418654550977,432,10,200,OK,Thread Group 1-3,text,true,40473,431
1418654551133,328,6,200,OK,Thread Group 1-6,text,true,27258,327
1418654551336,398,37,200,OK,Thread Group 1-4,text,true,66181,397
1418654552318,267,26,200,OK,Thread Group 1-2,text,true,55282,266
1418654552911,242,22,200,OK,Thread Group 1-5,text,true,51216,241
1418654552864,451,40,200,OK,Thread Group 1-1,text,true,67776,449
1418654553410,379,11,200,OK,Thread Group 1-3,text,true,40473,378
1418654553473,373,7,200,OK,Thread Group 1-6,text,true,26950,372
1418654553738,420,38,200,OK,Thread Group 1-4,text,true,66713,419
1418654554595,278,27,200,OK,Thread Group 1-2,text,true,58389,277
1418654555313,5,41,200,OK,Thread Group 1-1,text,true,359,5
1418654555157,246,23,200,OK,Thread Group 1-5,text,true,52361,245
1418654555796,351,12,200,OK,Thread Group 1-3,text,true,42200,350
1418654555843,508,8,200,OK,Thread Group 1-6,text,true,30743,507
1418654556171,433,39,200,OK,Thread Group 1-4,text,true,67245,431
1418654556873,281,28,200,OK,Thread Group 1-2,text,true,57478,280
1418654557403,253,24,200,OK,Thread Group 1-5,text,true,52205,252
1418654558152,295,13,200,OK,Thread Group 1-3,text,true,43827,294
1418654558355,475,9,200,OK,Thread Group 1-6,text,true,38160,474
1418654558604,449,40,200,OK,Thread Group 1-4,text,true,67777,447
1418654559167,279,29,200,OK,Thread Group 1-2,text,true,57476,278
1418654559666,276,25,200,OK,Thread Group 1-5,text,true,56193,275
1418654560462,320,14,200,OK,Thread Group 1-3,text,true,43668,320
1418654561055,5,41,200,OK,Thread Group 1-4,text,true,359,5
1418654560836,429,10,200,OK,Thread Group 1-6,text,true,40473,428
1418654561445,302,30,200,OK,Thread Group 1-2,text,true,58029,301
1418654561944,267,26,200,OK,Thread Group 1-5,text,true,55282,266
1418654562786,381,15,200,OK,Thread Group 1-3,text,true,43362,380
1418654563270,379,11,200,OK,Thread Group 1-6,text,true,40473,378
1418654563067,936,0,200,OK,Thread Group 1-4,text,true,69493,934
1418654563753,563,31,200,OK,Thread Group 1-2,text,true,58719,562
1418654564221,347,27,200,OK,Thread Group 1-5,text,true,58389,346
1418654565173,265,16,200,OK,Thread Group 1-3,text,true,45373,264
1418654565657,335,12,200,OK,Thread Group 1-6,text,true,42200,334
1418654566015,295,1,200,OK,Thread Group 1-4,text,true,33181,294
1418654566327,332,32,200,OK,Thread Group 1-2,text,true,65093,331
1418654566577,283,28,200,OK,Thread Group 1-5,text,true,57478,282
1418654567451,200,17,200,OK,Thread Group 1-3,text,true,46077,199
1418654567997,287,13,200,OK,Thread Group 1-6,text,true,43827,286
1418654568324,211,2,200,OK,Thread Group 1-4,text,true,33179,210
1418654568667,334,33,200,OK,Thread Group 1-2,text,true,68127,332
1418654568870,280,29,200,OK,Thread Group 1-5,text,true,57476,279
1418654569649,227,18,200,OK,Thread Group 1-3,text,true,45758,226
1418654570289,338,14,200,OK,Thread Group 1-6,text,true,43668,337
1418654570538,200,3,200,OK,Thread Group 1-4,text,true,32727,199
1418654571006,383,34,200,OK,Thread Group 1-2,text,true,64402,382
1418654571162,314,30,200,OK,Thread Group 1-5,text,true,58029,313
1418654571880,220,19,200,OK,Thread Group 1-3,text,true,49358,220
1418654572738,135,4,200,OK,Thread Group 1-4,text,true,26806,134
1418654572629,368,15,200,OK,Thread Group 1-6,text,true,43362,367
1418654573393,373,35,200,OK,Thread Group 1-2,text,true,64950,372
1418654573487,333,31,200,OK,Thread Group 1-5,text,true,58719,332
1418654572988,908,0,200,OK,Thread Group 1-7,text,true,69493,907
1418654574112,225,20,200,OK,Thread Group 1-3,text,true,48145,224
1418654574876,321,5,200,OK,Thread Group 1-4,text,true,27714,321
1418654575001,268,16,200,OK,Thread Group 1-6,text,true,45373,267
1418654575828,343,32,200,OK,Thread Group 1-5,text,true,65093,342
1418654575781,394,36,200,OK,Thread Group 1-2,text,true,65648,393
1418654575906,302,1,200,OK,Thread Group 1-7,text,true,33181,302
1418654576343,246,21,200,OK,Thread Group 1-3,text,true,52128,245
1418654577279,203,17,200,OK,Thread Group 1-6,text,true,46077,202
1418654577201,326,6,200,OK,Thread Group 1-4,text,true,27257,324
1418654578215,233,2,200,OK,Thread Group 1-7,text,true,33179,232
1418654578184,341,33,200,OK,Thread Group 1-5,text,true,68127,339
1418654578184,437,37,200,OK,Thread Group 1-2,text,true,66180,436
1418654578589,237,22,200,OK,Thread Group 1-3,text,true,51217,236
1418654579493,208,18,200,OK,Thread Group 1-6,text,true,45758,207
1418654579524,368,7,200,OK,Thread Group 1-4,text,true,26949,367
1418654580460,198,3,200,OK,Thread Group 1-7,text,true,32727,198
1418654580538,352,34,200,OK,Thread Group 1-5,text,true,64402,351
1418654580632,416,38,200,OK,Thread Group 1-2,text,true,66712,414
1418654580834,254,23,200,OK,Thread Group 1-3,text,true,52362,253
1418654581708,219,19,200,OK,Thread Group 1-6,text,true,49358,218
1418654581895,499,8,200,OK,Thread Group 1-4,text,true,30742,498
1418654582660,129,4,200,OK,Thread Group 1-7,text,true,26806,128
1418654582894,360,35,200,OK,Thread Group 1-5,text,true,64950,359
1418654583096,255,24,200,OK,Thread Group 1-3,text,true,52206,254
1418654583050,432,39,200,OK,Thread Group 1-2,text,true,67244,430
1418654583939,220,20,200,OK,Thread Group 1-6,text,true,48145,219
1418654584408,459,9,200,OK,Thread Group 1-4,text,true,38159,458
1418654584798,306,5,200,OK,Thread Group 1-7,text,true,27714,305
1418654585359,272,25,200,OK,Thread Group 1-3,text,true,56194,271
1418654585266,383,36,200,OK,Thread Group 1-5,text,true,65648,381
1418654585484,450,40,200,OK,Thread Group 1-2,text,true,67776,449
1418654586171,240,21,200,OK,Thread Group 1-6,text,true,52128,239
1418654586873,450,10,200,OK,Thread Group 1-4,text,true,40472,449
1418654587107,318,6,200,OK,Thread Group 1-7,text,true,27257,317
1418654587934,28,41,200,OK,Thread Group 1-2,text,true,359,27
1418654587637,514,26,200,OK,Thread Group 1-3,text,true,55283,513
1418654587653,631,37,200,OK,Thread Group 1-5,text,true,66180,629
1418654588417,235,22,200,OK,Thread Group 1-6,text,true,51217,234
1418654589322,369,11,200,OK,Thread Group 1-4,text,true,40472,368
1418654589431,365,7,200,OK,Thread Group 1-7,text,true,26949,365
1418654590164,279,27,200,OK,Thread Group 1-3,text,true,58390,278
1418654590289,411,38,200,OK,Thread Group 1-5,text,true,66712,409
1418654590664,246,23,200,OK,Thread Group 1-6,text,true,52362,245
1418654591694,427,12,200,OK,Thread Group 1-4,text,true,42199,426
1418654591802,502,8,200,OK,Thread Group 1-7,text,true,30742,501
1418654592458,283,28,200,OK,Thread Group 1-3,text,true,57479,282
1418654592707,439,39,200,OK,Thread Group 1-5,text,true,67244,437
1418654592910,253,24,200,OK,Thread Group 1-6,text,true,52206,252
1418654594126,295,13,200,OK,Thread Group 1-4,text,true,43826,294
1418654594313,467,9,200,OK,Thread Group 1-7,text,true,38159,466
1418654594750,279,29,200,OK,Thread Group 1-3,text,true,57477,278
1418654595171,265,25,200,OK,Thread Group 1-6,text,true,56194,264
1418654595155,445,40,200,OK,Thread Group 1-5,text,true,67776,443
1418654596435,319,14,200,OK,Thread Group 1-4,text,true,43667,318
1418654596793,430,10,200,OK,Thread Group 1-7,text,true,40472,429
1418654597043,304,30,200,OK,Thread Group 1-3,text,true,58030,303
1418654597605,6,41,200,OK,Thread Group 1-5,text,true,359,6
1418654597449,266,26,200,OK,Thread Group 1-6,text,true,55283,265
1418654598759,356,15,200,OK,Thread Group 1-4,text,true,43361,355
1418654599228,369,11,200,OK,Thread Group 1-7,text,true,40472,368
1418654599353,326,31,200,OK,Thread Group 1-3,text,true,58720,325
1418654599727,285,27,200,OK,Thread Group 1-6,text,true,58390,284
1418654599618,849,0,200,OK,Thread Group 1-5,text,true,69494,848
1418654601116,261,16,200,OK,Thread Group 1-4,text,true,45372,260
1418654601599,347,12,200,OK,Thread Group 1-7,text,true,42199,346
1418654601693,331,32,200,OK,Thread Group 1-3,text,true,65094,330
1418654602020,290,28,200,OK,Thread Group 1-6,text,true,57479,289
1418654602473,276,1,200,OK,Thread Group 1-5,text,true,33182,276
1418654603378,196,17,200,OK,Thread Group 1-4,text,true,46076,195
1418654603955,302,13,200,OK,Thread Group 1-7,text,true,43826,301
1418654604033,338,33,200,OK,Thread Group 1-3,text,true,68128,336
1418654604314,280,29,200,OK,Thread Group 1-6,text,true,57477,278
1418654604750,215,2,200,OK,Thread Group 1-5,text,true,33180,215
1418654605577,204,18,200,OK,Thread Group 1-4,text,true,45757,203
1418654606264,330,14,200,OK,Thread Group 1-7,text,true,43667,329
1418654606373,351,34,200,OK,Thread Group 1-3,text,true,64403,350
1418654606607,303,30,200,OK,Thread Group 1-6,text,true,58030,302
1418654606966,193,3,200,OK,Thread Group 1-5,text,true,32728,192
1418654607792,216,19,200,OK,Thread Group 1-4,text,true,49357,215
1418654608604,379,15,200,OK,Thread Group 1-7,text,true,43361,378
1418654608728,377,35,200,OK,Thread Group 1-3,text,true,64951,375
1418654608916,358,31,200,OK,Thread Group 1-6,text,true,58720,357
1418654609164,137,4,200,OK,Thread Group 1-5,text,true,26807,136
1418654609071,849,0,200,OK,Thread Group 1-8,text,true,69494,847
1418654610007,223,20,200,OK,Thread Group 1-4,text,true,48144,222
1418654610990,264,16,200,OK,Thread Group 1-7,text,true,45372,263
1418654611114,378,36,200,OK,Thread Group 1-3,text,true,65649,377
1418654611301,319,5,200,OK,Thread Group 1-5,text,true,27715,318
1418654611286,334,32,200,OK,Thread Group 1-6,text,true,65094,333
1418654611926,535,1,200,OK,Thread Group 1-8,text,true,33182,534
1418654612237,324,21,200,OK,Thread Group 1-4,text,true,52127,323
