1418725030971,247,23,200,OK,Thread Group 1-4,text,true,52362,246
1418725031455,199,17,200,OK,Thread Group 1-6,text,true,46076,198
1418725031471,223,20,200,OK,Thread Group 1-5,text,true,48145,222
1418725031517,332,5,200,OK,Thread Group 1-10,text,true,27714,332
1418725031705,308,30,200,OK,Thread Group 1-2,text,true,58030,307
1418725031705,519,8,200,OK,Thread Group 1-9,text,true,30743,518
1418725031954,388,11,200,OK,Thread Group 1-8,text,true,40473,387
1418725032048,336,14,200,OK,Thread Group 1-7,text,true,43667,335
1418725032360,225,2,200,OK,Thread Group 1-11,text,true,33177,224
1418725032469,284,27,200,OK,Thread Group 1-3,text,true,58389,283
1418725032422,343,33,200,OK,Thread Group 1-1,text,true,68128,341
1418725033218,251,24,200,OK,Thread Group 1-4,text,true,52206,250
1418725033655,211,18,200,OK,Thread Group 1-6,text,true,45757,210
1418725033701,253,21,200,OK,Thread Group 1-5,text,true,52128,253
1418725033857,342,6,200,OK,Thread Group 1-10,text,true,27257,341
1418725034014,353,31,200,OK,Thread Group 1-2,text,true,58720,352
1418725034342,384,12,200,OK,Thread Group 1-8,text,true,42200,383
1418725034233,521,9,200,OK,Thread Group 1-9,text,true,38160,520
1418725034389,415,15,200,OK,Thread Group 1-7,text,true,43361,414
1418725034592,218,3,200,OK,Thread Group 1-11,text,true,32725,217
1418725033937,1024,0,200,OK,Thread Group 1-12,text,true,69492,1023
1418725034763,311,28,200,OK,Thread Group 1-3,text,true,57478,310
1418725034779,363,34,200,OK,Thread Group 1-1,text,true,64403,362
1418725035481,266,25,200,OK,Thread Group 1-4,text,true,56194,265
1418725035871,219,19,200,OK,Thread Group 1-6,text,true,49357,218
1418725035964,241,22,200,OK,Thread Group 1-5,text,true,51217,240
1418725036198,367,7,200,OK,Thread Group 1-10,text,true,26949,366
1418725036370,332,32,200,OK,Thread Group 1-2,text,true,65094,331
1418725036822,140,4,200,OK,Thread Group 1-11,text,true,26804,140
1418725036729,322,13,200,OK,Thread Group 1-8,text,true,43827,321
1418725036807,296,16,200,OK,Thread Group 1-7,text,true,45372,295
1418725036760,478,10,200,OK,Thread Group 1-9,text,true,40473,477
1418725036963,479,1,200,OK,Thread Group 1-12,text,true,33180,478
1418725037088,460,29,200,OK,Thread Group 1-3,text,true,57476,459
1418725037150,537,35,200,OK,Thread Group 1-1,text,true,64951,536
1418725037758,270,26,200,OK,Thread Group 1-4,text,true,55283,269
1418725038102,223,20,200,OK,Thread Group 1-6,text,true,48144,222
1418725038211,254,23,200,OK,Thread Group 1-5,text,true,52362,253
1418725038710,344,33,200,OK,Thread Group 1-2,text,true,68128,342
1418725038570,509,8,200,OK,Thread Group 1-10,text,true,30742,508
1418725038963,323,5,200,OK,Thread Group 1-11,text,true,27712,323
1418725039103,200,17,200,OK,Thread Group 1-7,text,true,46076,199
1418725039041,334,14,200,OK,Thread Group 1-8,text,true,43668,333
1418725039241,391,11,200,OK,Thread Group 1-9,text,true,40473,390
1418725039443,234,2,200,OK,Thread Group 1-12,text,true,33178,234
1418725039552,324,30,200,OK,Thread Group 1-3,text,true,58029,323
1418725039693,388,36,200,OK,Thread Group 1-1,text,true,65649,387
1418725040036,278,27,200,OK,Thread Group 1-4,text,true,58390,277
1418725040333,240,21,200,OK,Thread Group 1-6,text,true,52127,238
1418725040473,254,24,200,OK,Thread Group 1-5,text,true,52206,254
1418725041066,446,34,200,OK,Thread Group 1-2,text,true,64403,445
1418725041081,526,9,200,OK,Thread Group 1-10,text,true,38159,526
1418725041315,299,18,200,OK,Thread Group 1-7,text,true,45757,298
1418725041300,385,6,200,OK,Thread Group 1-11,text,true,27255,385
1418725041378,420,15,200,OK,Thread Group 1-8,text,true,43362,419
1418725041690,210,3,200,OK,Thread Group 1-12,text,true,32726,209
1418725041643,371,12,200,OK,Thread Group 1-9,text,true,42200,370
1418725041144,1051,0,200,OK,Thread Group 1-13,text,true,69492,1049
1418725041877,351,31,200,OK,Thread Group 1-3,text,true,58719,350
1418725042080,410,37,200,OK,Thread Group 1-1,text,true,66181,409
1418725042314,285,28,200,OK,Thread Group 1-4,text,true,57479,284
1418725042579,244,22,200,OK,Thread Group 1-6,text,true,51216,243
1418725042735,268,25,200,OK,Thread Group 1-5,text,true,56194,267
1418725043624,221,19,200,OK,Thread Group 1-7,text,true,49357,220
1418725043515,367,35,200,OK,Thread Group 1-2,text,true,64951,365
1418725043904,137,4,200,OK,Thread Group 1-12,text,true,26805,136
1418725043609,455,10,200,OK,Thread Group 1-10,text,true,40472,454
1418725043686,389,7,200,OK,Thread Group 1-11,text,true,26947,388
1418725043811,274,16,200,OK,Thread Group 1-8,text,true,45373,273
1418725044013,308,13,200,OK,Thread Group 1-9,text,true,43827,307
1418725044200,294,1,200,OK,Thread Group 1-13,text,true,33180,293
1418725044247,340,32,200,OK,Thread Group 1-3,text,true,65093,339
1418725044606,282,29,200,OK,Thread Group 1-4,text,true,57477,281
1418725044497,423,38,200,OK,Thread Group 1-1,text,true,66713,422
1418725044824,251,23,200,OK,Thread Group 1-6,text,true,52361,250
1418725045012,269,26,200,OK,Thread Group 1-5,text,true,55283,268
1418725045854,226,20,200,OK,Thread Group 1-7,text,true,48144,225
1418725045885,386,36,200,OK,Thread Group 1-2,text,true,65649,384
1418725046076,205,17,200,OK,Thread Group 1-8,text,true,46077,204
1418725046029,334,5,200,OK,Thread Group 1-12,text,true,27713,333
1418725046060,394,11,200,OK,Thread Group 1-10,text,true,40472,393
1418725046060,542,8,200,OK,Thread Group 1-11,text,true,30740,541
1418725046310,335,14,200,OK,Thread Group 1-9,text,true,43668,334
1418725046494,229,2,200,OK,Thread Group 1-13,text,true,33178,228
1418725046587,345,33,200,OK,Thread Group 1-3,text,true,68127,344
1418725046899,333,30,200,OK,Thread Group 1-4,text,true,58030,332
1418725047086,266,24,200,OK,Thread Group 1-6,text,true,52205,265
1418725046930,442,39,200,OK,Thread Group 1-1,text,true,67245,441
1418725047289,452,27,200,OK,Thread Group 1-5,text,true,58390,451
1418725048085,245,21,200,OK,Thread Group 1-7,text,true,52127,244
1418725048288,216,18,200,OK,Thread Group 1-8,text,true,45758,215
1418725048288,453,37,200,OK,Thread Group 1-2,text,true,66181,452
1418725048366,376,6,200,OK,Thread Group 1-12,text,true,27256,375
1418725048459,412,12,200,OK,Thread Group 1-10,text,true,42199,411
1418725048724,218,3,200,OK,Thread Group 1-13,text,true,32726,217
1418725048646,425,15,200,OK,Thread Group 1-9,text,true,43362,424
1418725048615,543,9,200,OK,Thread Group 1-11,text,true,38157,541
1418725048944,419,34,200,OK,Thread Group 1-3,text,true,64402,418
1418725048334,1086,0,200,OK,Thread Group 1-14,text,true,69494,1084
1418725049240,351,31,200,OK,Thread Group 1-4,text,true,58720,350
1418725049365,297,25,200,OK,Thread Group 1-6,text,true,56193,296
1418725049381,473,40,200,OK,Thread Group 1-1,text,true,67777,471
1418725049755,287,28,200,OK,Thread Group 1-5,text,true,57479,285
1418725050332,239,22,200,OK,Thread Group 1-7,text,true,51216,238
1418725050504,217,19,200,OK,Thread Group 1-8,text,true,49358,216
1418725050956,135,4,200,OK,Thread Group 1-13,text,true,26805,134
1418725050753,380,7,200,OK,Thread Group 1-12,text,true,26948,380
1418725050753,427,38,200,OK,Thread Group 1-2,text,true,66713,426
1418725050878,306,13,200,OK,Thread Group 1-10,text,true,43826,305
1418725051081,272,16,200,OK,Thread Group 1-9,text,true,45373,272
1418725051159,450,10,200,OK,Thread Group 1-11,text,true,40470,450
1418725051362,377,35,200,OK,Thread Group 1-3,text,true,64950,376
1418725051424,317,1,200,OK,Thread Group 1-14,text,true,33182,316
1418725051861,10,41,200,OK,Thread Group 1-1,text,true,359,9
1418725051596,340,32,200,OK,Thread Group 1-4,text,true,65094,339
1418725051674,272,26,200,OK,Thread Group 1-6,text,true,55282,271
1418725052048,280,29,200,OK,Thread Group 1-5,text,true,57477,279
1418725052579,250,23,200,OK,Thread Group 1-7,text,true,52361,249
1418725052735,222,20,200,OK,Thread Group 1-8,text,true,48145,221
1418725053093,323,5,200,OK,Thread Group 1-13,text,true,27713,323
1418725053191,338,14,200,OK,Thread Group 1-10,text,true,43667,337
1418725053347,208,17,200,OK,Thread Group 1-9,text,true,46077,207
1418725053175,442,39,200,OK,Thread Group 1-2,text,true,67245,440
1418725053140,538,8,200,OK,Thread Group 1-12,text,true,30741,537
1418725053596,387,11,200,OK,Thread Group 1-11,text,true,40470,384
1418725053764,248,2,200,OK,Thread Group 1-14,text,true,33180,248
1418725053749,399,36,200,OK,Thread Group 1-3,text,true,65648,398
1418725053951,309,27,200,OK,Thread Group 1-6,text,true,58389,308
1418725053936,375,33,200,OK,Thread Group 1-4,text,true,68128,374
1418725054342,325,30,200,OK,Thread Group 1-5,text,true,58030,324
1418725053874,970,0,200,OK,Thread Group 1-1,text,true,69493,969
1418725054841,257,24,200,OK,Thread Group 1-7,text,true,52205,256
1418725054965,241,21,200,OK,Thread Group 1-8,text,true,52128,240
1418725055418,321,6,200,OK,Thread Group 1-13,text,true,27256,320
1418725055558,220,18,200,OK,Thread Group 1-9,text,true,45758,219
1418725055543,410,15,200,OK,Thread Group 1-10,text,true,43361,409
1418725055621,491,40,200,OK,Thread Group 1-2,text,true,67777,490
1418725055667,535,9,200,OK,Thread Group 1-12,text,true,38158,534
1418725056011,225,3,200,OK,Thread Group 1-14,text,true,32728,224
1418725055995,381,12,200,OK,Thread Group 1-11,text,true,42197,380
1418725056260,485,28,200,OK,Thread Group 1-6,text,true,57478,484
1418725056151,618,37,200,OK,Thread Group 1-3,text,true,66180,617
1418725056323,554,34,200,OK,Thread Group 1-4,text,true,64403,552
1418725055667,1227,0,200,OK,Thread Group 1-15,text,true,69494,1226
1418725056666,358,31,200,OK,Thread Group 1-5,text,true,58720,357
1418725056853,307,1,200,OK,Thread Group 1-1,text,true,33181,306
1418725057103,268,25,200,OK,Thread Group 1-7,text,true,56193,267
1418725057212,238,22,200,OK,Thread Group 1-8,text,true,51217,237
1418725057789,217,19,200,OK,Thread Group 1-9,text,true,49358,216
1418725058117,7,41,200,OK,Thread Group 1-2,text,true,359,7
1418725057742,382,7,200,OK,Thread Group 1-13,text,true,26948,382
1418725057961,273,16,200,OK,Thread Group 1-10,text,true,45372,272
1418725058241,128,4,200,OK,Thread Group 1-14,text,true,26807,128
1418725058210,441,10,200,OK,Thread Group 1-12,text,true,40471,440
1418725058382,299,13,200,OK,Thread Group 1-11,text,true,43824,298
1418725058756,297,29,200,OK,Thread Group 1-6,text,true,57476,296
1418725058772,433,38,200,OK,Thread Group 1-3,text,true,66712,432
1418725058896,315,1,200,OK,Thread Group 1-15,text,true,33182,315
1418725058881,379,35,200,OK,Thread Group 1-4,text,true,64951,377
1418725059036,339,32,200,OK,Thread Group 1-5,text,true,65094,337
1418725059161,223,2,200,OK,Thread Group 1-1,text,true,33179,222
1418725059379,273,26,200,OK,Thread Group 1-7,text,true,55282,272
1418725059457,258,23,200,OK,Thread Group 1-8,text,true,52362,258
1418725060003,227,20,200,OK,Thread Group 1-9,text,true,48145,226
1418725060237,213,17,200,OK,Thread Group 1-10,text,true,46076,212
1418725060144,564,8,200,OK,Thread Group 1-13,text,true,30741,563
1418725060378,336,5,200,OK,Thread Group 1-14,text,true,27715,335
1418725060690,351,14,200,OK,Thread Group 1-11,text,true,43665,350
1418725060658,404,11,200,OK,Thread Group 1-12,text,true,40471,403
1418725060128,1017,0,200,OK,Thread Group 1-2,text,true,69494,1016
1418725061064,317,30,200,OK,Thread Group 1-6,text,true,58029,316
1418725061220,229,2,200,OK,Thread Group 1-15,text,true,33180,228
1418725061392,208,3,200,OK,Thread Group 1-1,text,true,32727,207
1418725061204,456,39,200,OK,Thread Group 1-3,text,true,67244,455
1418725061267,398,36,200,OK,Thread Group 1-4,text,true,65649,397
1418725061376,348,33,200,OK,Thread Group 1-5,text,true,68128,347
1418725061657,281,27,200,OK,Thread Group 1-7,text,true,58389,280
1418725061719,256,24,200,OK,Thread Group 1-8,text,true,52206,255
1418725062234,237,21,200,OK,Thread Group 1-9,text,true,52128,236
1418725062452,205,18,200,OK,Thread Group 1-10,text,true,45757,204
1418725062718,338,6,200,OK,Thread Group 1-14,text,true,27258,337
1418725062718,518,9,200,OK,Thread Group 1-13,text,true,38158,517
1418725063061,394,12,200,OK,Thread Group 1-12,text,true,42198,393
1418725063045,420,15,200,OK,Thread Group 1-11,text,true,43359,419
1418725063154,338,1,200,OK,Thread Group 1-2,text,true,33182,337
1418725063451,199,3,200,OK,Thread Group 1-15,text,true,32728,199
1418725063607,138,4,200,OK,Thread Group 1-1,text,true,26806,138
1418725063389,378,31,200,OK,Thread Group 1-6,text,true,58719,377
1418725062749,1046,0,200,OK,Thread Group 1-16,text,true,69494,1044
1418725063732,362,34,200,OK,Thread Group 1-5,text,true,64403,361
1418725063669,428,37,200,OK,Thread Group 1-4,text,true,66181,427
1418725063669,483,40,200,OK,Thread Group 1-3,text,true,67776,482
1418725063951,293,28,200,OK,Thread Group 1-7,text,true,57478,292
1418725063982,279,25,200,OK,Thread Group 1-8,text,true,56194,278
1418725064481,239,22,200,OK,Thread Group 1-9,text,true,51217,238
1418725064669,218,19,200,OK,Thread Group 1-10,text,true,49357,217
1418725065059,576,7,200,OK,Thread Group 1-14,text,true,26950,575
1418725065496,238,2,200,OK,Thread Group 1-2,text,true,33180,238
1418725065480,278,16,200,OK,Thread Group 1-11,text,true,45370,277
1418725065464,312,13,200,OK,Thread Group 1-12,text,true,43825,311
1418725065651,149,4,200,OK,Thread Group 1-15,text,true,26807,148
1418725065246,646,10,200,OK,Thread Group 1-13,text,true,40471,645
1418725065745,336,5,200,OK,Thread Group 1-1,text,true,27714,335
1418725065807,301,1,200,OK,Thread Group 1-16,text,true,33182,301
1418725065777,354,32,200,OK,Thread Group 1-6,text,true,65093,353
1418725066166,3,41,200,OK,Thread Group 1-3,text,true,359,3
1418725066104,374,35,200,OK,Thread Group 1-5,text,true,64951,373
1418725066104,431,38,200,OK,Thread Group 1-4,text,true,66713,430
1418725066244,296,29,200,OK,Thread Group 1-7,text,true,57476,296
1418725066260,281,26,200,OK,Thread Group 1-8,text,true,55283,281
1418725066728,246,23,200,OK,Thread Group 1-9,text,true,52362,245
1418725066899,225,20,200,OK,Thread Group 1-10,text,true,48144,224
1418725067729,224,3,200,OK,Thread Group 1-2,text,true,32728,223
1418725067746,211,17,200,OK,Thread Group 1-11,text,true,46074,210
1418725067776,349,14,200,OK,Thread Group 1-12,text,true,43666,348
1418725067793,352,5,200,OK,Thread Group 1-15,text,true,27715,351
1418725067648,549,8,200,OK,Thread Group 1-14,text,true,30743,548
1418725067886,395,11,200,OK,Thread Group 1-13,text,true,40471,394
1418725068105,261,2,200,OK,Thread Group 1-16,text,true,33180,260
1418725068074,345,6,200,OK,Thread Group 1-1,text,true,27257,344
1418725068120,359,33,200,OK,Thread Group 1-6,text,true,68127,357
