1417079447005,837,12,200,OK,Thread Group 1-7,text,true,4331,836
1417079447916,318,6,200,OK,Thread Group 1-13,text,true,3350,318
1417079448089,868,9,200,OK,Thread Group 1-10,text,true,4128,868
1417079448939,189,3,200,OK,Thread Group 1-16,text,true,3590,189
1417079452448,640,8,200,OK,Thread Group 1-12,text,true,3653,640
1417079452146,975,12,200,OK,Thread Group 1-8,text,true,4331,975
1417079452935,210,3,200,OK,Thread Group 1-17,text,true,3591,210
1417079452763,1147,17,200,OK,Thread Group 1-3,text,true,4633,1146
1417079453002,1019,19,200,OK,Thread Group 1-1,text,true,4890,1019
1417079453174,904,14,200,OK,Thread Group 1-6,text,true,4458,904
1417079455254,337,6,200,OK,Thread Group 1-14,text,true,3352,337
1417079455393,247,2,200,OK,Thread Group 1-18,text,true,3646,247
1417079454928,877,11,200,OK,Thread Group 1-9,text,true,4249,876
1417079455380,910,9,200,OK,Thread Group 1-11,text,true,4129,910
1417079455436,1041,15,200,OK,Thread Group 1-5,text,true,4426,1040
1417079455621,1076,18,200,OK,Thread Group 1-2,text,true,4602,1075
1417079456821,303,5,200,OK,Thread Group 1-15,text,true,3363,303
1417079457540,130,4,200,OK,Thread Group 1-16,text,true,3289,130
1417079457104,995,16,200,OK,Thread Group 1-4,text,true,4599,994
1417079458221,286,1,200,OK,Thread Group 1-19,text,true,3638,286
1417079457619,925,10,200,OK,Thread Group 1-10,text,true,4246,925
1417079458506,369,7,200,OK,Thread Group 1-13,text,true,3316,368
1417079459781,814,13,200,OK,Thread Group 1-7,text,true,4479,814
1417079459327,1514,0,200,OK,Thread Group 1-20,text,true,5618,1514
1417079462375,125,4,200,OK,Thread Group 1-17,text,true,3291,125
1417079462523,1040,15,200,OK,Thread Group 1-6,text,true,4426,1040
1417079462703,1067,20,200,OK,Thread Group 1-1,text,true,4811,1067
1417079463244,825,13,200,OK,Thread Group 1-8,text,true,4480,825
1417079463728,1002,9,200,OK,Thread Group 1-12,text,true,4127,1001
1417079464470,1002,12,200,OK,Thread Group 1-9,text,true,4333,1001
1417079464944,963,10,200,OK,Thread Group 1-11,text,true,4247,962
1417079464993,1025,16,200,OK,Thread Group 1-5,text,true,4602,1024
1417079465749,384,7,200,OK,Thread Group 1-14,text,true,3317,384
1417079465462,1106,18,200,OK,Thread Group 1-3,text,true,4605,1106
1417079466369,210,3,200,OK,Thread Group 1-18,text,true,3590,209
1417079466318,329,6,200,OK,Thread Group 1-15,text,true,3350,328
1417079466434,1019,19,200,OK,Thread Group 1-2,text,true,4889,1018
1417079466450,1036,17,200,OK,Thread Group 1-4,text,true,4630,1036
1417079467074,531,8,200,OK,Thread Group 1-13,text,true,3651,531
1417079469176,336,5,200,OK,Thread Group 1-16,text,true,3363,335
1417079468848,889,11,200,OK,Thread Group 1-10,text,true,4248,889
1417079468354,1536,0,200,OK,Thread Group 1-21,text,true,5618,1535
1417079470191,219,2,200,OK,Thread Group 1-19,text,true,3645,218
1417079470384,281,1,200,OK,Thread Group 1-20,text,true,3638,281
1417079471935,882,14,200,OK,Thread Group 1-7,text,true,4456,882
1417079472575,999,16,200,OK,Thread Group 1-6,text,true,4600,998
1417079472680,1201,21,200,OK,Thread Group 1-1,text,true,4997,1200
1417079473526,799,13,200,OK,Thread Group 1-9,text,true,4481,798
1417079474201,304,5,200,OK,Thread Group 1-17,text,true,3364,304
1417079475120,907,14,200,OK,Thread Group 1-8,text,true,4458,906
1417079475198,917,10,200,OK,Thread Group 1-12,text,true,4246,917
1417079476027,506,7,200,OK,Thread Group 1-15,text,true,3315,506
1417079475907,970,11,200,OK,Thread Group 1-11,text,true,4249,970
1417079476961,136,4,200,OK,Thread Group 1-18,text,true,3290,136
1417079476765,517,8,200,OK,Thread Group 1-14,text,true,3653,516
1417079477188,1069,20,200,OK,Thread Group 1-2,text,true,4810,1068
1417079477233,1027,19,200,OK,Thread Group 1-3,text,true,4890,1027
1417079477722,926,9,200,OK,Thread Group 1-13,text,true,4127,925
1417079477581,1097,18,200,OK,Thread Group 1-4,text,true,4602,1096
1417079477751,1030,17,200,OK,Thread Group 1-5,text,true,4633,1029
1417079480599,208,3,200,OK,Thread Group 1-19,text,true,3589,208
1417079480682,337,6,200,OK,Thread Group 1-16,text,true,3352,337
1417079480179,859,12,200,OK,Thread Group 1-10,text,true,4331,859
1417079479736,1519,0,200,OK,Thread Group 1-22,text,true,5619,1518
1417079481510,277,1,200,OK,Thread Group 1-21,text,true,3638,277
1417079482088,211,2,200,OK,Thread Group 1-20,text,true,3645,211
1417079483814,897,14,200,OK,Thread Group 1-9,text,true,4459,897
1417079485019,336,6,200,OK,Thread Group 1-17,text,true,3353,335
1417079484515,1034,17,200,OK,Thread Group 1-6,text,true,4631,1034
1417079484311,1275,22,200,OK,Thread Group 1-1,text,true,4937,1275
1417079484740,1063,15,200,OK,Thread Group 1-7,text,true,4424,1062
1417079485138,1053,15,200,OK,Thread Group 1-8,text,true,4425,1053
1417079485610,871,11,200,OK,Thread Group 1-12,text,true,4248,871
1417079486151,990,12,200,OK,Thread Group 1-11,text,true,4333,990
1417079486586,658,8,200,OK,Thread Group 1-15,text,true,3653,658
1417079486212,1056,9,200,OK,Thread Group 1-14,text,true,4128,1055
1417079486986,335,5,200,OK,Thread Group 1-18,text,true,3364,334
1417079486740,1224,20,200,OK,Thread Group 1-3,text,true,4811,1224
1417079487202,1071,18,200,OK,Thread Group 1-5,text,true,4605,1070
1417079488584,1234,21,200,OK,Thread Group 1-2,text,true,4996,1233
1417079490229,137,4,200,OK,Thread Group 1-19,text,true,3289,137
1417079489859,1021,19,200,OK,Thread Group 1-4,text,true,4889,1021
1417079490768,230,2,200,OK,Thread Group 1-21,text,true,3645,229
1417079490306,943,10,200,OK,Thread Group 1-13,text,true,4246,943
1417079490023,1550,0,200,OK,Thread Group 1-23,text,true,5619,1550
1417079491404,282,1,200,OK,Thread Group 1-22,text,true,3639,282
1417079492722,380,7,200,OK,Thread Group 1-16,text,true,3315,379
1417079492465,795,13,200,OK,Thread Group 1-10,text,true,4480,794
1417079493261,189,3,200,OK,Thread Group 1-20,text,true,3589,189
1417079494282,983,16,200,OK,Thread Group 1-7,text,true,4600,982
1417079494715,1080,18,200,OK,Thread Group 1-6,text,true,4603,1080
1417079495512,1007,15,200,OK,Thread Group 1-9,text,true,4426,1007
1417079496215,409,7,200,OK,Thread Group 1-17,text,true,3317,408
1417079495841,859,12,200,OK,Thread Group 1-12,text,true,4331,859
1417079496774,343,6,200,OK,Thread Group 1-18,text,true,3353,343
1417079496410,1032,9,200,OK,Thread Group 1-15,text,true,4127,1032
1417079496465,1061,10,200,OK,Thread Group 1-14,text,true,4247,1061
1417079496264,1355,21,200,OK,Thread Group 1-3,text,true,4997,1354
1417079496673,1143,16,200,OK,Thread Group 1-8,text,true,4599,1142
1417079496785,1176,23,200,OK,Thread Group 1-1,text,true,5025,1176
1417079499351,196,3,200,OK,Thread Group 1-21,text,true,3588,196
1417079498905,799,13,200,OK,Thread Group 1-11,text,true,4481,799
1417079499925,314,5,200,OK,Thread Group 1-19,text,true,3362,313
1417079500359,300,1,200,OK,Thread Group 1-23,text,true,3639,299
1417079499839,1009,19,200,OK,Thread Group 1-5,text,true,4890,1008
1417079500853,221,2,200,OK,Thread Group 1-22,text,true,3646,221
1417079500319,1265,22,200,OK,Thread Group 1-2,text,true,4936,1265
1417079501378,869,11,200,OK,Thread Group 1-13,text,true,4248,868
1417079502402,134,4,200,OK,Thread Group 1-20,text,true,3289,134
1417079501283,1538,0,200,OK,Thread Group 1-24,text,true,5619,1538
1417079502230,1084,20,200,OK,Thread Group 1-4,text,true,4812,1084
1417079502510,910,14,200,OK,Thread Group 1-10,text,true,4457,910
1417079503344,498,8,200,OK,Thread Group 1-16,text,true,3651,498
1417079504695,521,8,200,OK,Thread Group 1-17,text,true,3653,520
1417079504383,1012,17,200,OK,Thread Group 1-7,text,true,4631,1011
1417079505294,800,13,200,OK,Thread Group 1-12,text,true,4480,799
1417079505920,1017,16,200,OK,Thread Group 1-9,text,true,4599,1016
1417079506316,1015,19,200,OK,Thread Group 1-6,text,true,4890,1014
1417079507080,387,7,200,OK,Thread Group 1-18,text,true,3316,387
1417079506619,1146,17,200,OK,Thread Group 1-8,text,true,4632,1145
1417079506919,1061,10,200,OK,Thread Group 1-15,text,true,4246,1061
1417079508045,130,4,200,OK,Thread Group 1-21,text,true,3289,130
1417079507331,988,11,200,OK,Thread Group 1-14,text,true,4249,988
1417079509205,238,2,200,OK,Thread Group 1-23,text,true,3647,237
1417079508370,1269,22,200,OK,Thread Group 1-3,text,true,4937,1269
1417079509502,206,3,200,OK,Thread Group 1-22,text,true,3589,206
1417079508980,1110,24,200,OK,Thread Group 1-1,text,true,5002,1110
1417079509534,1110,20,200,OK,Thread Group 1-5,text,true,4811,1110
1417079509876,914,14,200,OK,Thread Group 1-11,text,true,4456,913
1417079510717,310,6,200,OK,Thread Group 1-19,text,true,3351,310
1417079511468,1046,23,200,OK,Thread Group 1-2,text,true,5025,1045
1417079512114,1217,21,200,OK,Thread Group 1-4,text,true,4996,1217
1417079513213,316,1,200,OK,Thread Group 1-24,text,true,3639,316
1417079512710,937,12,200,OK,Thread Group 1-13,text,true,4331,936
1417079512756,932,9,200,OK,Thread Group 1-16,text,true,4127,932
1417079513406,331,5,200,OK,Thread Group 1-20,text,true,3362,331
1417079512987,1057,15,200,OK,Thread Group 1-10,text,true,4425,1056
1417079512836,1646,0,200,OK,Thread Group 1-25,text,true,5620,1646
1417079513705,905,9,200,OK,Thread Group 1-17,text,true,4128,904
1417079514528,890,14,200,OK,Thread Group 1-12,text,true,4458,889
1417079515314,1069,18,200,OK,Thread Group 1-7,text,true,4603,1068
1417079516455,302,5,200,OK,Thread Group 1-21,text,true,3362,301
1417079516718,1185,20,200,OK,Thread Group 1-6,text,true,4811,1185
1417079517107,1134,17,200,OK,Thread Group 1-9,text,true,4631,1133
1417079518000,531,8,200,OK,Thread Group 1-18,text,true,3651,531
1417079517918,835,12,200,OK,Thread Group 1-14,text,true,4333,835
1417079519030,1082,18,200,OK,Thread Group 1-8,text,true,4603,1082
1417079519588,875,11,200,OK,Thread Group 1-15,text,true,4248,874
1417079519481,1016,25,200,OK,Thread Group 1-1,text,true,5166,1016
1417079519646,1060,23,200,OK,Thread Group 1-3,text,true,5026,1059
1417079521142,128,4,200,OK,Thread Group 1-22,text,true,3290,128
1417079520924,366,7,200,OK,Thread Group 1-19,text,true,3315,365
1417079521343,189,3,200,OK,Thread Group 1-23,text,true,3590,189
1417079521600,1090,24,200,OK,Thread Group 1-2,text,true,5002,1089
1417079522625,328,1,200,OK,Thread Group 1-25,text,true,3640,327
1417079522711,245,2,200,OK,Thread Group 1-24,text,true,3646,244
1417079522117,1235,21,200,OK,Thread Group 1-5,text,true,4997,1234
1417079522662,849,13,200,OK,Thread Group 1-13,text,true,4480,849
1417079523275,340,6,200,OK,Thread Group 1-20,text,true,3350,340
1417079522645,1069,15,200,OK,Thread Group 1-11,text,true,4427,1068
1417079522882,1056,16,200,OK,Thread Group 1-10,text,true,4601,1056
1417079522628,1764,0,200,OK,Thread Group 1-26,text,true,5619,1764
1417079523687,1178,15,200,OK,Thread Group 1-12,text,true,4425,1177
1417079523528,1433,22,200,OK,Thread Group 1-4,text,true,4936,1433
1417079524011,1116,10,200,OK,Thread Group 1-17,text,true,4246,1115
1417079524070,1107,10,200,OK,Thread Group 1-16,text,true,4246,1107
1417079527533,325,6,200,OK,Thread Group 1-21,text,true,3350,325
1417079527001,1088,18,200,OK,Thread Group 1-9,text,true,4603,1087
1417079527802,824,13,200,OK,Thread Group 1-14,text,true,4481,823
1417079527869,1028,19,200,OK,Thread Group 1-7,text,true,4888,1028
1417079527961,1208,21,200,OK,Thread Group 1-6,text,true,4997,1207
1417079528781,895,9,200,OK,Thread Group 1-18,text,true,4127,895
1417079529236,1105,24,200,OK,Thread Group 1-3,text,true,5003,1104
1417079529432,1011,19,200,OK,Thread Group 1-8,text,true,4889,1010
1417079531328,832,12,200,OK,Thread Group 1-15,text,true,4331,832
1417079532418,136,4,200,OK,Thread Group 1-23,text,true,3290,135
1417079531522,1079,26,200,OK,Thread Group 1-1,text,true,5095,1078
1417079532301,328,5,200,OK,Thread Group 1-22,text,true,3363,327
1417079532397,519,8,200,OK,Thread Group 1-19,text,true,3651,518
1417079532973,1004,17,200,OK,Thread Group 1-10,text,true,4632,1003
1417079533861,242,2,200,OK,Thread Group 1-25,text,true,3647,241
1417079533728,396,7,200,OK,Thread Group 1-20,text,true,3314,395
1417079533971,215,3,200,OK,Thread Group 1-24,text,true,3590,215
1417079533995,313,1,200,OK,Thread Group 1-26,text,true,3639,312
1417079533519,875,11,200,OK,Thread Group 1-16,text,true,4248,874
1417079533916,1049,16,200,OK,Thread Group 1-11,text,true,4600,1049
1417079534326,1227,14,200,OK,Thread Group 1-13,text,true,4458,1227
1417079534352,1419,22,200,OK,Thread Group 1-5,text,true,4937,1419
1417079534832,995,11,200,OK,Thread Group 1-17,text,true,4249,994
1417079534661,1175,25,200,OK,Thread Group 1-2,text,true,5165,1175
1417079535252,1033,16,200,OK,Thread Group 1-12,text,true,4599,1032
1417079536183,1053,23,200,OK,Thread Group 1-4,text,true,5025,1053
1417079537122,1027,19,200,OK,Thread Group 1-9,text,true,4889,1026
1417079537957,390,7,200,OK,Thread Group 1-21,text,true,3314,389
1417079537123,1570,0,200,OK,Thread Group 1-27,text,true,5619,1569
1417079538191,1244,22,200,OK,Thread Group 1-6,text,true,4936,1244
1417079540331,924,14,200,OK,Thread Group 1-14,text,true,4458,923
1417079540176,1097,20,200,OK,Thread Group 1-7,text,true,4811,1097
1417079540325,1106,20,200,OK,Thread Group 1-8,text,true,4810,1106
1417079541011,896,9,200,OK,Thread Group 1-19,text,true,4126,895
1417079541989,322,5,200,OK,Thread Group 1-23,text,true,3364,322
1417079542324,133,4,200,OK,Thread Group 1-24,text,true,3290,133
1417079541650,927,10,200,OK,Thread Group 1-18,text,true,4246,927
1417079541657,1038,25,200,OK,Thread Group 1-3,text,true,5167,1038
1417079543499,216,3,200,OK,Thread Group 1-25,text,true,3590,216
1417079543288,550,27,200,OK,Thread Group 1-1,text,true,5240,550
1417079543354,531,8,200,OK,Thread Group 1-20,text,true,3652,530
1417079543312,1020,17,200,OK,Thread Group 1-11,text,true,4632,1019
1417079543532,819,13,200,OK,Thread Group 1-15,text,true,4480,819
1417079544392,449,6,200,OK,Thread Group 1-22,text,true,3351,448
1417079544951,223,2,200,OK,Thread Group 1-26,text,true,3646,222
1417079544949,1066,26,200,OK,Thread Group 1-2,text,true,5094,1066
1417079545109,1073,23,200,OK,Thread Group 1-5,text,true,5026,1072
1417079545143,1053,15,200,OK,Thread Group 1-13,text,true,4425,1052
1417079545524,870,12,200,OK,Thread Group 1-17,text,true,4333,870
1417079545354,1107,18,200,OK,Thread Group 1-10,text,true,4604,1106
1417079546413,869,12,200,OK,Thread Group 1-16,text,true,4331,869
1417079547123,299,1,200,OK,Thread Group 1-27,text,true,3639,299
